
Zeit;Weg;Kraft;Länge;
247,02;4,12;6087,60;2,94;
247,04;4,12;6087,60;2,94;
247,06;4,12;6086,55;2,95;
247,08;4,12;6090,90;2,95;
247,10;4,12;6088,80;2,95;
247,12;4,12;6092,10;2,95;
247,14;4,12;6090,90;2,95;
247,16;4,12;6092,10;2,95;
247,18;4,12;6093,15;2,95;
247,20;4,12;6095,40;2,95;
247,22;4,12;6094,20;2,95;
247,24;4,12;6096,45;2,95;
247,26;4,12;6097,50;2,95;
247,28;4,12;6095,40;2,95;
247,30;4,12;6099,75;2,95;
247,32;4,12;6100,80;2,95;
247,34;4,12;6100,80;2,95;
247,36;4,12;6103,05;2,95;
247,38;4,12;6104,10;2,95;
247,40;4,12;6105,15;2,95;
247,42;4,12;6105,15;2,95;
247,44;4,12;6105,15;2,95;
247,46;4,13;6105,15;2,95;
247,48;4,13;6108,45;2,95;
247,50;4,13;6107,40;2,95;
247,52;4,13;6111,75;2,95;
247,54;4,13;6109,65;2,95;
247,56;4,13;6110,70;2,95;
247,58;4,13;6111,75;2,95;
247,60;4,13;6112,95;2,95;
247,62;4,13;6116,25;2,95;
247,64;4,13;6116,25;2,95;
247,66;4,13;6115,05;2,96;
247,68;4,13;6117,30;2,96;
247,70;4,13;6116,25;2,96;
247,72;4,13;6118,35;2,96;
247,74;4,13;6119,55;2,96;
247,76;4,13;6121,65;2,96;
247,78;4,13;6121,65;2,96;
247,80;4,13;6122,85;2,96;
247,82;4,13;6124,95;2,96;
247,84;4,13;6126,15;2,96;
247,86;4,13;6123,90;2,96;
247,88;4,13;6126,15;2,96;
247,90;4,13;6127,20;2,96;
247,92;4,13;6128,25;2,96;
247,94;4,13;6127,20;2,96;
247,96;4,13;6130,50;2,96;
247,98;4,13;6130,50;2,96;
248,00;4,13;6133,80;2,96;
248,02;4,13;6130,50;2,96;
248,04;4,14;6136,05;2,96;
248,06;4,14;6136,05;2,96;
248,08;4,14;6134,85;2,96;
248,10;4,14;6137,10;2,96;
248,12;4,14;6139,35;2,96;
248,14;4,14;6136,05;2,96;
248,16;4,14;6138,15;2,96;
248,18;4,14;6140,40;2,96;
248,20;4,14;6141,45;2,96;
248,22;4,14;6141,45;2,96;
248,24;4,14;6143,70;2,96;
248,26;4,14;6145,95;2,97;
248,28;4,14;6145,95;2,97;
248,30;4,14;6145,95;2,97;
248,32;4,14;6149,25;2,97;
248,34;4,14;6150,30;2,97;
248,36;4,14;6148,05;2,97;
248,38;4,14;6149,25;2,97;
248,40;4,14;6149,25;2,97;
248,42;4,14;6150,30;2,97;
248,44;4,14;6154,65;2,97;
248,46;4,14;6153,60;2,97;
248,48;4,14;6152,55;2,97;
248,50;4,14;6154,65;2,97;
248,52;4,14;6155,85;2,97;
248,54;4,14;6155,85;2,97;
248,56;4,14;6159,15;2,97;
248,58;4,14;6156,90;2,97;
248,60;4,14;6157,95;2,97;
248,62;4,14;6162,30;2,97;
248,64;4,14;6159,15;2,97;
248,66;4,15;6163,50;2,97;
248,68;4,15;6162,30;2,97;
248,70;4,15;6161,25;2,97;
248,72;4,15;6164,55;2,97;
248,74;4,15;6166,80;2,97;
248,76;4,15;6166,80;2,97;
248,78;4,15;6165,60;2,97;
248,80;4,15;6167,85;2,97;
248,82;4,15;6165,60;2,97;
248,84;4,15;6168,90;2,97;
248,86;4,15;6167,85;2,98;
248,88;4,15;6166,80;2,98;
248,90;4,15;6167,85;2,98;
248,92;4,15;6171,15;2,98;
248,94;4,15;6170,10;2,98;
248,96;4,15;6168,90;2,98;
248,98;4,15;6170,10;2,98;
249,00;4,15;6172,20;2,98;
249,02;4,15;6171,15;2,98;
249,04;4,15;6173,40;2,98;
249,06;4,15;6172,20;2,98;
249,08;4,15;6172,20;2,98;
249,10;4,15;6171,15;2,98;
249,12;4,15;6172,20;2,98;
249,14;4,15;6173,40;2,98;
249,16;4,15;6175,50;2,98;
249,18;4,15;6173,40;2,98;
249,20;4,15;6174,45;2,98;
249,22;4,15;6177,75;2,98;
249,24;4,16;6176,70;2,98;
249,26;4,16;6178,80;2,98;
249,28;4,16;6177,75;2,98;
249,30;4,16;6177,75;2,98;
249,32;4,16;6176,70;2,98;
249,34;4,16;6181,05;2,98;
249,36;4,16;6176,70;2,98;
249,38;4,16;6181,05;2,98;
249,40;4,16;6178,80;2,98;
249,42;4,16;6182,10;2,98;
249,44;4,16;6184,35;2,98;
249,46;4,16;6184,35;2,99;
249,48;4,16;6183,30;2,99;
249,50;4,16;6185,40;2,99;
249,52;4,16;6185,40;2,99;
249,54;4,16;6186,60;2,99;
249,56;4,16;6185,40;2,99;
249,58;4,16;6186,60;2,99;
249,60;4,16;6187,65;2,99;
249,62;4,16;6188,70;2,99;
249,64;4,16;6187,65;2,99;
249,66;4,16;6189,90;2,99;
249,68;4,16;6190,95;2,99;
249,70;4,16;6192,00;2,99;
249,72;4,16;6192,00;2,99;
249,74;4,16;6194,25;2,99;
249,76;4,16;6194,25;2,99;
249,78;4,16;6195,30;2,99;
249,80;4,16;6195,30;2,99;
249,82;4,16;6194,25;2,99;
249,84;4,16;6196,50;2,99;
249,86;4,17;6196,50;2,99;
249,88;4,17;6196,50;2,99;
249,90;4,17;6199,80;2,99;
249,92;4,17;6197,55;2,99;
249,94;4,17;6199,80;2,99;
249,96;4,17;6201,90;2,99;
249,98;4,17;6204,15;2,99;
250,00;4,17;6200,85;2,99;
250,02;4,17;6204,15;2,99;
250,04;4,17;6201,90;2,99;
250,06;4,17;6204,15;3,00;
250,08;4,17;6203,10;3,00;
250,10;4,17;6205,20;3,00;
250,12;4,17;6206,40;3,00;
250,14;4,17;6208,50;3,00;
250,16;4,17;6208,50;3,00;
250,18;4,17;6211,80;3,00;
250,20;4,17;6210,75;3,00;
250,22;4,17;6211,80;3,00;
250,24;4,17;6209,70;3,00;
250,26;4,17;6211,80;3,00;
250,28;4,17;6211,80;3,00;
250,30;4,17;6215,10;3,00;
250,32;4,17;6214,05;3,00;
250,34;4,17;6216,30;3,00;
250,36;4,17;6214,05;3,00;
250,38;4,17;6214,05;3,00;
250,40;4,17;6218,40;3,00;
250,42;4,17;6217,35;3,00;
250,44;4,18;6219,60;3,00;
250,46;4,18;6221,70;3,00;
250,48;4,18;6220,65;3,00;
250,50;4,18;6218,40;3,00;
250,52;4,18;6222,75;3,00;
250,54;4,18;6223,95;3,00;
250,56;4,18;6223,95;3,00;
250,58;4,18;6223,95;3,00;
250,60;4,18;6226,05;3,00;
250,62;4,18;6228,30;3,00;
250,64;4,18;6229,35;3,00;
250,66;4,18;6230,55;3,01;
250,68;4,18;6230,55;3,01;
250,70;4,18;6233,85;3,01;
250,72;4,18;6230,55;3,01;
250,74;4,18;6231,60;3,01;
250,76;4,18;6233,85;3,01;
250,78;4,18;6234,90;3,01;
250,80;4,18;6235,95;3,01;
250,82;4,18;6235,95;3,01;
250,84;4,18;6238,20;3,01;
250,86;4,18;6237,15;3,01;
250,88;4,18;6239,25;3,01;
250,90;4,18;6242,55;3,01;
250,92;4,18;6240,45;3,01;
250,94;4,18;6242,55;3,01;
250,96;4,18;6241,50;3,01;
250,98;4,18;6242,55;3,01;
251,00;4,18;6244,80;3,01;
251,02;4,18;6245,85;3,01;
251,04;4,18;6248,10;3,01;
251,06;4,19;6247,05;3,01;
251,08;4,19;6250,35;3,01;
251,10;4,19;6250,35;3,01;
251,12;4,19;6252,45;3,01;
251,14;4,19;6252,45;3,01;
251,16;4,19;6256,95;3,01;
251,18;4,19;6252,45;3,01;
251,20;4,19;6256,95;3,01;
251,22;4,19;6256,95;3,01;
251,24;4,19;6256,95;3,01;
251,26;4,19;6260,25;3,02;
251,28;4,19;6254,70;3,02;
251,30;4,19;6260,25;3,02;
251,32;4,19;6261,30;3,02;
251,34;4,19;6262,35;3,02;
251,36;4,19;6264,60;3,02;
251,38;4,19;6262,35;3,02;
251,40;4,19;6264,60;3,02;
251,42;4,19;6266,85;3,02;
251,44;4,19;6268,95;3,02;
251,46;4,19;6265,65;3,02;
251,48;4,19;6268,95;3,02;
251,50;4,19;6271,20;3,02;
251,52;4,19;6268,95;3,02;
251,54;4,19;6271,20;3,02;
251,56;4,19;6272,25;3,02;
251,58;4,19;6274,50;3,02;
251,60;4,19;6274,50;3,02;
251,62;4,19;6276,75;3,02;
251,64;4,20;6279,90;3,02;
251,66;4,20;6277,80;3,02;
251,68;4,20;6278,85;3,02;
251,70;4,20;6282,15;3,02;
251,72;4,20;6279,90;3,02;
251,74;4,20;6282,15;3,02;
251,76;4,20;6284,40;3,02;
251,78;4,20;6284,40;3,02;
251,80;4,20;6284,40;3,02;
251,82;4,20;6286,50;3,02;
251,84;4,20;6287,70;3,02;
251,86;4,20;6289,80;3,03;
251,88;4,20;6291,00;3,03;
251,90;4,20;6291,00;3,03;
251,92;4,20;6291,00;3,03;
251,94;4,20;6292,05;3,03;
251,96;4,20;6294,30;3,03;
251,98;4,20;6293,10;3,03;
252,00;4,20;6295,35;3,03;
252,02;4,20;6295,35;3,03;
252,04;4,20;6298,65;3,03;
252,06;4,20;6298,65;3,03;
252,08;4,20;6300,90;3,03;
252,10;4,20;6303,00;3,03;
252,12;4,20;6303,00;3,03;
252,14;4,20;6304,20;3,03;
252,16;4,20;6301,95;3,03;
252,18;4,20;6306,30;3,03;
252,20;4,20;6306,30;3,03;
252,22;4,20;6307,50;3,03;
252,24;4,20;6306,30;3,03;
252,26;4,21;6309,60;3,03;
252,28;4,21;6309,60;3,03;
252,30;4,21;6309,60;3,03;
252,32;4,21;6314,10;3,03;
252,34;4,21;6315,15;3,03;
252,36;4,21;6314,10;3,03;
252,38;4,21;6314,10;3,03;
252,40;4,21;6317,40;3,03;
252,42;4,21;6317,40;3,03;
252,44;4,21;6315,15;3,03;
252,46;4,21;6319,50;3,04;
252,48;4,21;6321,75;3,04;
252,50;4,21;6322,80;3,04;
252,52;4,21;6322,80;3,04;
252,54;4,21;6324,00;3,04;
252,56;4,21;6327,30;3,04;
252,58;4,21;6326,10;3,04;
252,60;4,21;6327,30;3,04;
252,62;4,21;6329,40;3,04;
252,64;4,21;6328,35;3,04;
252,66;4,21;6327,30;3,04;
252,68;4,21;6330,60;3,04;
252,70;4,21;6331,65;3,04;
252,72;4,21;6332,70;3,04;
252,74;4,21;6336,00;3,04;
252,76;4,21;6333,90;3,04;
252,78;4,21;6336,00;3,04;
252,80;4,21;6339,30;3,04;
252,82;4,21;6339,30;3,04;
252,84;4,22;6340,35;3,04;
252,86;4,22;6340,35;3,04;
252,88;4,22;6340,35;3,04;
252,90;4,22;6344,85;3,04;
252,92;4,22;6343,65;3,04;
252,94;4,22;6343,65;3,04;
252,96;4,22;6346,95;3,04;
252,98;4,22;6343,65;3,04;
253,00;4,22;6346,95;3,04;
253,02;4,22;6349,20;3,04;
253,04;4,22;6350,25;3,05;
253,06;4,22;6352,50;3,05;
253,08;4,22;6352,50;3,05;
253,10;4,22;6354,75;3,05;
253,12;4,22;6352,50;3,05;
253,14;4,22;6354,75;3,05;
253,16;4,22;6356,85;3,05;
253,18;4,22;6355,80;3,05;
253,20;4,22;6358,05;3,05;
253,22;4,22;6359,10;3,05;
253,24;4,22;6360,15;3,05;
253,26;4,22;6360,15;3,05;
253,28;4,22;6365,70;3,05;
253,30;4,22;6360,15;3,05;
253,32;4,22;6365,70;3,05;
253,34;4,22;6365,70;3,05;
253,36;4,22;6366,75;3,05;
253,38;4,22;6367,95;3,05;
253,40;4,22;6369,00;3,05;
253,42;4,22;6369,00;3,05;
253,44;4,22;6369,00;3,05;
253,46;4,23;6371,25;3,05;
253,48;4,23;6373,35;3,05;
253,50;4,23;6375,60;3,05;
253,52;4,23;6374,55;3,05;
253,54;4,23;6376,65;3,05;
253,56;4,23;6377,85;3,05;
253,58;4,23;6377,85;3,05;
253,60;4,23;6379,95;3,05;
253,62;4,23;6378,90;3,05;
253,64;4,23;6381,15;3,05;
253,66;4,23;6379,95;3,06;
253,68;4,23;6383,25;3,06;
253,70;4,23;6385,50;3,06;
253,72;4,23;6383,25;3,06;
253,74;4,23;6388,80;3,06;
253,76;4,23;6389,85;3,06;
253,78;4,23;6388,80;3,06;
253,80;4,23;6388,80;3,06;
253,82;4,23;6389,85;3,06;
253,84;4,23;6391,05;3,06;
253,86;4,23;6393,15;3,06;
253,88;4,23;6394,20;3,06;
253,90;4,23;6393,15;3,06;
253,92;4,23;6395,40;3,06;
253,94;4,23;6397,50;3,06;
253,96;4,23;6397,50;3,06;
253,98;4,23;6398,70;3,06;
254,00;4,23;6403,05;3,06;
254,02;4,23;6402,00;3,06;
254,04;4,24;6403,05;3,06;
254,06;4,24;6404,10;3,06;
254,08;4,24;6403,05;3,06;
254,10;4,24;6404,10;3,06;
254,12;4,24;6404,10;3,06;
254,14;4,24;6407,40;3,06;
254,16;4,24;6407,40;3,06;
254,18;4,24;6410,70;3,06;
254,20;4,24;6410,70;3,06;
254,22;4,24;6410,70;3,06;
254,24;4,24;6415,20;3,06;
254,26;4,24;6414,00;3,07;
254,28;4,24;6415,20;3,07;
254,30;4,24;6416,25;3,07;
254,32;4,24;6417,30;3,07;
254,34;4,24;6418,50;3,07;
254,36;4,24;6416,25;3,07;
254,38;4,24;6421,80;3,07;
254,40;4,24;6420,60;3,07;
254,42;4,24;6422,85;3,07;
254,44;4,24;6422,85;3,07;
254,46;4,24;6422,85;3,07;
254,48;4,24;6428,40;3,07;
254,50;4,24;6423,90;3,07;
254,52;4,24;6429,45;3,07;
254,54;4,24;6429,45;3,07;
254,56;4,24;6430,50;3,07;
254,58;4,24;6430,50;3,07;
254,60;4,24;6432,75;3,07;
254,62;4,24;6433,80;3,07;
254,64;4,24;6433,80;3,07;
254,66;4,25;6435,00;3,07;
254,68;4,25;6436,05;3,07;
254,70;4,25;6438,30;3,07;
254,72;4,25;6437,10;3,07;
254,74;4,25;6440,40;3,07;
254,76;4,25;6441,60;3,07;
254,78;4,25;6441,60;3,07;
254,80;4,25;6442,65;3,07;
254,82;4,25;6442,65;3,07;
254,84;4,25;6445,95;3,07;
254,86;4,25;6444,90;3,08;
254,88;4,25;6447,00;3,08;
254,90;4,25;6447,00;3,08;
254,92;4,25;6449,25;3,08;
254,94;4,25;6452,55;3,08;
254,96;4,25;6451,35;3,08;
254,98;4,25;6454,65;3,08;
255,00;4,25;6453,60;3,08;
255,02;4,25;6454,65;3,08;
255,04;4,25;6453,60;3,08;
255,06;4,25;6457,95;3,08;
255,08;4,25;6459,15;3,08;
255,10;4,25;6457,95;3,08;
255,12;4,25;6459,15;3,08;
255,14;4,25;6461,25;3,08;
255,16;4,25;6463,50;3,08;
255,18;4,25;6463,50;3,08;
255,20;4,25;6465,75;3,08;
255,22;4,25;6465,75;3,08;
255,24;4,26;6466,80;3,08;
255,26;4,26;6465,75;3,08;
255,28;4,26;6470,10;3,08;
255,30;4,26;6467,85;3,08;
255,32;4,26;6471,15;3,08;
255,34;4,26;6470,10;3,08;
255,36;4,26;6472,35;3,08;
255,38;4,26;6473,40;3,08;
255,40;4,26;6476,70;3,08;
255,42;4,26;6477,75;3,08;
255,44;4,26;6477,75;3,08;
255,46;4,26;6478,95;3,09;
255,48;4,26;6478,95;3,09;
255,50;4,26;6480,00;3,09;
255,52;4,26;6480,00;3,09;
255,54;4,26;6482,25;3,09;
255,56;4,26;6483,30;3,09;
255,58;4,26;6485,55;3,09;
255,60;4,26;6483,30;3,09;
255,62;4,26;6486,60;3,09;
255,64;4,26;6487,65;3,09;
255,66;4,26;6489,90;3,09;
255,68;4,26;6492,15;3,09;
255,70;4,26;6490,95;3,09;
255,72;4,26;6492,15;3,09;
255,74;4,26;6493,20;3,09;
255,76;4,26;6494,25;3,09;
255,78;4,26;6494,25;3,09;
255,80;4,26;6496,50;3,09;
255,82;4,26;6495,45;3,09;
255,84;4,27;6498,75;3,09;
255,86;4,27;6498,75;3,09;
255,88;4,27;6503,10;3,09;
255,90;4,27;6502,05;3,09;
255,92;4,27;6504,15;3,09;
255,94;4,27;6507,45;3,09;
255,96;4,27;6505,35;3,09;
255,98;4,27;6505,35;3,09;
256,00;4,27;6506,40;3,09;
256,02;4,27;6506,40;3,09;
256,04;4,27;6509,70;3,09;
256,06;4,27;6511,80;3,10;
256,08;4,27;6510,75;3,10;
256,10;4,27;6513,00;3,10;
256,12;4,27;6515,10;3,10;
256,14;4,27;6516,30;3,10;
256,16;4,27;6514,05;3,10;
256,18;4,27;6516,30;3,10;
256,20;4,27;6519,60;3,10;
256,22;4,27;6518,40;3,10;
256,24;4,27;6522,90;3,10;
256,26;4,27;6519,60;3,10;
256,28;4,27;6522,90;3,10;
256,30;4,27;6522,90;3,10;
256,32;4,27;6522,90;3,10;
256,34;4,27;6525,00;3,10;
256,36;4,27;6529,50;3,10;
256,38;4,27;6526,20;3,10;
256,40;4,27;6530,55;3,10;
256,42;4,27;6529,50;3,10;
256,44;4,28;6531,60;3,10;
256,46;4,28;6531,60;3,10;
256,48;4,28;6532,80;3,10;
256,50;4,28;6533,85;3,10;
256,52;4,28;6532,80;3,10;
256,54;4,28;6537,15;3,10;
256,56;4,28;6540,45;3,10;
256,58;4,28;6538,20;3,10;
256,60;4,28;6541,50;3,10;
256,62;4,28;6542,70;3,10;
256,64;4,28;6540,45;3,10;
256,66;4,28;6543,75;3,11;
256,68;4,28;6544,80;3,11;
256,70;4,28;6544,80;3,11;
256,72;4,28;6544,80;3,11;
256,74;4,28;6548,10;3,11;
256,76;4,28;6548,10;3,11;
256,78;4,28;6549,30;3,11;
256,80;4,28;6551,40;3,11;
256,82;4,28;6550,35;3,11;
256,84;4,28;6553,65;3,11;
256,86;4,28;6554,70;3,11;
256,88;4,28;6555,90;3,11;
256,90;4,28;6554,70;3,11;
256,92;4,28;6559,20;3,11;
256,94;4,28;6558,00;3,11;
256,96;4,28;6558,00;3,11;
256,98;4,28;6558,00;3,11;
257,00;4,28;6560,25;3,11;
257,02;4,28;6562,50;3,11;
257,04;4,29;6564,60;3,11;
257,06;4,29;6563,55;3,11;
257,08;4,29;6567,90;3,11;
257,10;4,29;6566,85;3,11;
257,12;4,29;6568,95;3,11;
257,14;4,29;6570,15;3,11;
257,16;4,29;6568,95;3,11;
257,18;4,29;6572,25;3,11;
257,20;4,29;6571,20;3,11;
257,22;4,29;6571,20;3,11;
257,24;4,29;6576,75;3,11;
257,26;4,29;6572,25;3,12;
257,28;4,29;6577,80;3,12;
257,30;4,29;6576,75;3,12;
257,32;4,29;6581,10;3,12;
257,34;4,29;6582,15;3,12;
257,36;4,29;6581,10;3,12;
257,38;4,29;6584,40;3,12;
257,40;4,29;6583,35;3,12;
257,42;4,29;6585,45;3,12;
257,44;4,29;6584,40;3,12;
257,46;4,29;6585,45;3,12;
257,48;4,29;6587,70;3,12;
257,50;4,29;6589,95;3,12;
257,52;4,29;6589,95;3,12;
257,54;4,29;6591,00;3,12;
257,56;4,29;6592,05;3,12;
257,58;4,29;6592,05;3,12;
257,60;4,29;6595,35;3,12;
257,62;4,29;6595,35;3,12;
257,64;4,30;6597,60;3,12;
257,66;4,30;6597,60;3,12;
257,68;4,30;6598,65;3,12;
257,70;4,30;6600,90;3,12;
257,72;4,30;6600,90;3,12;
257,74;4,30;6601,95;3,12;
257,76;4,30;6603,15;3,12;
257,78;4,30;6605,25;3,12;
257,80;4,30;6606,45;3,12;
257,82;4,30;6607,50;3,12;
257,84;4,30;6608,55;3,12;
257,86;4,30;6610,80;3,13;
257,88;4,30;6608,55;3,13;
257,90;4,30;6611,85;3,13;
257,92;4,30;6609,75;3,13;
257,94;4,30;6613,05;3,13;
257,96;4,30;6614,10;3,13;
257,98;4,30;6616,35;3,13;
258,00;4,30;6616,35;3,13;
258,02;4,30;6618,45;3,13;
258,04;4,30;6619,65;3,13;
258,06;4,30;6620,70;3,13;
258,08;4,30;6619,65;3,13;
258,10;4,30;6620,70;3,13;
258,12;4,30;6624,00;3,13;
258,14;4,30;6622,80;3,13;
258,16;4,30;6625,05;3,13;
258,18;4,30;6626,10;3,13;
258,20;4,30;6627,30;3,13;
258,22;4,30;6628,35;3,13;
258,24;4,31;6629,40;3,13;
258,26;4,31;6632,70;3,13;
258,28;4,31;6631,65;3,13;
258,30;4,31;6633,90;3,13;
258,32;4,31;6636,00;3,13;
258,34;4,31;6632,70;3,13;
258,36;4,31;6637,20;3,13;
258,38;4,31;6637,20;3,13;
258,40;4,31;6638,25;3,13;
258,42;4,31;6639,30;3,13;
258,44;4,31;6641,55;3,13;
258,46;4,31;6641,55;3,14;
258,48;4,31;6643,80;3,14;
258,50;4,31;6643,80;3,14;
258,52;4,31;6645,90;3,14;
258,54;4,31;6649,20;3,14;
258,56;4,31;6648,15;3,14;
258,58;4,31;6648,15;3,14;
258,60;4,31;6647,10;3,14;
258,62;4,31;6649,20;3,14;
258,64;4,31;6652,50;3,14;
258,66;4,31;6653,70;3,14;
258,68;4,31;6651,45;3,14;
258,70;4,31;6657,00;3,14;
258,72;4,31;6655,80;3,14;
258,74;4,31;6660,30;3,14;
258,76;4,31;6659,10;3,14;
258,78;4,31;6658,05;3,14;
258,80;4,31;6662,40;3,14;
258,82;4,31;6660,30;3,14;
258,84;4,31;6662,40;3,14;
258,86;4,32;6663,60;3,14;
258,88;4,32;6665,70;3,14;
258,90;4,32;6665,70;3,14;
258,92;4,32;6669,00;3,14;
258,94;4,32;6666,90;3,14;
258,96;4,32;6669,00;3,14;
258,98;4,32;6671,25;3,14;
259,00;4,32;6672,30;3,14;
259,02;4,32;6672,30;3,14;
259,04;4,32;6676,80;3,14;
259,06;4,32;6673,50;3,15;
259,08;4,32;6676,80;3,15;
259,10;4,32;6678,90;3,15;
259,12;4,32;6677,85;3,15;
259,14;4,32;6678,90;3,15;
259,16;4,32;6682,20;3,15;
259,18;4,32;6681,15;3,15;
259,20;4,32;6684,45;3,15;
259,22;4,32;6683,25;3,15;
259,24;4,32;6686,55;3,15;
259,26;4,32;6688,80;3,15;
259,28;4,32;6686,55;3,15;
259,30;4,32;6688,80;3,15;
259,32;4,32;6692,10;3,15;
259,34;4,32;6688,80;3,15;
259,36;4,32;6689,85;3,15;
259,38;4,32;6693,15;3,15;
259,40;4,32;6693,15;3,15;
259,42;4,32;6695,40;3,15;
259,44;4,33;6697,65;3,15;
259,46;4,33;6696,45;3,15;
259,48;4,33;6699,75;3,15;
259,50;4,33;6700,95;3,15;
259,52;4,33;6700,95;3,15;
259,54;4,33;6702,00;3,15;
259,56;4,33;6704,25;3,15;
259,58;4,33;6702,00;3,15;
259,60;4,33;6704,25;3,15;
259,62;4,33;6706,35;3,15;
259,64;4,33;6706,35;3,15;
259,66;4,33;6708,60;3,16;
259,68;4,33;6708,60;3,16;
259,70;4,33;6712,95;3,16;
259,72;4,33;6712,95;3,16;
259,74;4,33;6715,20;3,16;
259,76;4,33;6716,25;3,16;
259,78;4,33;6715,20;3,16;
259,80;4,33;6717,45;3,16;
259,82;4,33;6717,45;3,16;
259,84;4,33;6717,45;3,16;
259,86;4,33;6718,50;3,16;
259,88;4,33;6722,85;3,16;
259,90;4,33;6719,55;3,16;
259,92;4,33;6726,15;3,16;
259,94;4,33;6725,10;3,16;
259,96;4,33;6724,05;3,16;
259,98;4,33;6726,15;3,16;
260,00;4,33;6726,15;3,16;
260,02;4,33;6729,45;3,16;
260,04;4,33;6730,65;3,16;
260,06;4,34;6730,65;3,16;
260,08;4,34;6731,70;3,16;
260,10;4,34;6732,75;3,16;
260,12;4,34;6733,95;3,16;
260,14;4,34;6735,00;3,16;
260,16;4,34;6739,35;3,16;
260,18;4,34;6739,35;3,16;
260,20;4,34;6739,35;3,16;
260,22;4,34;6741,60;3,16;
260,24;4,34;6741,60;3,16;
260,26;4,34;6740,40;3,17;
260,28;4,34;6743,70;3,17;
260,30;4,34;6745,95;3,17;
260,32;4,34;6743,70;3,17;
260,34;4,34;6747,00;3,17;
260,36;4,34;6745,95;3,17;
260,38;4,34;6750,30;3,17;
260,40;4,34;6748,20;3,17;
260,42;4,34;6750,30;3,17;
260,44;4,34;6754,80;3,17;
260,46;4,34;6750,30;3,17;
260,48;4,34;6755,85;3,17;
260,50;4,34;6754,80;3,17;
260,52;4,34;6754,80;3,17;
260,54;4,34;6755,85;3,17;
260,56;4,34;6756,90;3,17;
260,58;4,34;6760,20;3,17;
260,60;4,34;6761,40;3,17;
260,62;4,34;6760,20;3,17;
260,64;4,35;6765,75;3,17;
260,66;4,35;6765,75;3,17;
260,68;4,35;6766,80;3,17;
260,70;4,35;6765,75;3,17;
260,72;4,35;6768,00;3,17;
260,74;4,35;6769,05;3,17;
260,76;4,35;6770,10;3,17;
260,78;4,35;6770,10;3,17;
260,80;4,35;6770,10;3,17;
260,82;4,35;6773,40;3,17;
260,84;4,35;6772,35;3,17;
260,86;4,35;6775,65;3,18;
260,88;4,35;6777,90;3,18;
260,90;4,35;6777,90;3,18;
260,92;4,35;6777,90;3,18;
260,94;4,35;6780,00;3,18;
260,96;4,35;6778,95;3,18;
260,98;4,35;6780,00;3,18;
261,00;4,35;6782,25;3,18;
261,02;4,35;6785,55;3,18;
261,04;4,35;6785,55;3,18;
261,06;4,35;6784,50;3,18;
261,08;4,35;6785,55;3,18;
261,10;4,35;6792,15;3,18;
261,12;4,35;6792,15;3,18;
261,14;4,35;6792,15;3,18;
261,16;4,35;6792,15;3,18;
261,18;4,35;6794,40;3,18;
261,20;4,35;6795,45;3,18;
261,22;4,35;6794,40;3,18;
261,24;4,35;6796,50;3,18;
261,26;4,36;6798,75;3,18;
261,28;4,36;6799,80;3,18;
261,30;4,36;6798,75;3,18;
261,32;4,36;6802,05;3,18;
261,34;4,36;6802,05;3,18;
261,36;4,36;6804,15;3,18;
261,38;4,36;6805,35;3,18;
261,40;4,36;6805,35;3,18;
261,42;4,36;6807,45;3,18;
261,44;4,36;6808,65;3,18;
261,46;4,36;6807,45;3,19;
261,48;4,36;6809,70;3,19;
261,50;4,36;6809,70;3,19;
261,52;4,36;6813,00;3,19;
261,54;4,36;6814,05;3,19;
261,56;4,36;6814,05;3,19;
261,58;4,36;6816,30;3,19;
261,60;4,36;6817,35;3,19;
261,62;4,36;6818,55;3,19;
261,64;4,36;6821,85;3,19;
261,66;4,36;6819,60;3,19;
261,68;4,36;6820,65;3,19;
261,70;4,36;6822,90;3,19;
261,72;4,36;6821,85;3,19;
261,74;4,36;6823,95;3,19;
261,76;4,36;6825,15;3,19;
261,78;4,36;6828,45;3,19;
261,80;4,36;6828,45;3,19;
261,82;4,36;6831,75;3,19;
261,84;4,37;6830,55;3,19;
261,86;4,37;6831,75;3,19;
261,88;4,37;6832,80;3,19;
261,90;4,37;6833,85;3,19;
261,92;4,37;6836,10;3,19;
261,94;4,37;6835,05;3,19;
261,96;4,37;6836,10;3,19;
261,98;4,37;6838,35;3,19;
262,00;4,37;6839,40;3,19;
262,02;4,37;6839,40;3,19;
262,04;4,37;6841,65;3,19;
262,06;4,37;6842,70;3,20;
262,08;4,37;6844,95;3,20;
262,10;4,37;6848,25;3,20;
262,12;4,37;6848,25;3,20;
262,14;4,37;6847,05;3,20;
262,16;4,37;6848,25;3,20;
262,18;4,37;6849,30;3,20;
262,20;4,37;6849,30;3,20;
262,22;4,37;6852,60;3,20;
262,24;4,37;6852,60;3,20;
262,26;4,37;6854,70;3,20;
262,28;4,37;6852,60;3,20;
262,30;4,37;6855,90;3,20;
262,32;4,37;6860,25;3,20;
262,34;4,37;6860,25;3,20;
262,36;4,37;6860,25;3,20;
262,38;4,37;6860,25;3,20;
262,40;4,37;6862,50;3,20;
262,42;4,37;6861,30;3,20;
262,44;4,37;6863,55;3,20;
262,46;4,38;6867,90;3,20;
262,48;4,38;6866,85;3,20;
262,50;4,38;6866,85;3,20;
262,52;4,38;6867,90;3,20;
