
Zeit;Weg;Kraft;Länge;
101,36;3,38;6234,90;2,52;
101,38;3,38;6235,95;2,52;
101,40;3,38;6238,20;2,52;
101,42;3,38;6237,15;2,52;
101,44;3,38;6242,55;2,52;
101,46;3,38;6244,80;2,52;
101,48;3,39;6248,10;2,52;
101,50;3,39;6248,10;2,52;
101,52;3,39;6250,35;2,52;
101,54;3,39;6254,70;2,52;
101,56;3,39;6255,75;2,52;
101,58;3,39;6259,05;2,53;
101,60;3,39;6260,25;2,53;
101,62;3,39;6262,35;2,53;
101,64;3,39;6265,65;2,53;
101,66;3,39;6264,60;2,53;
101,68;3,39;6268,95;2,53;
101,70;3,39;6270,15;2,53;
101,72;3,39;6275,55;2,53;
101,74;3,39;6275,55;2,53;
101,76;3,39;6277,80;2,53;
101,78;3,40;6279,90;2,53;
101,80;3,40;6282,15;2,53;
101,82;3,40;6287,70;2,53;
101,84;3,40;6287,70;2,53;
101,86;3,40;6288,75;2,53;
101,88;3,40;6291,00;2,53;
101,90;3,40;6293,10;2,54;
101,92;3,40;6294,30;2,54;
101,94;3,40;6297,60;2,54;
101,96;3,40;6301,95;2,54;
101,98;3,40;6301,95;2,54;
102,00;3,40;6305,25;2,54;
102,02;3,40;6308,55;2,54;
102,04;3,40;6309,60;2,54;
102,06;3,41;6312,90;2,54;
102,08;3,41;6316,20;2,54;
102,10;3,41;6316,20;2,54;
102,12;3,41;6316,20;2,54;
102,14;3,41;6320,70;2,54;
102,16;3,41;6324,00;2,54;
102,18;3,41;6326,10;2,55;
102,20;3,41;6328,35;2,55;
102,22;3,41;6327,30;2,55;
102,24;3,41;6332,70;2,55;
102,26;3,41;6334,95;2,55;
102,28;3,41;6337,05;2,55;
102,30;3,41;6340,35;2,55;
102,32;3,41;6341,55;2,55;
102,34;3,41;6342,60;2,55;
102,36;3,41;6345,90;2,55;
102,38;3,42;6348,15;2,55;
102,40;3,42;6350,25;2,55;
102,42;3,42;6350,25;2,55;
102,44;3,42;6353,55;2,55;
102,46;3,42;6356,85;2,55;
102,48;3,42;6358,05;2,55;
102,50;3,42;6361,35;2,56;
102,52;3,42;6363,45;2,56;
102,54;3,42;6367,95;2,56;
102,56;3,42;6365,70;2,56;
102,58;3,42;6371,25;2,56;
102,60;3,42;6373,35;2,56;
102,62;3,42;6374,55;2,56;
102,64;3,42;6377,85;2,56;
102,66;3,42;6378,90;2,56;
102,68;3,43;6379,95;2,56;
102,70;3,43;6385,50;2,56;
102,72;3,43;6385,50;2,56;
102,74;3,43;6387,75;2,56;
102,76;3,43;6389,85;2,56;
102,78;3,43;6395,40;2,57;
102,80;3,43;6395,40;2,57;
102,82;3,43;6396,45;2,57;
102,84;3,43;6397,50;2,57;
102,86;3,43;6403,05;2,57;
102,88;3,43;6403,05;2,57;
102,90;3,43;6405,30;2,57;
102,92;3,43;6408,60;2,57;
102,94;3,43;6409,65;2,57;
102,96;3,43;6410,70;2,57;
102,98;3,44;6416,25;2,57;
103,00;3,44;6420,60;2,57;
103,02;3,44;6419,55;2,57;
103,04;3,44;6422,85;2,57;
103,06;3,44;6422,85;2,57;
103,08;3,44;6427,20;2,57;
103,10;3,44;6428,40;2,58;
103,12;3,44;6429,45;2,58;
103,14;3,44;6435,00;2,58;
103,16;3,44;6435,00;2,58;
103,18;3,44;6438,30;2,58;
103,20;3,44;6438,30;2,58;
103,22;3,44;6442,65;2,58;
103,24;3,44;6445,95;2,58;
103,26;3,45;6449,25;2,58;
103,28;3,45;6448,20;2,58;
103,30;3,45;6451,35;2,58;
103,32;3,45;6452,55;2,58;
103,34;3,45;6455,85;2,58;
103,36;3,45;6460,20;2,58;
103,38;3,45;6459,15;2,58;
103,40;3,45;6461,25;2,59;
103,42;3,45;6463,50;2,59;
103,44;3,45;6467,85;2,59;
103,46;3,45;6469,05;2,59;
103,48;3,45;6472,35;2,59;
103,50;3,45;6474,45;2,59;
103,52;3,45;6476,70;2,59;
103,54;3,45;6477,75;2,59;
103,56;3,45;6478,95;2,59;
103,58;3,46;6483,30;2,59;
103,60;3,46;6486,60;2,59;
103,62;3,46;6488,85;2,59;
103,64;3,46;6489,90;2,59;
103,66;3,46;6489,90;2,59;
103,68;3,46;6496,50;2,59;
103,70;3,46;6496,50;2,60;
103,72;3,46;6500,85;2,60;
103,74;3,46;6502,05;2,60;
103,76;3,46;6505,35;2,60;
103,78;3,46;6505,35;2,60;
103,80;3,46;6508,50;2,60;
103,82;3,46;6509,70;2,60;
103,84;3,46;6514,05;2,60;
103,86;3,46;6515,10;2,60;
103,88;3,47;6517,35;2,60;
103,90;3,47;6517,35;2,60;
103,92;3,47;6521,70;2,60;
103,94;3,47;6522,90;2,60;
103,96;3,47;6528,30;2,60;
103,98;3,47;6529,50;2,61;
104,00;3,47;6530,55;2,61;
104,02;3,47;6533,85;2,61;
104,04;3,47;6536,10;2,61;
104,06;3,47;6536,10;2,61;
104,08;3,47;6542,70;2,61;
104,10;3,47;6542,70;2,61;
104,12;3,47;6544,80;2,61;
104,14;3,47;6548,10;2,61;
104,16;3,47;6549,30;2,61;
104,18;3,48;6550,35;2,61;
104,20;3,48;6553,65;2,61;
104,22;3,48;6556,95;2,61;
104,24;3,48;6558,00;2,61;
104,26;3,48;6560,25;2,61;
104,28;3,48;6562,50;2,61;
104,30;3,48;6566,85;2,62;
104,32;3,48;6565,65;2,62;
104,34;3,48;6570,15;2,62;
104,36;3,48;6571,20;2,62;
104,38;3,48;6572,25;2,62;
104,40;3,48;6576,75;2,62;
104,42;3,48;6581,10;2,62;
104,44;3,48;6583,35;2,62;
104,46;3,48;6583,35;2,62;
104,48;3,49;6586,65;2,62;
104,50;3,49;6586,65;2,62;
104,52;3,49;6589,95;2,62;
104,54;3,49;6594,30;2,62;
104,56;3,49;6595,35;2,62;
104,58;3,49;6598,65;2,62;
104,60;3,49;6597,60;2,63;
104,62;3,49;6600,90;2,63;
104,64;3,49;6604,20;2,63;
104,66;3,49;6606,45;2,63;
104,68;3,49;6608,55;2,63;
104,70;3,49;6611,85;2,63;
104,72;3,49;6611,85;2,63;
104,74;3,49;6614,10;2,63;
104,76;3,49;6616,35;2,63;
104,78;3,50;6620,70;2,63;
104,80;3,50;6620,70;2,63;
104,82;3,50;6625,05;2,63;
104,84;3,50;6626,10;2,63;
104,86;3,50;6628,35;2,63;
104,88;3,50;6630,60;2,63;
104,90;3,50;6634,95;2,64;
104,92;3,50;6637,20;2,64;
104,94;3,50;6639,30;2,64;
104,96;3,50;6640,50;2,64;
104,98;3,50;6641,55;2,64;
105,00;3,50;6643,80;2,64;
105,02;3,50;6647,10;2,64;
105,04;3,50;6649,20;2,64;
105,06;3,50;6652,50;2,64;
105,08;3,51;6652,50;2,64;
105,10;3,51;6655,80;2,64;
105,12;3,51;6658,05;2,64;
105,14;3,51;6662,40;2,64;
105,16;3,51;6662,40;2,64;
105,18;3,51;6664,65;2,64;
105,20;3,51;6669,00;2,65;
105,22;3,51;6672,30;2,65;
105,24;3,51;6671,25;2,65;
105,26;3,51;6675,60;2,65;
105,28;3,51;6676,80;2,65;
105,30;3,51;6677,85;2,65;
105,32;3,51;6682,20;2,65;
105,34;3,51;6679,95;2,65;
105,36;3,51;6683,25;2,65;
105,38;3,52;6691,05;2,65;
105,40;3,52;6691,05;2,65;
105,42;3,52;6692,10;2,65;
105,44;3,52;6697,65;2,65;
105,46;3,52;6694,35;2,65;
105,48;3,52;6698,70;2,65;
105,50;3,52;6702,00;2,66;
105,52;3,52;6705,30;2,66;
105,54;3,52;6706,35;2,66;
105,56;3,52;6706,35;2,66;
105,58;3,52;6711,90;2,66;
105,60;3,52;6710,85;2,66;
105,62;3,52;6717,45;2,66;
105,64;3,52;6717,45;2,66;
105,66;3,52;6719,55;2,66;
105,68;3,53;6720,75;2,66;
105,70;3,53;6724,05;2,66;
105,72;3,53;6726,15;2,66;
105,74;3,53;6728,40;2,66;
105,76;3,53;6731,70;2,66;
105,78;3,53;6732,75;2,66;
105,80;3,53;6733,95;2,67;
105,82;3,53;6737,10;2,67;
105,84;3,53;6739,35;2,67;
105,86;3,53;6742,65;2,67;
105,88;3,53;6743,70;2,67;
105,90;3,53;6749,25;2,67;
105,92;3,53;6748,20;2,67;
105,94;3,53;6750,30;2,67;
105,96;3,53;6753,60;2,67;
105,98;3,54;6758,10;2,67;
106,00;3,54;6756,90;2,67;
106,02;3,54;6760,20;2,67;
106,04;3,54;6763,50;2,67;
106,06;3,54;6763,50;2,67;
106,08;3,54;6766,80;2,68;
106,10;3,54;6770,10;2,68;
106,12;3,54;6773,40;2,68;
106,14;3,54;6775,65;2,68;
106,16;3,54;6772,35;2,68;
106,18;3,54;6777,90;2,68;
106,20;3,54;6782,25;2,68;
106,22;3,54;6782,25;2,68;
106,24;3,54;6785,55;2,68;
106,26;3,54;6786,60;2,68;
106,28;3,55;6788,85;2,68;
106,30;3,55;6791,10;2,68;
106,32;3,55;6794,40;2,68;
106,34;3,55;6797,55;2,68;
106,36;3,55;6799,80;2,68;
106,38;3,55;6802,05;2,68;
106,40;3,55;6802,05;2,69;
106,42;3,55;6805,35;2,69;
106,44;3,55;6809,70;2,69;
106,46;3,55;6808,65;2,69;
106,48;3,55;6813,00;2,69;
106,50;3,55;6813,00;2,69;
106,52;3,55;6815,25;2,69;
106,54;3,55;6818,55;2,69;
106,56;3,56;6820,65;2,69;
106,58;3,56;6825,15;2,69;
106,60;3,56;6826,20;2,69;
106,62;3,56;6826,20;2,69;
106,64;3,56;6830,55;2,69;
106,66;3,56;6830,55;2,69;
106,68;3,56;6836,10;2,70;
106,70;3,56;6837,15;2,70;
106,72;3,56;6841,65;2,70;
106,74;3,56;6840,45;2,70;
106,76;3,56;6844,95;2,70;
106,78;3,56;6843,75;2,70;
106,80;3,56;6848,25;2,70;
106,82;3,56;6854,70;2,70;
106,84;3,56;6853,65;2,70;
106,86;3,56;6854,70;2,70;
106,88;3,57;6858,00;2,70;
106,90;3,57;6860,25;2,70;
106,92;3,57;6864,60;2,70;
106,94;3,57;6865,80;2,70;
106,96;3,57;6865,80;2,70;
106,98;3,57;6869,10;2,70;
107,00;3,57;6870,15;2,71;
107,02;3,57;6874,50;2,71;
107,04;3,57;6874,50;2,71;
107,06;3,57;6880,05;2,71;
107,08;3,57;6880,05;2,71;
107,10;3,57;6881,10;2,71;
107,12;3,57;6883,35;2,71;
107,14;3,57;6886,65;2,71;
107,16;3,57;6887,70;2,71;
107,18;3,58;6893,25;2,71;
107,20;3,58;6895,50;2,71;
107,22;3,58;6895,50;2,71;
107,24;3,58;6898,80;2,71;
107,26;3,58;6898,80;2,71;
107,28;3,58;6904,20;2,72;
107,30;3,58;6908,70;2,72;
107,32;3,58;6908,70;2,72;
107,34;3,58;6909,75;2,72;
107,36;3,58;6913,05;2,72;
107,38;3,58;6913,05;2,72;
107,40;3,58;6917,40;2,72;
107,42;3,58;6920,70;2,72;
107,44;3,58;6924,00;2,72;
107,46;3,58;6922,95;2,72;
107,48;3,59;6926,25;2,72;
107,50;3,59;6928,35;2,72;
107,52;3,59;6933,90;2,72;
107,54;3,59;6931,65;2,72;
107,56;3,59;6937,20;2,72;
107,58;3,59;6934,95;2,72;
107,60;3,59;6940,50;2,73;
107,62;3,59;6940,50;2,73;
107,64;3,59;6946,05;2,73;
107,66;3,59;6947,10;2,73;
107,68;3,59;6949,35;2,73;
107,70;3,59;6951,45;2,73;
107,72;3,59;6952,65;2,73;
107,74;3,59;6954,75;2,73;
107,76;3,60;6959,25;2,73;
107,78;3,60;6960,30;2,73;
107,80;3,60;6964,65;2,73;
107,82;3,60;6964,65;2,73;
107,84;3,60;6967,95;2,73;
107,86;3,60;6967,95;2,73;
107,88;3,60;6975,60;2,74;
107,90;3,60;6972,30;2,74;
107,92;3,60;6977,85;2,74;
107,94;3,60;6976,80;2,74;
107,96;3,60;6980,10;2,74;
107,98;3,60;6983,40;2,74;
108,00;3,60;6987,75;2,74;
108,02;3,60;6988,80;2,74;
108,04;3,60;6991,05;2,74;
108,06;3,60;6991,05;2,74;
108,08;3,61;6993,30;2,74;
108,10;3,61;6998,70;2,74;
108,12;3,61;7000,95;2,74;
108,14;3,61;7002,00;2,74;
108,16;3,61;7005,30;2,74;
108,18;3,61;7007,55;2,74;
108,20;3,61;7007,55;2,75;
108,22;3,61;7010,85;2,75;
108,24;3,61;7016,40;2,75;
108,26;3,61;7018,50;2,75;
108,28;3,61;7017,45;2,75;
108,30;3,61;7019,70;2,75;
108,32;3,61;7020,75;2,75;
108,34;3,61;7024,05;2,75;
108,36;3,62;7028,40;2,75;
108,38;3,62;7030,65;2,75;
108,40;3,62;7029,45;2,75;
108,42;3,62;7035,00;2,75;
108,44;3,62;7033,95;2,75;
108,46;3,62;7038,30;2,75;
108,48;3,62;7042,65;2,76;
108,50;3,62;7042,65;2,76;
108,52;3,62;7045,95;2,76;
108,54;3,62;7047,15;2,76;
108,56;3,62;7047,15;2,76;
108,58;3,62;7052,55;2,76;
108,60;3,62;7057,05;2,76;
108,62;3,62;7057,05;2,76;
108,64;3,62;7060,35;2,76;
108,66;3,62;7060,35;2,76;
108,68;3,63;7065,75;2,76;
108,70;3,63;7064,70;2,76;
108,72;3,63;7070,25;2,76;
108,74;3,63;7072,35;2,76;
108,76;3,63;7073,55;2,76;
108,78;3,63;7074,60;2,76;
108,80;3,63;7077,90;2,77;
108,82;3,63;7080,15;2,77;
108,84;3,63;7082,25;2,77;
108,86;3,63;7084,50;2,77;
108,88;3,63;7088,85;2,77;
108,90;3,63;7087,80;2,77;
108,92;3,63;7091,10;2,77;
108,94;3,63;7094,40;2,77;
108,96;3,64;7096,50;2,77;
108,98;3,64;7097,70;2,77;
109,00;3,64;7099,80;2,77;
109,02;3,64;7103,10;2,77;
109,04;3,64;7106,40;2,77;
109,06;3,64;7106,40;2,77;
109,08;3,64;7111,95;2,78;
109,10;3,64;7113,00;2,78;
109,12;3,64;7114,20;2,78;
109,14;3,64;7116,30;2,78;
109,16;3,64;7117,50;2,78;
109,18;3,64;7122,90;2,78;
109,20;3,64;7125,15;2,78;
109,22;3,64;7127,40;2,78;
109,24;3,64;7129,50;2,78;
109,26;3,64;7128,45;2,78;
109,28;3,65;7132,80;2,78;
109,30;3,65;7135,05;2,78;
109,32;3,65;7138,35;2,78;
109,34;3,65;7140,45;2,78;
109,36;3,65;7140,45;2,78;
109,38;3,65;7143,75;2,78;
109,40;3,65;7146,00;2,79;
109,42;3,65;7151,55;2,79;
109,44;3,65;7154,85;2,79;
109,46;3,65;7154,85;2,79;
109,48;3,65;7155,90;2,79;
109,50;3,65;7156,95;2,79;
109,52;3,65;7160,25;2,79;
109,54;3,65;7161,45;2,79;
109,56;3,65;7168,05;2,79;
109,58;3,66;7166,85;2,79;
109,60;3,66;7170,15;2,79;
109,62;3,66;7172,40;2,79;
109,64;3,66;7175,70;2,79;
109,66;3,66;7177,95;2,79;
109,68;3,66;7180,05;2,80;
109,70;3,66;7181,25;2,80;
109,72;3,66;7181,25;2,80;
109,74;3,66;7185,60;2,80;
109,76;3,66;7187,85;2,80;
109,78;3,66;7193,25;2,80;
109,80;3,66;7194,45;2,80;
109,82;3,66;7195,50;2,80;
109,84;3,66;7197,60;2,80;
109,86;3,66;7199,85;2,80;
109,88;3,67;7200,90;2,80;
109,90;3,67;7206,45;2,80;
109,92;3,67;7207,50;2,80;
109,94;3,67;7209,75;2,80;
109,96;3,67;7210,80;2,80;
109,98;3,67;7214,10;2,80;
110,00;3,67;7216,35;2,81;
110,02;3,67;7217,40;2,81;
110,04;3,67;7220,70;2,81;
110,06;3,67;7224,00;2,81;
110,08;3,67;7221,90;2,81;
110,10;3,67;7227,30;2,81;
110,12;3,67;7229,55;2,81;
110,14;3,67;7235,10;2,81;
110,16;3,68;7235,10;2,81;
110,18;3,68;7236,15;2,81;
110,20;3,68;7238,40;2,81;
110,22;3,68;7240,50;2,81;
110,24;3,68;7243,80;2,81;
110,26;3,68;7248,30;2,81;
110,28;3,68;7249,35;2,82;
110,30;3,68;7252,65;2,82;
110,32;3,68;7251,60;2,82;
110,34;3,68;7254,75;2,82;
110,36;3,68;7258,05;2,82;
110,38;3,68;7261,35;2,82;
110,40;3,68;7262,55;2,82;
110,42;3,68;7263,60;2,82;
110,44;3,68;7267,95;2,82;
110,46;3,68;7267,95;2,82;
110,48;3,69;7269,15;2,82;
110,50;3,69;7275,75;2,82;
110,52;3,69;7276,80;2,82;
110,54;3,69;7279,05;2,82;
110,56;3,69;7280,10;2,82;
110,58;3,69;7283,40;2,82;
110,60;3,69;7284,45;2,83;
110,62;3,69;7288,95;2,83;
110,64;3,69;7290,00;2,83;
110,66;3,69;7290,00;2,83;
110,68;3,69;7293,30;2,83;
110,70;3,69;7297,65;2,83;
110,72;3,69;7297,65;2,83;
110,74;3,69;7300,95;2,83;
110,76;3,69;7304,25;2,83;
110,78;3,70;7304,25;2,83;
110,80;3,70;7307,55;2,83;
110,82;3,70;7309,80;2,83;
110,84;3,70;7314,15;2,83;
110,86;3,70;7315,20;2,83;
110,88;3,70;7319,70;2,84;
110,90;3,70;7319,70;2,84;
110,92;3,70;7319,70;2,84;
110,94;3,70;7325,10;2,84;
110,96;3,70;7327,35;2,84;
110,98;3,70;7328,40;2,84;
111,00;3,70;7330,65;2,84;
111,02;3,70;7332,90;2,84;
111,04;3,70;7335,00;2,84;
111,06;3,70;7337,25;2,84;
111,08;3,71;7342,80;2,84;
111,10;3,71;7342,80;2,84;
111,12;3,71;7346,10;2,84;
111,14;3,71;7346,10;2,84;
111,16;3,71;7349,40;2,84;
111,18;3,71;7349,40;2,84;
111,20;3,71;7356,00;2,85;
111,22;3,71;7358,10;2,85;
111,24;3,71;7358,10;2,85;
111,26;3,71;7359,30;2,85;
111,28;3,71;7363,65;2,85;
111,30;3,71;7364,70;2,85;
111,32;3,71;7366,95;2,85;
111,34;3,71;7369,20;2,85;
111,36;3,71;7372,35;2,85;
111,38;3,72;7374,60;2,85;
111,40;3,72;7374,60;2,85;
111,42;3,72;7377,90;2,85;
111,44;3,72;7382,25;2,85;
111,46;3,72;7383,45;2,85;
111,48;3,72;7385,55;2,85;
111,50;3,72;7386,75;2,86;
111,52;3,72;7388,85;2,86;
111,54;3,72;7391,10;2,86;
111,56;3,72;7394,40;2,86;
111,58;3,72;7397,70;2,86;
111,60;3,72;7396,65;2,86;
111,62;3,72;7401,00;2,86;
111,64;3,72;7403,25;2,86;
111,66;3,72;7405,35;2,86;
111,68;3,73;7407,60;2,86;
111,70;3,73;7410,90;2,86;
111,72;3,73;7414,20;2,86;
111,74;3,73;7413,15;2,86;
111,76;3,73;7414,20;2,86;
111,78;3,73;7419,75;2,86;
111,80;3,73;7420,80;2,87;
111,82;3,73;7425,15;2,87;
111,84;3,73;7426,35;2,87;
111,86;3,73;7425,15;2,87;
111,88;3,73;7429,50;2,87;
111,90;3,73;7434,00;2,87;
111,92;3,73;7432,80;2,87;
111,94;3,73;7437,30;2,87;
111,96;3,73;7439,40;2,87;
111,98;3,74;7439,40;2,87;
112,00;3,74;7441,65;2,87;
112,02;3,74;7447,20;2,87;
112,04;3,74;7447,20;2,87;
112,06;3,74;7452,60;2,87;
112,08;3,74;7454,85;2,87;
112,10;3,74;7452,60;2,88;
112,12;3,74;7457,10;2,88;
112,14;3,74;7459,20;2,88;
112,16;3,74;7461,45;2,88;
112,18;3,74;7462,50;2,88;
112,20;3,74;7465,80;2,88;
112,22;3,74;7465,80;2,88;
112,24;3,74;7467,00;2,88;
112,26;3,74;7472,40;2,88;
112,28;3,75;7476,90;2,88;
112,30;3,75;7479,00;2,88;
112,32;3,75;7479,00;2,88;
112,34;3,75;7482,30;2,88;
112,36;3,75;7483,50;2,88;
112,38;3,75;7483,50;2,89;
112,40;3,75;7489,95;2,89;
112,42;3,75;7489,95;2,89;
112,44;3,75;7491,15;2,89;
112,46;3,75;7494,45;2,89;
112,48;3,75;7497,75;2,89;
112,50;3,75;7498,80;2,89;
112,52;3,75;7502,10;2,89;
112,54;3,75;7504,35;2,89;
112,56;3,75;7505,40;2,89;
112,58;3,76;7506,45;2,89;
112,60;3,76;7508,70;2,89;
112,62;3,76;7513,05;2,89;
112,64;3,76;7514,25;2,89;
112,66;3,76;7519,65;2,89;
112,68;3,76;7519,65;2,89;
112,70;3,76;7521,90;2,90;
112,72;3,76;7522,95;2,90;
112,74;3,76;7526,25;2,90;
112,76;3,76;7529,55;2,90;
112,78;3,76;7530,75;2,90;
112,80;3,76;7534,05;2,90;
112,82;3,76;7532,85;2,90;
112,84;3,76;7537,35;2,90;
112,86;3,76;7538,40;2,90;
112,88;3,77;7542,75;2,90;
112,90;3,77;7542,75;2,90;
112,92;3,77;7545,00;2,90;
112,94;3,77;7547,10;2,90;
112,96;3,77;7550,40;2,90;
112,98;3,77;7552,65;2,91;
113,00;3,77;7558,20;2,91;
113,02;3,77;7558,20;2,91;
113,04;3,77;7559,25;2,91;
113,06;3,77;7561,50;2,91;
113,08;3,77;7563,60;2,91;
113,10;3,77;7565,85;2,91;
113,12;3,77;7568,10;2,91;
113,14;3,77;7569,15;2,91;
113,16;3,77;7573,50;2,91;
113,18;3,78;7574,70;2,91;
113,20;3,78;7575,75;2,91;
113,22;3,78;7578,00;2,91;
113,24;3,78;7584,60;2,91;
113,26;3,78;7586,70;2,91;
113,28;3,78;7585,65;2,91;
113,30;3,78;7587,90;2,92;
113,32;3,78;7590,00;2,92;
113,34;3,78;7592,25;2,92;
113,36;3,78;7595,55;2,92;
113,38;3,78;7597,80;2,92;
113,40;3,78;7599,90;2,92;
113,42;3,78;7600,95;2,92;
113,44;3,78;7605,45;2,92;
113,46;3,79;7606,50;2,92;
113,48;3,79;7610,85;2,92;
113,50;3,79;7609,80;2,92;
113,52;3,79;7614,15;2,92;
113,54;3,79;7614,15;2,92;
113,56;3,79;7616,40;2,92;
113,58;3,79;7620,75;2,93;
113,60;3,79;7624,05;2,93;
113,62;3,79;7625,25;2,93;
113,64;3,79;7628,55;2,93;
113,66;3,79;7625,25;2,93;
113,68;3,79;7629,60;2,93;
113,70;3,79;7633,95;2,93;
113,72;3,79;7638,45;2,93;
113,74;3,79;7637,25;2,93;
113,76;3,79;7639,50;2,93;
113,78;3,80;7641,75;2,93;
113,80;3,80;7645,05;2,93;
113,82;3,80;7647,15;2,93;
113,84;3,80;7650,45;2,93;
113,86;3,80;7651,65;2,93;
113,88;3,80;7652,70;2,93;
113,90;3,80;7656,00;2,94;
113,92;3,80;7658,10;2,94;
113,94;3,80;7662,60;2,94;
113,96;3,80;7661,40;2,94;
113,98;3,80;7665,90;2,94;
114,00;3,80;7665,90;2,94;
114,02;3,80;7668,00;2,94;
114,04;3,80;7671,30;2,94;
114,06;3,80;7674,60;2,94;
114,08;3,81;7674,60;2,94;
114,10;3,81;7674,60;2,94;
114,12;3,81;7679,10;2,94;
114,14;3,81;7681,20;2,94;
114,16;3,81;7684,50;2,94;
114,18;3,81;7686,75;2,95;
114,20;3,81;7689,00;2,95;
114,22;3,81;7691,10;2,95;
114,24;3,81;7695,60;2,95;
114,26;3,81;7693,35;2,95;
114,28;3,81;7698,90;2,95;
114,30;3,81;7698,90;2,95;
114,32;3,81;7702,20;2,95;
114,34;3,81;7703,25;2,95;
114,36;3,81;7706,55;2,95;
114,38;3,82;7706,55;2,95;
114,40;3,82;7710,90;2,95;
114,42;3,82;7716,45;2,95;
114,44;3,82;7714,20;2,95;
114,46;3,82;7719,75;2,95;
114,48;3,82;7718,55;2,95;
114,50;3,82;7721,85;2,96;
114,52;3,82;7724,10;2,96;
114,54;3,82;7728,45;2,96;
114,56;3,82;7728,45;2,96;
114,58;3,82;7729,65;2,96;
114,60;3,82;7732,95;2,96;
114,62;3,82;7734,00;2,96;
114,64;3,82;7736,25;2,96;
114,66;3,83;7739,55;2,96;
114,68;3,83;7742,85;2,96;
114,70;3,83;7743,90;2,96;
114,72;3,83;7746,15;2,96;
114,74;3,83;7747,20;2,96;
114,76;3,83;7750,50;2,96;
114,78;3,83;7752,75;2,97;
114,80;3,83;7756,05;2,97;
114,82;3,83;7756,05;2,97;
114,84;3,83;7756,05;2,97;
114,86;3,83;7760,40;2,97;
114,88;3,83;7762,65;2,97;
114,90;3,83;7765,95;2,97;
114,92;3,83;7769,25;2,97;
114,94;3,83;7769,25;2,97;
114,96;3,83;7770,30;2,97;
114,98;3,84;7773,60;2,97;
115,00;3,84;7775,70;2,97;
115,02;3,84;7779,00;2,97;
115,04;3,84;7779,00;2,97;
115,06;3,84;7782,30;2,97;
115,08;3,84;7784,55;2,97;
115,10;3,84;7786,80;2,98;
115,12;3,84;7790,10;2,98;
115,14;3,84;7794,45;2,98;
115,16;3,84;7793,40;2,98;
115,18;3,84;7796,70;2,98;
115,20;3,84;7798,80;2,98;
115,22;3,84;7798,80;2,98;
115,24;3,84;7802,10;2,98;
115,26;3,84;7806,60;2,98;
115,28;3,85;7807,65;2,98;
115,30;3,85;7807,65;2,98;
115,32;3,85;7812,00;2,98;
115,34;3,85;7814,25;2,98;
115,36;3,85;7815,30;2,98;
115,38;3,85;7820,85;2,99;
115,40;3,85;7820,85;2,99;
115,42;3,85;7821,90;2,99;
115,44;3,85;7824,15;2,99;
115,46;3,85;7823,10;2,99;
115,48;3,85;7830,75;2,99;
115,50;3,85;7832,85;2,99;
115,52;3,85;7832,85;2,99;
115,54;3,85;7835,10;2,99;
115,56;3,85;7836,15;2,99;
115,58;3,86;7838,40;2,99;
115,60;3,86;7841,70;2,99;
115,62;3,86;7846,05;2,99;
115,64;3,86;7842,75;2,99;
115,66;3,86;7849,35;2,99;
115,68;3,86;7849,35;2,99;
115,70;3,86;7851,60;3,00;
115,72;3,86;7853,85;3,00;
115,74;3,86;7857,15;3,00;
115,76;3,86;7857,15;3,00;
115,78;3,86;7860,45;3,00;
115,80;3,86;7862,55;3,00;
115,82;3,86;7865,85;3,00;
115,84;3,86;7867,05;3,00;
115,86;3,87;7871,40;3,00;
115,88;3,87;7871,40;3,00;
115,90;3,87;7874,70;3,00;
115,92;3,87;7876,95;3,00;
115,94;3,87;7878,00;3,00;
115,96;3,87;7880,25;3,00;
115,98;3,87;7884,60;3,01;
116,00;3,87;7883,55;3,01;
116,02;3,87;7886,85;3,01;
116,04;3,87;7887,90;3,01;
116,06;3,87;7891,20;3,01;
116,08;3,87;7894,50;3,01;
116,10;3,87;7896,60;3,01;
116,12;3,87;7897,80;3,01;
116,14;3,87;7897,80;3,01;
116,16;3,87;7902,15;3,01;
116,18;3,88;7902,15;3,01;
116,20;3,88;7905,45;3,01;
116,22;3,88;7909,80;3,01;
116,24;3,88;7908,75;3,01;
116,26;3,88;7913,10;3,01;
116,28;3,88;7913,10;3,01;
116,30;3,88;7917,60;3,02;
116,32;3,88;7918,65;3,02;
116,34;3,88;7920,90;3,02;
116,36;3,88;7924,20;3,02;
116,38;3,88;7924,20;3,02;
116,40;3,88;7924,20;3,02;
116,42;3,88;7929,60;3,02;
116,44;3,88;7930,80;3,02;
116,46;3,88;7935,15;3,02;
116,48;3,89;7935,15;3,02;
116,50;3,89;7936,20;3,02;
116,52;3,89;7938,45;3,02;
116,54;3,89;7942,80;3,02;
116,56;3,89;7947,15;3,02;
116,58;3,89;7946,10;3,03;
116,60;3,89;7949,40;3,03;
116,62;3,89;7951,65;3,03;
116,64;3,89;7950,45;3,03;
116,66;3,89;7953,75;3,03;
116,68;3,89;7958,25;3,03;
116,70;3,89;7960,35;3,03;
116,72;3,89;7961,55;3,03;
116,74;3,89;7963,65;3,03;
116,76;3,89;7962,60;3,03;
116,78;3,90;7966,95;3,03;
116,80;3,90;7970,25;3,03;
116,82;3,90;7972,50;3,03;
116,84;3,90;7975,80;3,03;
116,86;3,90;7973,55;3,03;
