
Zeit;Weg;Kraft;Länge;
181,54;3,03;4060,95;1,97;
181,56;3,03;4065,30;1,97;
181,58;3,03;4066,50;1,97;
181,60;3,03;4064,25;1,97;
181,62;3,03;4067,55;1,97;
181,64;3,03;4067,55;1,97;
181,66;3,03;4067,55;1,97;
181,68;3,03;4068,60;1,97;
181,70;3,03;4069,80;1,97;
181,72;3,03;4069,80;1,97;
181,74;3,03;4073,10;1,97;
181,76;3,03;4071,90;1,97;
181,78;3,03;4073,10;1,97;
181,80;3,03;4076,40;1,97;
181,82;3,03;4075,20;1,97;
181,84;3,03;4075,20;1,97;
181,86;3,03;4075,20;1,97;
181,88;3,03;4077,45;1,97;
181,90;3,03;4077,45;1,97;
181,92;3,03;4080,75;1,98;
181,94;3,03;4080,75;1,98;
181,96;3,03;4081,80;1,98;
181,98;3,03;4083,00;1,98;
182,00;3,03;4086,30;1,98;
182,02;3,03;4084,05;1,98;
182,04;3,04;4086,30;1,98;
182,06;3,04;4086,30;1,98;
182,08;3,04;4086,30;1,98;
182,10;3,04;4086,30;1,98;
182,12;3,04;4088,40;1,98;
182,14;3,04;4090,65;1,98;
182,16;3,04;4089,45;1,98;
182,18;3,04;4090,65;1,98;
182,20;3,04;4092,75;1,98;
182,22;3,04;4091,70;1,98;
182,24;3,04;4096,05;1,98;
182,26;3,04;4096,05;1,98;
182,28;3,04;4098,30;1,98;
182,30;3,04;4097,25;1,98;
182,32;3,04;4097,25;1,98;
182,34;3,04;4097,25;1,98;
182,36;3,04;4100,55;1,98;
182,38;3,04;4099,35;1,98;
182,40;3,04;4099,35;1,98;
182,42;3,04;4102,65;1,98;
182,44;3,04;4101,60;1,98;
182,46;3,04;4104,90;1,98;
182,48;3,04;4107,15;1,98;
182,50;3,04;4107,15;1,99;
182,52;3,04;4109,25;1,99;
182,54;3,04;4108,20;1,99;
182,56;3,04;4109,25;1,99;
182,58;3,04;4110,45;1,99;
182,60;3,04;4109,25;1,99;
182,62;3,04;4109,25;1,99;
182,64;3,04;4111,50;1,99;
182,66;3,05;4112,55;1,99;
182,68;3,05;4113,75;1,99;
182,70;3,05;4117,05;1,99;
182,72;3,05;4117,05;1,99;
182,74;3,05;4120,35;1,99;
182,76;3,05;4117,05;1,99;
182,78;3,05;4119,15;1,99;
182,80;3,05;4120,35;1,99;
182,82;3,05;4119,15;1,99;
182,84;3,05;4121,40;1,99;
182,86;3,05;4120,35;1,99;
182,88;3,05;4122,45;1,99;
182,90;3,05;4122,45;1,99;
182,92;3,05;4126,95;1,99;
182,94;3,05;4125,75;1,99;
182,96;3,05;4128,00;1,99;
182,98;3,05;4128,00;1,99;
183,00;3,05;4131,30;1,99;
183,02;3,05;4129,05;1,99;
183,04;3,05;4132,35;1,99;
183,06;3,05;4130,25;1,99;
183,08;3,05;4131,30;1,99;
183,10;3,05;4135,65;1,99;
183,12;3,05;4133,55;2,00;
183,14;3,05;4135,65;2,00;
183,16;3,05;4133,55;2,00;
183,18;3,05;4138,95;2,00;
183,20;3,05;4138,95;2,00;
183,22;3,05;4137,90;2,00;
183,24;3,06;4140,15;2,00;
183,26;3,06;4141,20;2,00;
183,28;3,06;4141,20;2,00;
183,30;3,06;4142,25;2,00;
183,32;3,06;4143,45;2,00;
183,34;3,06;4145,55;2,00;
183,36;3,06;4144,50;2,00;
183,38;3,06;4145,55;2,00;
183,40;3,06;4148,85;2,00;
183,42;3,06;4146,60;2,00;
183,44;3,06;4151,10;2,00;
183,46;3,06;4151,10;2,00;
183,48;3,06;4154,40;2,00;
183,50;3,06;4152,15;2,00;
183,52;3,06;4152,15;2,00;
183,54;3,06;4152,15;2,00;
183,56;3,06;4154,40;2,00;
183,58;3,06;4153,20;2,00;
183,60;3,06;4157,70;2,00;
183,62;3,06;4155,45;2,00;
183,64;3,06;4158,75;2,00;
183,66;3,06;4159,80;2,00;
183,68;3,06;4161,00;2,00;
183,70;3,06;4161,00;2,01;
183,72;3,06;4164,30;2,01;
183,74;3,06;4161,00;2,01;
183,76;3,06;4164,30;2,01;
183,78;3,06;4162,05;2,01;
183,80;3,06;4165,35;2,01;
183,82;3,06;4165,35;2,01;
183,84;3,06;4167,60;2,01;
183,86;3,07;4168,65;2,01;
183,88;3,07;4170,90;2,01;
183,90;3,07;4173,00;2,01;
183,92;3,07;4170,90;2,01;
183,94;3,07;4171,95;2,01;
183,96;3,07;4174,20;2,01;
183,98;3,07;4173,00;2,01;
184,00;3,07;4175,25;2,01;
184,02;3,07;4174,20;2,01;
184,04;3,07;4179,60;2,01;
184,06;3,07;4175,25;2,01;
184,08;3,07;4177,50;2,01;
184,10;3,07;4178,55;2,01;
184,12;3,07;4180,80;2,01;
184,14;3,07;4182,90;2,01;
184,16;3,07;4181,85;2,01;
184,18;3,07;4185,15;2,01;
184,20;3,07;4182,90;2,01;
184,22;3,07;4186,20;2,01;
184,24;3,07;4185,15;2,01;
184,26;3,07;4186,20;2,01;
184,28;3,07;4188,45;2,01;
184,30;3,07;4187,40;2,01;
184,32;3,07;4187,40;2,02;
184,34;3,07;4189,50;2,02;
184,36;3,07;4192,80;2,02;
184,38;3,07;4189,50;2,02;
184,40;3,07;4195,05;2,02;
184,42;3,07;4195,05;2,02;
184,44;3,08;4196,10;2,02;
184,46;3,08;4194,00;2,02;
184,48;3,08;4196,10;2,02;
184,50;3,08;4196,10;2,02;
184,52;3,08;4197,30;2,02;
184,54;3,08;4199,40;2,02;
184,56;3,08;4199,40;2,02;
184,58;3,08;4201,65;2,02;
184,60;3,08;4199,40;2,02;
184,62;3,08;4202,70;2,02;
184,64;3,08;4204,95;2,02;
184,66;3,08;4207,05;2,02;
184,68;3,08;4204,95;2,02;
184,70;3,08;4207,05;2,02;
184,72;3,08;4206,00;2,02;
184,74;3,08;4207,05;2,02;
184,76;3,08;4210,35;2,02;
184,78;3,08;4208,25;2,02;
184,80;3,08;4209,30;2,02;
184,82;3,08;4211,55;2,02;
184,84;3,08;4213,65;2,02;
184,86;3,08;4213,65;2,02;
184,88;3,08;4215,90;2,02;
184,90;3,08;4215,90;2,03;
184,92;3,08;4216,95;2,03;
184,94;3,08;4215,90;2,03;
184,96;3,08;4219,20;2,03;
184,98;3,08;4218,15;2,03;
185,00;3,08;4220,25;2,03;
185,02;3,08;4220,25;2,03;
185,04;3,08;4221,45;2,03;
185,06;3,09;4223,55;2,03;
185,08;3,09;4223,55;2,03;
185,10;3,09;4223,55;2,03;
185,12;3,09;4226,85;2,03;
185,14;3,09;4226,85;2,03;
185,16;3,09;4226,85;2,03;
185,18;3,09;4226,85;2,03;
185,20;3,09;4230,15;2,03;
185,22;3,09;4230,15;2,03;
185,24;3,09;4231,35;2,03;
185,26;3,09;4231,35;2,03;
185,28;3,09;4232,40;2,03;
185,30;3,09;4232,40;2,03;
185,32;3,09;4233,45;2,03;
185,34;3,09;4236,75;2,03;
185,36;3,09;4236,75;2,03;
185,38;3,09;4240,05;2,03;
185,40;3,09;4237,95;2,03;
185,42;3,09;4240,05;2,03;
185,44;3,09;4239,00;2,03;
185,46;3,09;4240,05;2,03;
185,48;3,09;4242,30;2,03;
185,50;3,09;4243,35;2,03;
185,52;3,09;4243,35;2,04;
185,54;3,09;4246,65;2,04;
185,56;3,09;4245,60;2,04;
185,58;3,09;4249,95;2,04;
185,60;3,09;4248,90;2,04;
185,62;3,09;4248,90;2,04;
185,64;3,10;4249,95;2,04;
185,66;3,10;4251,15;2,04;
185,68;3,10;4252,20;2,04;
185,70;3,10;4251,15;2,04;
185,72;3,10;4252,20;2,04;
185,74;3,10;4254,45;2,04;
185,76;3,10;4255,50;2,04;
185,78;3,10;4255,50;2,04;
185,80;3,10;4255,50;2,04;
185,82;3,10;4257,75;2,04;
185,84;3,10;4259,85;2,04;
185,86;3,10;4262,10;2,04;
185,88;3,10;4260,90;2,04;
185,90;3,10;4260,90;2,04;
185,92;3,10;4260,90;2,04;
185,94;3,10;4263,15;2,04;
185,96;3,10;4263,15;2,04;
185,98;3,10;4260,90;2,04;
186,00;3,10;4266,45;2,04;
186,02;3,10;4266,45;2,04;
186,04;3,10;4268,70;2,04;
186,06;3,10;4268,70;2,04;
186,08;3,10;4273,05;2,04;
186,10;3,10;4269,75;2,04;
186,12;3,10;4272,00;2,05;
186,14;3,10;4273,05;2,05;
186,16;3,10;4273,05;2,05;
186,18;3,10;4274,10;2,05;
186,20;3,10;4277,40;2,05;
186,22;3,10;4275,30;2,05;
186,24;3,11;4277,40;2,05;
186,26;3,11;4277,40;2,05;
186,28;3,11;4281,90;2,05;
186,30;3,11;4279,65;2,05;
186,32;3,11;4281,90;2,05;
186,34;3,11;4282,95;2,05;
186,36;3,11;4280,70;2,05;
186,38;3,11;4284,00;2,05;
186,40;3,11;4284,00;2,05;
186,42;3,11;4284,00;2,05;
186,44;3,11;4286,25;2,05;
186,46;3,11;4288,50;2,05;
186,48;3,11;4282,95;2,05;
186,50;3,11;4291,80;2,05;
186,52;3,11;4289,55;2,05;
186,54;3,11;4291,80;2,05;
186,56;3,11;4295,10;2,05;
186,58;3,11;4291,80;2,05;
186,60;3,11;4295,10;2,05;
186,62;3,11;4293,90;2,05;
186,64;3,11;4296,15;2,05;
186,66;3,11;4293,90;2,05;
186,68;3,11;4297,20;2,05;
186,70;3,11;4296,15;2,05;
186,72;3,11;4300,50;2,06;
186,74;3,11;4301,70;2,06;
186,76;3,11;4300,50;2,06;
186,78;3,11;4303,80;2,06;
186,80;3,11;4305,00;2,06;
186,82;3,11;4303,80;2,06;
186,84;3,12;4303,80;2,06;
186,86;3,12;4307,10;2,06;
186,88;3,12;4307,10;2,06;
186,90;3,12;4308,30;2,06;
186,92;3,12;4308,30;2,06;
186,94;3,12;4311,60;2,06;
186,96;3,12;4310,40;2,06;
186,98;3,12;4312,65;2,06;
187,00;3,12;4312,65;2,06;
187,02;3,12;4315,95;2,06;
187,04;3,12;4314,90;2,06;
187,06;3,12;4315,95;2,06;
187,08;3,12;4317,00;2,06;
187,10;3,12;4314,90;2,06;
187,12;3,12;4319,25;2,06;
187,14;3,12;4318,05;2,06;
187,16;3,12;4318,05;2,06;
187,18;3,12;4322,55;2,06;
187,20;3,12;4321,35;2,06;
187,22;3,12;4323,60;2,06;
187,24;3,12;4323,60;2,06;
187,26;3,12;4326,90;2,06;
187,28;3,12;4325,85;2,06;
187,30;3,12;4327,95;2,07;
187,32;3,12;4327,95;2,07;
187,34;3,12;4327,95;2,07;
187,36;3,12;4329,15;2,07;
187,38;3,12;4330,20;2,07;
187,40;3,12;4329,15;2,07;
187,42;3,12;4332,45;2,07;
187,44;3,13;4332,45;2,07;
187,46;3,13;4334,55;2,07;
187,48;3,13;4335,75;2,07;
187,50;3,13;4336,80;2,07;
187,52;3,13;4336,80;2,07;
187,54;3,13;4340,10;2,07;
187,56;3,13;4337,85;2,07;
187,58;3,13;4339,05;2,07;
187,60;3,13;4339,05;2,07;
187,62;3,13;4339,05;2,07;
187,64;3,13;4342,35;2,07;
187,66;3,13;4344,45;2,07;
187,68;3,13;4343,40;2,07;
187,70;3,13;4346,70;2,07;
187,72;3,13;4346,70;2,07;
187,74;3,13;4348,95;2,07;
187,76;3,13;4347,75;2,07;
187,78;3,13;4348,95;2,07;
187,80;3,13;4350,00;2,07;
187,82;3,13;4350,00;2,07;
187,84;3,13;4354,35;2,07;
187,86;3,13;4350,00;2,07;
187,88;3,13;4354,35;2,07;
187,90;3,13;4352,25;2,07;
187,92;3,13;4354,35;2,08;
187,94;3,13;4358,85;2,08;
187,96;3,13;4357,65;2,08;
187,98;3,13;4357,65;2,08;
188,00;3,13;4357,65;2,08;
188,02;3,13;4360,95;2,08;
188,04;3,14;4363,20;2,08;
188,06;3,14;4359,90;2,08;
188,08;3,14;4362,15;2,08;
188,10;3,14;4366,50;2,08;
188,12;3,14;4363,20;2,08;
188,14;3,14;4365,45;2,08;
188,16;3,14;4366,50;2,08;
188,18;3,14;4367,55;2,08;
188,20;3,14;4368,75;2,08;
188,22;3,14;4368,75;2,08;
188,24;3,14;4373,10;2,08;
188,26;3,14;4372,05;2,08;
188,28;3,14;4372,05;2,08;
188,30;3,14;4373,10;2,08;
188,32;3,14;4374,15;2,08;
188,34;3,14;4374,15;2,08;
188,36;3,14;4375,20;2,08;
188,38;3,14;4376,40;2,08;
188,40;3,14;4377,45;2,08;
188,42;3,14;4378,50;2,08;
188,44;3,14;4379,70;2,08;
188,46;3,14;4379,70;2,08;
188,48;3,14;4383,00;2,08;
188,50;3,14;4383,00;2,08;
188,52;3,14;4384,05;2,09;
188,54;3,14;4384,05;2,09;
188,56;3,14;4386,30;2,09;
188,58;3,14;4385,10;2,09;
188,60;3,14;4387,35;2,09;
188,62;3,14;4388,40;2,09;
188,64;3,15;4387,35;2,09;
188,66;3,15;4391,70;2,09;
188,68;3,15;4390,65;2,09;
188,70;3,15;4395,00;2,09;
188,72;3,15;4393,95;2,09;
188,74;3,15;4395,00;2,09;
188,76;3,15;4393,95;2,09;
188,78;3,15;4396,20;2,09;
188,80;3,15;4398,30;2,09;
188,82;3,15;4397,25;2,09;
188,84;3,15;4398,30;2,09;
188,86;3,15;4398,30;2,09;
188,88;3,15;4403,85;2,09;
188,90;3,15;4401,60;2,09;
188,92;3,15;4400,55;2,09;
188,94;3,15;4404,90;2,09;
188,96;3,15;4406,10;2,09;
188,98;3,15;4403,85;2,09;
189,00;3,15;4408,20;2,09;
189,02;3,15;4408,20;2,09;
189,04;3,15;4408,20;2,09;
189,06;3,15;4406,10;2,09;
189,08;3,15;4407,15;2,09;
189,10;3,15;4412,70;2,09;
189,12;3,15;4412,70;2,10;
189,14;3,15;4411,50;2,10;
189,16;3,15;4416,00;2,10;
189,18;3,15;4416,00;2,10;
189,20;3,15;4416,00;2,10;
189,22;3,15;4418,10;2,10;
189,24;3,15;4419,30;2,10;
189,26;3,16;4418,10;2,10;
189,28;3,16;4419,30;2,10;
189,30;3,16;4418,10;2,10;
189,32;3,16;4422,60;2,10;
189,34;3,16;4421,40;2,10;
189,36;3,16;4421,40;2,10;
189,38;3,16;4425,90;2,10;
189,40;3,16;4425,90;2,10;
189,42;3,16;4425,90;2,10;
189,44;3,16;4426,95;2,10;
189,46;3,16;4430,25;2,10;
189,48;3,16;4426,95;2,10;
189,50;3,16;4431,30;2,10;
189,52;3,16;4429,20;2,10;
189,54;3,16;4431,30;2,10;
189,56;3,16;4431,30;2,10;
189,58;3,16;4432,35;2,10;
189,60;3,16;4433,55;2,10;
189,62;3,16;4434,60;2,10;
189,64;3,16;4436,85;2,10;
189,66;3,16;4437,90;2,10;
189,68;3,16;4438,95;2,10;
189,70;3,16;4440,15;2,10;
189,72;3,16;4440,15;2,11;
189,74;3,16;4441,20;2,11;
189,76;3,16;4442,25;2,11;
189,78;3,16;4442,25;2,11;
189,80;3,16;4443,45;2,11;
189,82;3,16;4443,45;2,11;
189,84;3,17;4445,55;2,11;
189,86;3,17;4447,80;2,11;
189,88;3,17;4447,80;2,11;
189,90;3,17;4448,85;2,11;
189,92;3,17;4450,05;2,11;
189,94;3,17;4451,10;2,11;
189,96;3,17;4448,85;2,11;
189,98;3,17;4451,10;2,11;
190,00;3,17;4452,15;2,11;
190,02;3,17;4453,35;2,11;
190,04;3,17;4454,40;2,11;
190,06;3,17;4455,45;2,11;
190,08;3,17;4457,70;2,11;
190,10;3,17;4457,70;2,11;
190,12;3,17;4459,95;2,11;
190,14;3,17;4461,00;2,11;
190,16;3,17;4462,05;2,11;
190,18;3,17;4462,05;2,11;
190,20;3,17;4464,30;2,11;
190,22;3,17;4463,25;2,11;
190,24;3,17;4465,35;2,11;
190,26;3,17;4465,35;2,11;
190,28;3,17;4466,55;2,11;
190,30;3,17;4468,65;2,11;
190,32;3,17;4467,60;2,12;
190,34;3,17;4471,95;2,12;
190,36;3,17;4469,85;2,12;
190,38;3,17;4473,15;2,12;
190,40;3,17;4473,15;2,12;
190,42;3,17;4473,15;2,12;
190,44;3,17;4473,15;2,12;
190,46;3,18;4475,25;2,12;
190,48;3,18;4475,25;2,12;
190,50;3,18;4477,50;2,12;
190,52;3,18;4478,55;2,12;
190,54;3,18;4479,75;2,12;
190,56;3,18;4478,55;2,12;
190,58;3,18;4481,85;2,12;
190,60;3,18;4483,05;2,12;
190,62;3,18;4484,10;2,12;
190,64;3,18;4484,10;2,12;
190,66;3,18;4485,15;2,12;
190,68;3,18;4487,40;2,12;
190,70;3,18;4484,10;2,12;
190,72;3,18;4487,40;2,12;
190,74;3,18;4489,50;2,12;
190,76;3,18;4489,50;2,12;
190,78;3,18;4490,70;2,12;
190,80;3,18;4490,70;2,12;
190,82;3,18;4492,80;2,12;
190,84;3,18;4494,00;2,12;
190,86;3,18;4491,75;2,12;
190,88;3,18;4495,05;2,12;
190,90;3,18;4496,10;2,12;
190,92;3,18;4492,80;2,13;
190,94;3,18;4497,30;2,13;
190,96;3,18;4498,35;2,13;
190,98;3,18;4500,60;2,13;
191,00;3,18;4499,40;2,13;
191,02;3,18;4500,60;2,13;
191,04;3,19;4503,90;2,13;
191,06;3,19;4503,90;2,13;
191,08;3,19;4507,20;2,13;
191,10;3,19;4508,25;2,13;
191,12;3,19;4506,00;2,13;
191,14;3,19;4506,00;2,13;
191,16;3,19;4507,20;2,13;
191,18;3,19;4510,50;2,13;
191,20;3,19;4509,30;2,13;
191,22;3,19;4510,50;2,13;
191,24;3,19;4511,55;2,13;
191,26;3,19;4513,80;2,13;
191,28;3,19;4513,80;2,13;
191,30;3,19;4514,85;2,13;
191,32;3,19;4515,90;2,13;
191,34;3,19;4517,10;2,13;
191,36;3,19;4517,10;2,13;
191,38;3,19;4517,10;2,13;
191,40;3,19;4519,20;2,13;
191,42;3,19;4520,40;2,13;
191,44;3,19;4521,45;2,13;
191,46;3,19;4521,45;2,13;
191,48;3,19;4523,70;2,13;
191,50;3,19;4524,75;2,13;
191,52;3,19;4524,75;2,14;
191,54;3,19;4527,00;2,14;
191,56;3,19;4529,10;2,14;
191,58;3,19;4528,05;2,14;
191,60;3,19;4529,10;2,14;
191,62;3,19;4530,30;2,14;
191,64;3,19;4530,30;2,14;
191,66;3,20;4531,35;2,14;
191,68;3,20;4531,35;2,14;
191,70;3,20;4532,40;2,14;
191,72;3,20;4533,60;2,14;
191,74;3,20;4536,90;2,14;
191,76;3,20;4535,70;2,14;
191,78;3,20;4537,95;2,14;
191,80;3,20;4539,00;2,14;
191,82;3,20;4540,20;2,14;
191,84;3,20;4539,00;2,14;
191,86;3,20;4541,25;2,14;
191,88;3,20;4539,00;2,14;
191,90;3,20;4543,50;2,14;
191,92;3,20;4544,55;2,14;
191,94;3,20;4544,55;2,14;
191,96;3,20;4547,85;2,14;
191,98;3,20;4546,65;2,14;
192,00;3,20;4551,15;2,14;
192,02;3,20;4548,90;2,14;
192,04;3,20;4549,95;2,14;
192,06;3,20;4551,15;2,14;
192,08;3,20;4551,15;2,14;
192,10;3,20;4551,15;2,14;
192,12;3,20;4553,25;2,15;
192,14;3,20;4555,50;2,15;
192,16;3,20;4555,50;2,15;
192,18;3,20;4556,55;2,15;
192,20;3,20;4556,55;2,15;
192,22;3,20;4558,80;2,15;
192,24;3,21;4561,05;2,15;
192,26;3,21;4561,05;2,15;
192,28;3,21;4558,80;2,15;
192,30;3,21;4563,15;2,15;
192,32;3,21;4563,15;2,15;
192,34;3,21;4564,35;2,15;
192,36;3,21;4564,35;2,15;
192,38;3,21;4563,15;2,15;
192,40;3,21;4566,45;2,15;
192,42;3,21;4567,65;2,15;
192,44;3,21;4568,70;2,15;
192,46;3,21;4567,65;2,15;
192,48;3,21;4569,75;2,15;
192,50;3,21;4572,00;2,15;
192,52;3,21;4572,00;2,15;
192,54;3,21;4570,95;2,15;
192,56;3,21;4574,25;2,15;
192,58;3,21;4574,25;2,15;
192,60;3,21;4575,30;2,15;
192,62;3,21;4576,35;2,15;
192,64;3,21;4575,30;2,15;
192,66;3,21;4577,55;2,15;
192,68;3,21;4577,55;2,15;
192,70;3,21;4580,85;2,16;
192,72;3,21;4582,95;2,16;
192,74;3,21;4581,90;2,16;
192,76;3,21;4582,95;2,16;
192,78;3,21;4585,20;2,16;
192,80;3,21;4585,20;2,16;
192,82;3,21;4585,20;2,16;
192,84;3,21;4585,20;2,16;
192,86;3,22;4587,45;2,16;
192,88;3,22;4587,45;2,16;
192,90;3,22;4589,55;2,16;
192,92;3,22;4591,80;2,16;
192,94;3,22;4591,80;2,16;
192,96;3,22;4591,80;2,16;
192,98;3,22;4594,05;2,16;
193,00;3,22;4594,05;2,16;
193,02;3,22;4596,15;2,16;
193,04;3,22;4596,15;2,16;
193,06;3,22;4596,15;2,16;
193,08;3,22;4596,15;2,16;
193,10;3,22;4599,45;2,16;
193,12;3,22;4599,45;2,16;
193,14;3,22;4601,70;2,16;
193,16;3,22;4601,70;2,16;
193,18;3,22;4602,75;2,16;
193,20;3,22;4601,70;2,16;
193,22;3,22;4606,05;2,16;
193,24;3,22;4606,05;2,16;
193,26;3,22;4603,95;2,16;
193,28;3,22;4607,10;2,16;
193,30;3,22;4608,30;2,16;
193,32;3,22;4608,30;2,17;
193,34;3,22;4610,40;2,17;
193,36;3,22;4610,40;2,17;
193,38;3,22;4610,40;2,17;
193,40;3,22;4614,90;2,17;
193,42;3,22;4614,90;2,17;
193,44;3,23;4613,70;2,17;
193,46;3,23;4618,20;2,17;
193,48;3,23;4618,20;2,17;
193,50;3,23;4619,25;2,17;
193,52;3,23;4618,20;2,17;
193,54;3,23;4618,20;2,17;
193,56;3,23;4622,55;2,17;
193,58;3,23;4621,50;2,17;
193,60;3,23;4622,55;2,17;
193,62;3,23;4622,55;2,17;
193,64;3,23;4621,50;2,17;
193,66;3,23;4625,85;2,17;
193,68;3,23;4628,10;2,17;
193,70;3,23;4628,10;2,17;
193,72;3,23;4629,15;2,17;
193,74;3,23;4629,15;2,17;
193,76;3,23;4629,15;2,17;
193,78;3,23;4629,15;2,17;
193,80;3,23;4631,40;2,17;
193,82;3,23;4633,50;2,17;
193,84;3,23;4633,50;2,17;
193,86;3,23;4634,70;2,17;
193,88;3,23;4638,00;2,17;
193,90;3,23;4638,00;2,18;
193,92;3,23;4638,00;2,18;
193,94;3,23;4641,30;2,18;
193,96;3,23;4640,10;2,18;
193,98;3,23;4641,30;2,18;
194,00;3,23;4642,35;2,18;
194,02;3,23;4643,40;2,18;
194,04;3,23;4645,65;2,18;
194,06;3,24;4643,40;2,18;
194,08;3,24;4644,60;2,18;
194,10;3,24;4645,65;2,18;
194,12;3,24;4647,90;2,18;
194,14;3,24;4648,95;2,18;
194,16;3,24;4650,00;2,18;
194,18;3,24;4650,00;2,18;
194,20;3,24;4652,25;2,18;
194,22;3,24;4651,20;2,18;
194,24;3,24;4652,25;2,18;
194,26;3,24;4653,30;2,18;
194,28;3,24;4655,55;2,18;
194,30;3,24;4654,50;2,18;
194,32;3,24;4656,60;2,18;
194,34;3,24;4658,85;2,18;
194,36;3,24;4657,80;2,18;
194,38;3,24;4659,90;2,18;
194,40;3,24;4663,20;2,18;
194,42;3,24;4663,20;2,18;
194,44;3,24;4662,15;2,18;
194,46;3,24;4664,25;2,18;
194,48;3,24;4664,25;2,18;
194,50;3,24;4667,55;2,18;
194,52;3,24;4665,45;2,19;
194,54;3,24;4666,50;2,19;
194,56;3,24;4667,55;2,19;
194,58;3,24;4668,75;2,19;
194,60;3,24;4668,75;2,19;
194,62;3,24;4670,85;2,19;
194,64;3,25;4672,05;2,19;
194,66;3,25;4673,10;2,19;
194,68;3,25;4674,15;2,19;
194,70;3,25;4675,35;2,19;
194,72;3,25;4675,35;2,19;
194,74;3,25;4678,65;2,19;
194,76;3,25;4676,40;2,19;
194,78;3,25;4677,45;2,19;
194,80;3,25;4678,65;2,19;
194,82;3,25;4679,70;2,19;
194,84;3,25;4681,95;2,19;
194,86;3,25;4683,00;2,19;
194,88;3,25;4684,05;2,19;
194,90;3,25;4685,25;2,19;
194,92;3,25;4686,30;2,19;
194,94;3,25;4687,35;2,19;
194,96;3,25;4686,30;2,19;
194,98;3,25;4687,35;2,19;
195,00;3,25;4689,60;2,19;
195,02;3,25;4688,55;2,19;
195,04;3,25;4692,90;2,19;
195,06;3,25;4692,90;2,19;
195,08;3,25;4693,95;2,19;
195,10;3,25;4696,20;2,20;
195,12;3,25;4696,20;2,20;
195,14;3,25;4697,25;2,20;
195,16;3,25;4696,20;2,20;
195,18;3,25;4699,50;2,20;
195,20;3,25;4697,25;2,20;
195,22;3,25;4699,50;2,20;
195,24;3,25;4699,50;2,20;
195,26;3,26;4703,85;2,20;
195,28;3,26;4702,80;2,20;
195,30;3,26;4702,80;2,20;
195,32;3,26;4708,35;2,20;
195,34;3,26;4705,05;2,20;
195,36;3,26;4707,15;2,20;
195,38;3,26;4708,35;2,20;
195,40;3,26;4707,15;2,20;
195,42;3,26;4708,35;2,20;
195,44;3,26;4712,70;2,20;
195,46;3,26;4709,40;2,20;
195,48;3,26;4711,65;2,20;
195,50;3,26;4712,70;2,20;
195,52;3,26;4716,00;2,20;
195,54;3,26;4714,95;2,20;
195,56;3,26;4718,25;2,20;
195,58;3,26;4717,05;2,20;
195,60;3,26;4719,30;2,20;
195,62;3,26;4720,35;2,20;
195,64;3,26;4720,35;2,20;
195,66;3,26;4721,40;2,20;
195,68;3,26;4721,40;2,20;
195,70;3,26;4722,60;2,20;
195,72;3,26;4722,60;2,21;
195,74;3,26;4725,90;2,21;
195,76;3,26;4726,95;2,21;
195,78;3,26;4726,95;2,21;
195,80;3,26;4728,00;2,21;
195,82;3,26;4730,25;2,21;
195,84;3,27;4731,30;2,21;
195,86;3,27;4730,25;2,21;
195,88;3,27;4733,55;2,21;
195,90;3,27;4732,50;2,21;
195,92;3,27;4734,60;2,21;
195,94;3,27;4734,60;2,21;
195,96;3,27;4734,60;2,21;
195,98;3,27;4737,90;2,21;
196,00;3,27;4735,80;2,21;
196,02;3,27;4739,10;2,21;
196,04;3,27;4741,20;2,21;
196,06;3,27;4741,20;2,21;
196,08;3,27;4742,40;2,21;
196,10;3,27;4744,50;2,21;
196,12;3,27;4742,40;2,21;
196,14;3,27;4745,70;2,21;
196,16;3,27;4744,50;2,21;
196,18;3,27;4746,75;2,21;
196,20;3,27;4745,70;2,21;
196,22;3,27;4749,00;2,21;
196,24;3,27;4750,05;2,21;
196,26;3,27;4749,00;2,21;
196,28;3,27;4752,30;2,21;
196,30;3,27;4754,40;2,22;
196,32;3,27;4755,60;2,22;
196,34;3,27;4754,40;2,22;
196,36;3,27;4756,65;2,22;
196,38;3,27;4755,60;2,22;
196,40;3,27;4757,70;2,22;
196,42;3,27;4757,70;2,22;
196,44;3,27;4757,70;2,22;
196,46;3,28;4759,95;2,22;
196,48;3,28;4761,00;2,22;
196,50;3,28;4761,00;2,22;
196,52;3,28;4764,30;2,22;
196,54;3,28;4766,55;2,22;
196,56;3,28;4765,50;2,22;
196,58;3,28;4764,30;2,22;
196,60;3,28;4767,60;2,22;
196,62;3,28;4766,55;2,22;
196,64;3,28;4767,60;2,22;
196,66;3,28;4769,85;2,22;
196,68;3,28;4769,85;2,22;
196,70;3,28;4772,10;2,22;
196,72;3,28;4773,15;2,22;
196,74;3,28;4773,15;2,22;
196,76;3,28;4774,20;2,22;
196,78;3,28;4776,45;2,22;
196,80;3,28;4778,55;2,22;
196,82;3,28;4777,50;2,22;
196,84;3,28;4780,80;2,22;
196,86;3,28;4779,75;2,22;
196,88;3,28;4778,55;2,22;
196,90;3,28;4779,75;2,22;
196,92;3,28;4779,75;2,23;
196,94;3,28;4781,85;2,23;
196,96;3,28;4786,35;2,23;
196,98;3,28;4786,35;2,23;
197,00;3,28;4786,35;2,23;
197,02;3,28;4788,45;2,23;
197,04;3,29;4787,40;2,23;
