
Zeit;Weg;Kraft;Länge;
108,96;3,63;4380,75;2,21;
108,98;3,64;4382,85;2,21;
109,00;3,64;4386,15;2,21;
109,02;3,64;4385,10;2,21;
109,04;3,64;4388,40;2,21;
109,06;3,64;4388,40;2,21;
109,08;3,64;4392,75;2,21;
109,10;3,64;4392,75;2,21;
109,12;3,64;4393,95;2,21;
109,14;3,64;4396,05;2,21;
109,16;3,64;4395,00;2,21;
109,18;3,64;4397,25;2,21;
109,20;3,64;4401,60;2,22;
109,22;3,64;4401,60;2,22;
109,24;3,64;4407,15;2,22;
109,26;3,64;4405,95;2,22;
109,28;3,65;4407,15;2,22;
109,30;3,65;4405,95;2,22;
109,32;3,65;4410,45;2,22;
109,34;3,65;4411,50;2,22;
109,36;3,65;4414,80;2,22;
109,38;3,65;4414,80;2,22;
109,40;3,65;4415,85;2,22;
109,42;3,65;4418,10;2,22;
109,44;3,65;4419,15;2,22;
109,46;3,65;4421,40;2,22;
109,48;3,65;4422,45;2,22;
109,50;3,65;4425,75;2,23;
109,52;3,65;4425,75;2,23;
109,54;3,65;4428,00;2,23;
109,56;3,65;4426,95;2,23;
109,58;3,66;4431,30;2,23;
109,60;3,66;4433,40;2,23;
109,62;3,66;4432,35;2,23;
109,64;3,66;4436,70;2,23;
109,66;3,66;4436,70;2,23;
109,68;3,66;4436,70;2,23;
109,70;3,66;4442,25;2,23;
109,72;3,66;4441,20;2,23;
109,74;3,66;4446,60;2,23;
109,76;3,66;4444,50;2,23;
109,78;3,66;4446,60;2,23;
109,80;3,66;4449,90;2,24;
109,82;3,66;4451,10;2,24;
109,84;3,66;4451,10;2,24;
109,86;3,66;4453,20;2,24;
109,88;3,67;4454,40;2,24;
109,90;3,67;4453,20;2,24;
109,92;3,67;4459,80;2,24;
109,94;3,67;4457,70;2,24;
109,96;3,67;4461,00;2,24;
109,98;3,67;4462,05;2,24;
110,00;3,67;4464,30;2,24;
110,02;3,67;4464,30;2,24;
110,04;3,67;4465,35;2,24;
110,06;3,67;4468,65;2,24;
110,08;3,67;4469,70;2,24;
110,10;3,67;4469,70;2,25;
110,12;3,67;4471,95;2,25;
110,14;3,67;4473,00;2,25;
110,16;3,67;4474,20;2,25;
110,18;3,68;4479,60;2,25;
110,20;3,68;4477,50;2,25;
110,22;3,68;4482,90;2,25;
110,24;3,68;4479,60;2,25;
110,26;3,68;4482,90;2,25;
110,28;3,68;4484,10;2,25;
110,30;3,68;4486,20;2,25;
110,32;3,68;4487,25;2,25;
110,34;3,68;4488,45;2,25;
110,36;3,68;4487,25;2,25;
110,38;3,68;4491,75;2,25;
110,40;3,68;4490,55;2,26;
110,42;3,68;4495,05;2,26;
110,44;3,68;4492,80;2,26;
110,46;3,68;4498,35;2,26;
110,48;3,69;4496,10;2,26;
110,50;3,69;4495,05;2,26;
110,52;3,69;4498,35;2,26;
110,54;3,69;4500,45;2,26;
110,56;3,69;4501,65;2,26;
110,58;3,69;4501,65;2,26;
110,60;3,69;4502,70;2,26;
110,62;3,69;4503,75;2,26;
110,64;3,69;4502,70;2,26;
110,66;3,69;4506,00;2,26;
110,68;3,69;4508,25;2,26;
110,70;3,69;4508,25;2,27;
110,72;3,69;4507,05;2,27;
110,74;3,69;4503,75;2,27;
110,76;3,69;4507,05;2,27;
110,78;3,70;4506,00;2,27;
110,80;3,70;4506,00;2,27;
110,82;3,70;4504,95;2,27;
110,84;3,70;4506,00;2,27;
110,86;3,70;4503,75;2,27;
110,88;3,70;4504,95;2,27;
110,90;3,70;4507,05;2,27;
110,92;3,70;4507,05;2,27;
110,94;3,70;4503,75;2,27;
110,96;3,70;4502,70;2,27;
110,98;3,70;4499,40;2,27;
111,00;3,70;4502,70;2,28;
111,02;3,70;4498,35;2,28;
111,04;3,70;4499,40;2,28;
111,06;3,70;4501,65;2,28;
111,08;3,71;4499,40;2,28;
111,10;3,71;4500,45;2,28;
111,12;3,71;4501,65;2,28;
111,14;3,71;4503,75;2,28;
111,16;3,71;4503,75;2,28;
111,18;3,71;4504,95;2,28;
111,20;3,71;4506,00;2,28;
111,22;3,71;4506,00;2,28;
111,24;3,71;4507,05;2,28;
111,26;3,71;4509,30;2,28;
111,28;3,71;4509,30;2,28;
111,30;3,71;4512,60;2,29;
111,32;3,71;4510,35;2,29;
111,34;3,71;4512,60;2,29;
111,36;3,71;4513,65;2,29;
111,38;3,72;4514,85;2,29;
111,40;3,72;4516,95;2,29;
111,42;3,72;4519,20;2,29;
111,44;3,72;4521,45;2,29;
111,46;3,72;4521,45;2,29;
111,48;3,72;4522,50;2,29;
111,50;3,72;4522,50;2,29;
111,52;3,72;4525,80;2,29;
111,54;3,72;4526,85;2,29;
111,56;3,72;4526,85;2,29;
111,58;3,72;4530,15;2,29;
111,60;3,72;4532,40;2,30;
111,62;3,72;4533,45;2,30;
111,64;3,72;4534,65;2,30;
111,66;3,72;4536,75;2,30;
111,68;3,73;4536,75;2,30;
111,70;3,73;4541,25;2,30;
111,72;3,73;4541,25;2,30;
111,74;3,73;4541,25;2,30;
111,76;3,73;4544,40;2,30;
111,78;3,73;4544,40;2,30;
111,80;3,73;4546,65;2,30;
111,82;3,73;4547,70;2,30;
111,84;3,73;4549,95;2,30;
111,86;3,73;4553,25;2,30;
111,88;3,73;4553,25;2,30;
111,90;3,73;4553,25;2,31;
111,92;3,73;4554,30;2,31;
111,94;3,73;4557,60;2,31;
111,96;3,73;4558,80;2,31;
111,98;3,74;4560,90;2,31;
112,00;3,74;4562,10;2,31;
112,02;3,74;4563,15;2,31;
112,04;3,74;4566,45;2,31;
112,06;3,74;4566,45;2,31;
112,08;3,74;4570,80;2,31;
112,10;3,74;4570,80;2,31;
112,12;3,74;4572,00;2,31;
112,14;3,74;4573,05;2,31;
112,16;3,74;4574,10;2,31;
112,18;3,74;4576,35;2,31;
112,20;3,74;4577,40;2,32;
112,22;3,74;4579,65;2,32;
112,24;3,74;4579,65;2,32;
112,26;3,74;4580,70;2,32;
112,28;3,75;4584,00;2,32;
112,30;3,75;4584,00;2,32;
112,32;3,75;4588,50;2,32;
112,34;3,75;4589,55;2,32;
112,36;3,75;4589,55;2,32;
112,38;3,75;4592,85;2,32;
112,40;3,75;4592,85;2,32;
112,42;3,75;4592,85;2,32;
112,44;3,75;4597,20;2,32;
112,46;3,75;4599,45;2,32;
112,48;3,75;4598,40;2,32;
112,50;3,75;4599,45;2,33;
112,52;3,75;4599,45;2,33;
112,54;3,75;4600,50;2,33;
112,56;3,76;4604,85;2,33;
112,58;3,76;4607,10;2,33;
112,60;3,76;4608,15;2,33;
112,62;3,76;4608,15;2,33;
112,64;3,76;4611,45;2,33;
112,66;3,76;4610,40;2,33;
112,68;3,76;4613,70;2,33;
112,70;3,76;4613,70;2,33;
112,72;3,76;4615,95;2,33;
112,74;3,76;4615,95;2,33;
112,76;3,76;4617,00;2,33;
112,78;3,76;4620,30;2,33;
112,80;3,76;4621,35;2,34;
112,82;3,76;4624,65;2,34;
112,84;3,76;4623,60;2,34;
112,86;3,76;4625,85;2,34;
112,88;3,77;4625,85;2,34;
112,90;3,77;4625,85;2,34;
112,92;3,77;4629,15;2,34;
112,94;3,77;4632,45;2,34;
112,96;3,77;4631,25;2,34;
112,98;3,77;4633,50;2,34;
113,00;3,77;4635,75;2,34;
113,02;3,77;4635,75;2,34;
113,04;3,77;4639,05;2,34;
113,06;3,77;4641,15;2,34;
113,08;3,77;4640,10;2,34;
113,10;3,77;4639,05;2,35;
113,12;3,77;4644,45;2,35;
113,14;3,77;4642,35;2,35;
113,16;3,78;4647,75;2,35;
113,18;3,78;4650,00;2,35;
113,20;3,78;4647,75;2,35;
113,22;3,78;4650,00;2,35;
113,24;3,78;4651,05;2,35;
113,26;3,78;4652,25;2,35;
113,28;3,78;4654,35;2,35;
113,30;3,78;4657,65;2,35;
113,32;3,78;4658,85;2,35;
113,34;3,78;4658,85;2,35;
113,36;3,78;4658,85;2,35;
113,38;3,78;4662,00;2,35;
113,40;3,78;4663,20;2,36;
113,42;3,78;4663,20;2,36;
113,44;3,78;4667,55;2,36;
113,46;3,78;4668,60;2,36;
113,48;3,79;4667,55;2,36;
113,50;3,79;4671,90;2,36;
113,52;3,79;4671,90;2,36;
113,54;3,79;4674,15;2,36;
113,56;3,79;4671,90;2,36;
113,58;3,79;4675,20;2,36;
113,60;3,79;4676,40;2,36;
113,62;3,79;4679,70;2,36;
113,64;3,79;4681,80;2,36;
113,66;3,79;4681,80;2,36;
113,68;3,79;4683,00;2,36;
113,70;3,79;4683,00;2,37;
113,72;3,79;4685,10;2,37;
113,74;3,79;4686,30;2,37;
113,76;3,80;4687,35;2,37;
113,78;3,80;4691,70;2,37;
113,80;3,80;4689,60;2,37;
113,82;3,80;4692,90;2,37;
113,84;3,80;4692,90;2,37;
113,86;3,80;4695,00;2,37;
113,88;3,80;4698,30;2,37;
113,90;3,80;4695,00;2,37;
113,92;3,80;4699,50;2,37;
113,94;3,80;4697,25;2,37;
113,96;3,80;4700,55;2,37;
113,98;3,80;4703,85;2,37;
114,00;3,80;4703,85;2,38;
114,02;3,80;4706,10;2,38;
114,04;3,80;4707,15;2,38;
114,06;3,80;4706,10;2,38;
114,08;3,81;4709,40;2,38;
114,10;3,81;4710,45;2,38;
114,12;3,81;4709,40;2,38;
114,14;3,81;4712,70;2,38;
114,16;3,81;4712,70;2,38;
114,18;3,81;4712,70;2,38;
114,20;3,81;4716,00;2,38;
114,22;3,81;4717,05;2,38;
114,24;3,81;4718,10;2,38;
114,26;3,81;4719,15;2,38;
114,28;3,81;4720,35;2,38;
114,30;3,81;4720,35;2,39;
114,32;3,81;4723,65;2,39;
114,34;3,81;4724,70;2,39;
114,36;3,81;4724,70;2,39;
114,38;3,82;4728,00;2,39;
114,40;3,82;4724,70;2,39;
114,42;3,82;4728,00;2,39;
114,44;3,82;4730,25;2,39;
114,46;3,82;4732,35;2,39;
114,48;3,82;4733,55;2,39;
114,50;3,82;4734,60;2,39;
114,52;3,82;4736,85;2,39;
114,54;3,82;4735,65;2,39;
114,56;3,82;4738,95;2,39;
114,58;3,82;4738,95;2,39;
114,60;3,82;4742,25;2,40;
114,62;3,82;4741,20;2,40;
114,64;3,82;4742,25;2,40;
114,66;3,82;4745,55;2,40;
114,68;3,83;4745,55;2,40;
114,70;3,83;4748,85;2,40;
114,72;3,83;4750,05;2,40;
114,74;3,83;4751,10;2,40;
114,76;3,83;4750,05;2,40;
114,78;3,83;4753,35;2,40;
114,80;3,83;4755,45;2,40;
114,82;3,83;4754,40;2,40;
114,84;3,83;4756,65;2,40;
114,86;3,83;4757,70;2,40;
114,88;3,83;4759,95;2,40;
114,90;3,83;4761,00;2,41;
114,92;3,83;4761,00;2,41;
114,94;3,83;4763,25;2,41;
114,96;3,84;4764,30;2,41;
114,98;3,84;4765,35;2,41;
115,00;3,84;4766,55;2,41;
115,02;3,84;4768,65;2,41;
115,04;3,84;4768,65;2,41;
115,06;3,84;4771,95;2,41;
115,08;3,84;4774,20;2,41;
115,10;3,84;4775,25;2,41;
115,12;3,84;4775,25;2,41;
115,14;3,84;4777,50;2,41;
115,16;3,84;4778,55;2,41;
115,18;3,84;4780,80;2,41;
115,20;3,84;4782,90;2,42;
115,22;3,84;4781,85;2,42;
115,24;3,84;4782,90;2,42;
115,26;3,84;4785,15;2,42;
115,28;3,85;4786,20;2,42;
115,30;3,85;4788,45;2,42;
115,32;3,85;4789,50;2,42;
115,34;3,85;4790,70;2,42;
115,36;3,85;4791,75;2,42;
115,38;3,85;4791,75;2,42;
115,40;3,85;4795,05;2,42;
115,42;3,85;4795,05;2,42;
115,44;3,85;4797,30;2,42;
115,46;3,85;4797,30;2,42;
115,48;3,85;4799,40;2,42;
115,50;3,85;4798,35;2,43;
115,52;3,85;4802,70;2,43;
115,54;3,85;4801,65;2,43;
115,56;3,85;4807,20;2,43;
115,58;3,86;4804,95;2,43;
115,60;3,86;4806,00;2,43;
115,62;3,86;4806,00;2,43;
115,64;3,86;4812,60;2,43;
115,66;3,86;4811,55;2,43;
115,68;3,86;4812,60;2,43;
115,70;3,86;4812,60;2,43;
115,72;3,86;4814,85;2,43;
115,74;3,86;4813,80;2,43;
115,76;3,86;4815,90;2,43;
115,78;3,86;4817,10;2,43;
115,80;3,86;4818,15;2,44;
115,82;3,86;4819,20;2,44;
115,84;3,86;4819,20;2,44;
115,86;3,86;4820,40;2,44;
115,88;3,87;4821,45;2,44;
115,90;3,87;4821,45;2,44;
115,92;3,87;4823,70;2,44;
115,94;3,87;4822,50;2,44;
115,96;3,87;4824,75;2,44;
115,98;3,87;4824,75;2,44;
116,00;3,87;4828,05;2,44;
116,02;3,87;4828,05;2,44;
116,04;3,87;4827,00;2,44;
116,06;3,87;4829,10;2,44;
116,08;3,87;4832,40;2,44;
116,10;3,87;4831,35;2,45;
116,12;3,87;4834,65;2,45;
116,14;3,87;4834,65;2,45;
116,16;3,87;4835,70;2,45;
116,18;3,88;4837,95;2,45;
116,20;3,88;4836,75;2,45;
116,22;3,88;4839,00;2,45;
116,24;3,88;4841,25;2,45;
116,26;3,88;4842,30;2,45;
116,28;3,88;4841,25;2,45;
116,30;3,88;4843,35;2,45;
116,32;3,88;4845,60;2,45;
116,34;3,88;4845,60;2,45;
116,36;3,88;4848,90;2,45;
116,38;3,88;4849,95;2,45;
116,40;3,88;4849,95;2,46;
116,42;3,88;4852,20;2,46;
116,44;3,88;4852,20;2,46;
116,46;3,88;4854,45;2,46;
116,48;3,89;4857,75;2,46;
116,50;3,89;4855,50;2,46;
116,52;3,89;4857,75;2,46;
116,54;3,89;4861,05;2,46;
116,56;3,89;4859,85;2,46;
116,58;3,89;4864,35;2,46;
116,60;3,89;4865,40;2,46;
116,62;3,89;4866,45;2,46;
116,64;3,89;4867,65;2,46;
116,66;3,89;4870,95;2,46;
116,68;3,89;4868,70;2,46;
116,70;3,89;4870,95;2,47;
116,72;3,89;4873,05;2,47;
116,74;3,89;4875,30;2,47;
116,76;3,89;4876,35;2,47;
116,78;3,90;4878,60;2,47;
116,80;3,90;4879,65;2,47;
116,82;3,90;4878,60;2,47;
116,84;3,90;4884,15;2,47;
116,86;3,90;4885,20;2,47;
116,88;3,90;4884,15;2,47;
116,90;3,90;4886,25;2,47;
116,92;3,90;4886,25;2,47;
116,94;3,90;4888,50;2,47;
116,96;3,90;4891,80;2,47;
116,98;3,90;4893,90;2,47;
117,00;3,90;4892,85;2,48;
117,02;3,90;4893,90;2,48;
117,04;3,90;4893,90;2,48;
117,06;3,90;4898,40;2,48;
117,08;3,91;4899,45;2,48;
117,10;3,91;4901,70;2,48;
117,12;3,91;4905,00;2,48;
117,14;3,91;4903,80;2,48;
117,16;3,91;4906,05;2,48;
117,18;3,91;4906,05;2,48;
117,20;3,91;4910,40;2,48;
117,22;3,91;4910,40;2,48;
117,24;3,91;4911,60;2,48;
117,26;3,91;4913,70;2,48;
117,28;3,91;4914,90;2,48;
117,30;3,91;4918,20;2,49;
117,32;3,91;4920,30;2,49;
117,34;3,91;4920,30;2,49;
117,36;3,91;4921,50;2,49;
117,38;3,92;4923,60;2,49;
117,40;3,92;4924,80;2,49;
117,42;3,92;4925,85;2,49;
117,44;3,92;4928,10;2,49;
117,46;3,92;4931,40;2,49;
117,48;3,92;4930,20;2,49;
117,50;3,92;4930,20;2,49;
117,52;3,92;4933,50;2,49;
117,54;3,92;4935,75;2,49;
117,56;3,92;4939,05;2,49;
117,58;3,92;4939,05;2,49;
117,60;3,92;4941,30;2,50;
117,62;3,92;4941,30;2,50;
117,64;3,92;4944,60;2,50;
117,66;3,92;4945,65;2,50;
117,68;3,93;4947,75;2,50;
117,70;3,93;4950,00;2,50;
117,72;3,93;4951,05;2,50;
117,74;3,93;4951,05;2,50;
117,76;3,93;4952,25;2,50;
117,78;3,93;4954,35;2,50;
117,80;3,93;4957,65;2,50;
117,82;3,93;4960,95;2,50;
117,84;3,93;4959,90;2,50;
117,86;3,93;4962,15;2,50;
117,88;3,93;4963,20;2,50;
117,90;3,93;4964,25;2,51;
117,92;3,93;4968,75;2,51;
117,94;3,93;4968,75;2,51;
117,96;3,93;4969,80;2,51;
117,98;3,94;4973,10;2,51;
118,00;3,94;4973,10;2,51;
118,02;3,94;4975,35;2,51;
118,04;3,94;4980,75;2,51;
118,06;3,94;4977,45;2,51;
118,08;3,94;4981,95;2,51;
118,10;3,94;4981,95;2,51;
118,12;3,94;4984,05;2,51;
118,14;3,94;4983,00;2,51;
118,16;3,94;4989,60;2,51;
118,18;3,94;4988,55;2,51;
118,20;3,94;4992,90;2,52;
118,22;3,94;4991,85;2,52;
118,24;3,94;4992,90;2,52;
118,26;3,95;4998,45;2,52;
118,28;3,95;4998,45;2,52;
118,30;3,95;4999,50;2,52;
118,32;3,95;5002,80;2,52;
118,34;3,95;5002,80;2,52;
118,36;3,95;5001,75;2,52;
118,38;3,95;5008,20;2,52;
118,40;3,95;5007,15;2,52;
118,42;3,95;5011,50;2,52;
118,44;3,95;5009,40;2,52;
118,46;3,95;5013,75;2,52;
118,48;3,95;5012,70;2,52;
118,50;3,95;5016,00;2,53;
118,52;3,95;5019,30;2,53;
118,54;3,95;5021,40;2,53;
118,56;3,95;5021,40;2,53;
118,58;3,96;5022,60;2,53;
118,60;3,96;5022,60;2,53;
118,62;3,96;5026,95;2,53;
118,64;3,96;5030,25;2,53;
118,66;3,96;5031,30;2,53;
118,68;3,96;5030,25;2,53;
118,70;3,96;5033,55;2,53;
118,72;3,96;5034,60;2,53;
118,74;3,96;5036,85;2,53;
118,76;3,96;5041,20;2,53;
118,78;3,96;5041,20;2,53;
118,80;3,96;5041,20;2,54;
118,82;3,96;5044,50;2,54;
118,84;3,96;5045,70;2,54;
118,86;3,97;5047,80;2,54;
118,88;3,97;5052,30;2,54;
118,90;3,97;5051,10;2,54;
118,92;3,97;5052,30;2,54;
118,94;3,97;5054,40;2,54;
118,96;3,97;5055,60;2,54;
118,98;3,97;5056,65;2,54;
119,00;3,97;5061,00;2,54;
119,02;3,97;5061,00;2,54;
119,04;3,97;5062,05;2,54;
119,06;3,97;5065,35;2,54;
119,08;3,97;5064,30;2,54;
119,10;3,97;5067,60;2,55;
119,12;3,97;5070,90;2,55;
119,14;3,97;5070,90;2,55;
119,16;3,97;5071,95;2,55;
119,18;3,98;5071,95;2,55;
119,20;3,98;5076,45;2,55;
119,22;3,98;5079,75;2,55;
119,24;3,98;5079,75;2,55;
119,26;3,98;5081,85;2,55;
119,28;3,98;5081,85;2,55;
119,30;3,98;5086,35;2,55;
119,32;3,98;5085,15;2,55;
119,34;3,98;5089,65;2,55;
119,36;3,98;5088,45;2,55;
119,38;3,98;5094,00;2,55;
119,40;3,98;5091,75;2,56;
119,42;3,98;5094,00;2,56;
119,44;3,98;5096,25;2,56;
119,46;3,99;5098,35;2,56;
119,48;3,99;5101,65;2,56;
119,50;3,99;5103,90;2,56;
119,52;3,99;5102,85;2,56;
119,54;3,99;5104,95;2,56;
119,56;3,99;5106,15;2,56;
119,58;3,99;5109,45;2,56;
119,60;3,99;5111,55;2,56;
119,62;3,99;5110,50;2,56;
119,64;3,99;5111,55;2,56;
119,66;3,99;5114,85;2,56;
119,68;3,99;5117,10;2,56;
119,70;3,99;5118,15;2,57;
119,72;3,99;5120,40;2,57;
119,74;3,99;5121,45;2,57;
119,76;3,99;5124,75;2,57;
119,78;4,00;5123,70;2,57;
119,80;4,00;5128,05;2,57;
119,82;4,00;5128,05;2,57;
119,84;4,00;5129,10;2,57;
119,86;4,00;5131,35;2,57;
119,88;4,00;5129,10;2,57;
119,90;4,00;5133,60;2,57;
119,92;4,00;5136,90;2,57;
119,94;4,00;5137,95;2,57;
119,96;4,00;5140,20;2,57;
119,98;4,00;5140,20;2,57;
120,00;4,00;5141,25;2,58;
120,02;4,00;5141,25;2,58;
120,04;4,00;5146,80;2,58;
120,06;4,00;5145,60;2,58;
120,08;4,01;5150,10;2,58;
120,10;4,01;5148,90;2,58;
120,12;4,01;5152,20;2,58;
120,14;4,01;5152,20;2,58;
120,16;4,01;5155,50;2,58;
120,18;4,01;5154,45;2,58;
120,20;4,01;5160,00;2,58;
120,22;4,01;5156,70;2,58;
120,24;4,01;5161,05;2,58;
120,26;4,01;5160,00;2,58;
120,28;4,01;5164,35;2,58;
120,30;4,01;5165,40;2,59;
120,32;4,01;5166,60;2,59;
120,34;4,01;5166,60;2,59;
120,36;4,01;5168,70;2,59;
120,38;4,02;5172,00;2,59;
120,40;4,02;5173,20;2,59;
120,42;4,02;5175,30;2,59;
120,44;4,02;5176,50;2,59;
120,46;4,02;5177,55;2,59;
120,48;4,02;5178,60;2,59;
120,50;4,02;5180,85;2,59;
120,52;4,02;5182,95;2,59;
120,54;4,02;5184,15;2,59;
120,56;4,02;5185,20;2,59;
120,58;4,02;5187,45;2,59;
120,60;4,02;5187,45;2,60;
120,62;4,02;5191,80;2,60;
120,64;4,02;5191,80;2,60;
120,66;4,03;5195,10;2,60;
120,68;4,03;5196,15;2,60;
120,70;4,03;5198,40;2,60;
120,72;4,03;5197,35;2,60;
120,74;4,03;5200,65;2,60;
120,76;4,03;5202,75;2,60;
120,78;4,03;5202,75;2,60;
120,80;4,03;5207,25;2,60;
120,82;4,03;5207,25;2,60;
120,84;4,03;5208,30;2,60;
120,86;4,03;5210,55;2,60;
120,88;4,03;5213,85;2,60;
120,90;4,03;5214,90;2,61;
120,92;4,03;5215,95;2,61;
120,94;4,03;5215,95;2,61;
120,96;4,03;5218,20;2,61;
120,98;4,04;5220,45;2,61;
121,00;4,04;5222,55;2,61;
121,02;4,04;5223,75;2,61;
121,04;4,04;5227,05;2,61;
121,06;4,04;5225,85;2,61;
121,08;4,04;5230,35;2,61;
121,10;4,04;5230,35;2,61;
121,12;4,04;5232,45;2,61;
121,14;4,04;5236,80;2,61;
121,16;4,04;5236,80;2,61;
121,18;4,04;5235,75;2,61;
121,20;4,04;5239,05;2,62;
121,22;4,04;5240,10;2,62;
121,24;4,04;5243,40;2,62;
121,26;4,04;5243,40;2,62;
121,28;4,05;5244,60;2,62;
121,30;4,05;5250,00;2,62;
121,32;4,05;5247,90;2,62;
121,34;4,05;5251,20;2,62;
121,36;4,05;5253,30;2,62;
121,38;4,05;5254,50;2,62;
121,40;4,05;5255,55;2,62;
121,42;4,05;5256,60;2,62;
121,44;4,05;5256,60;2,62;
121,46;4,05;5257,80;2,62;
121,48;4,05;5259,90;2,62;
121,50;4,05;5264,40;2,63;
121,52;4,05;5263,20;2,63;
121,54;4,05;5265,45;2,63;
121,56;4,05;5266,50;2,63;
121,58;4,06;5268,75;2,63;
121,60;4,06;5273,10;2,63;
121,62;4,06;5272,05;2,63;
121,64;4,06;5274,30;2,63;
121,66;4,06;5273,10;2,63;
121,68;4,06;5277,60;2,63;
121,70;4,06;5278,65;2,63;
121,72;4,06;5279,70;2,63;
121,74;4,06;5283,00;2,63;
121,76;4,06;5283,00;2,63;
121,78;4,06;5285,25;2,63;
121,80;4,06;5286,30;2,64;
121,82;4,06;5288,55;2,64;
121,84;4,06;5289,60;2,64;
121,86;4,07;5292,90;2,64;
121,88;4,07;5293,95;2,64;
121,90;4,07;5293,95;2,64;
121,92;4,07;5297,25;2,64;
121,94;4,07;5296,20;2,64;
121,96;4,07;5300,55;2,64;
121,98;4,07;5302,80;2,64;
122,00;4,07;5301,75;2,64;
122,02;4,07;5303,85;2,64;
122,04;4,07;5306,10;2,64;
122,06;4,07;5307,15;2,64;
122,08;4,07;5310,45;2,64;
122,10;4,07;5312,70;2,65;
122,12;4,07;5311,65;2,65;
122,14;4,07;5314,95;2,65;
122,16;4,07;5316,00;2,65;
122,18;4,08;5318,25;2,65;
122,20;4,08;5320,35;2,65;
122,22;4,08;5319,30;2,65;
122,24;4,08;5322,60;2,65;
122,26;4,08;5324,85;2,65;
122,28;4,08;5325,90;2,65;
122,30;4,08;5329,20;2,65;
122,32;4,08;5330,25;2,65;
122,34;4,08;5333,55;2,65;
122,36;4,08;5333,55;2,65;
122,38;4,08;5334,75;2,65;
122,40;4,08;5335,80;2,66;
122,42;4,08;5338,05;2,66;
122,44;4,08;5341,35;2,66;
122,46;4,08;5341,35;2,66;
122,48;4,09;5343,45;2,66;
122,50;4,09;5346,75;2,66;
122,52;4,09;5343,45;2,66;
122,54;4,09;5349,00;2,66;
122,56;4,09;5353,35;2,66;
122,58;4,09;5354,40;2,66;
122,60;4,09;5353,35;2,66;
122,62;4,09;5356,65;2,66;
122,64;4,09;5356,65;2,66;
122,66;4,09;5359,95;2,66;
122,68;4,09;5361,00;2,66;
122,70;4,09;5362,20;2,67;
122,72;4,09;5364,30;2,67;
122,74;4,09;5366,55;2,67;
122,76;4,09;5365,50;2,67;
122,78;4,10;5370,90;2,67;
122,80;4,10;5368,80;2,67;
122,82;4,10;5374,20;2,67;
122,84;4,10;5373,15;2,67;
122,86;4,10;5376,45;2,67;
122,88;4,10;5377,50;2,67;
122,90;4,10;5382,00;2,67;
122,92;4,10;5382,00;2,67;
122,94;4,10;5383,05;2,67;
122,96;4,10;5385,30;2,67;
122,98;4,10;5386,35;2,67;
123,00;4,10;5389,65;2,68;
123,02;4,10;5391,90;2,68;
123,04;4,10;5392,95;2,68;
123,06;4,11;5394,00;2,68;
123,08;4,11;5395,20;2,68;
123,10;4,11;5397,30;2,68;
123,12;4,11;5398,50;2,68;
123,14;4,11;5401,80;2,68;
123,16;4,11;5405,10;2,68;
123,18;4,11;5406,15;2,68;
123,20;4,11;5407,20;2,68;
123,22;4,11;5406,15;2,68;
123,24;4,11;5411,55;2,68;
123,26;4,11;5412,75;2,68;
123,28;4,11;5413,80;2,68;
123,30;4,11;5417,10;2,69;
123,32;4,11;5417,10;2,69;
123,34;4,11;5417,10;2,69;
123,36;4,11;5420,40;2,69;
123,38;4,12;5423,70;2,69;
123,40;4,12;5424,75;2,69;
123,42;4,12;5428,05;2,69;
123,44;4,12;5427,00;2,69;
123,46;4,12;5429,25;2,69;
123,48;4,12;5430,30;2,69;
123,50;4,12;5434,65;2,69;
123,52;4,12;5437,95;2,69;
123,54;4,12;5437,95;2,69;
123,56;4,12;5437,95;2,69;
123,58;4,12;5440,20;2,69;
123,60;4,12;5443,50;2,70;
123,62;4,12;5445,75;2,70;
123,64;4,12;5449,05;2,70;
123,66;4,12;5449,05;2,70;
123,68;4,13;5450,10;2,70;
123,70;4,13;5450,10;2,70;
123,72;4,13;5454,45;2,70;
123,74;4,13;5456,70;2,70;
123,76;4,13;5457,75;2,70;
123,78;4,13;5461,05;2,70;
123,80;4,13;5461,05;2,70;
123,82;4,13;5463,30;2,70;
123,84;4,13;5465,40;2,70;
123,86;4,13;5465,40;2,70;
123,88;4,13;5468,70;2,70;
123,90;4,13;5469,90;2,71;
123,92;4,13;5470,95;2,71;
123,94;4,13;5473,20;2,71;
123,96;4,13;5476,50;2,71;
123,98;4,14;5478,60;2,71;
124,00;4,14;5483,10;2,71;
124,02;4,14;5479,80;2,71;
124,04;4,14;5483,10;2,71;
124,06;4,14;5486,40;2,71;
124,08;4,14;5486,40;2,71;
124,10;4,14;5489,70;2,71;
124,12;4,14;5491,80;2,71;
124,14;4,14;5493,00;2,71;
124,16;4,14;5494,05;2,71;
124,18;4,14;5495,10;2,71;
124,20;4,14;5498,40;2,72;
124,22;4,14;5499,60;2,72;
124,24;4,14;5503,95;2,72;
124,26;4,14;5502,90;2,72;
124,28;4,15;5506,20;2,72;
124,30;4,15;5507,25;2,72;
124,32;4,15;5508,30;2,72;
124,34;4,15;5514,90;2,72;
124,36;4,15;5511,60;2,72;
124,38;4,15;5516,10;2,72;
124,40;4,15;5513,85;2,72;
124,42;4,15;5518,20;2,72;
124,44;4,15;5519,40;2,72;
124,46;4,15;5523,75;2,72;
