
Zeit;Weg;Kraft;Länge;
229,74;3,83;5962,35;2,78;
229,76;3,83;5961,30;2,78;
229,78;3,83;5963,40;2,78;
229,80;3,83;5965,65;2,78;
229,82;3,83;5967,90;2,78;
229,84;3,83;5968,95;2,78;
229,86;3,83;5966,70;2,78;
229,88;3,83;5970,00;2,78;
229,90;3,83;5968,95;2,78;
229,92;3,83;5968,95;2,78;
229,94;3,83;5970,00;2,78;
229,96;3,83;5970,00;2,78;
229,98;3,83;5970,00;2,78;
230,00;3,83;5974,50;2,78;
230,02;3,84;5973,30;2,78;
230,04;3,84;5975,55;2,78;
230,06;3,84;5977,80;2,78;
230,08;3,84;5976,60;2,78;
230,10;3,84;5978,85;2,79;
230,12;3,84;5978,85;2,79;
230,14;3,84;5979,90;2,79;
230,16;3,84;5981,10;2,79;
230,18;3,84;5982,15;2,79;
230,20;3,84;5982,15;2,79;
230,22;3,84;5984,25;2,79;
230,24;3,84;5983,20;2,79;
230,26;3,84;5985,45;2,79;
230,28;3,84;5987,55;2,79;
230,30;3,84;5987,55;2,79;
230,32;3,84;5989,80;2,79;
230,34;3,84;5992,05;2,79;
230,36;3,84;5989,80;2,79;
230,38;3,84;5992,05;2,79;
230,40;3,84;5992,05;2,79;
230,42;3,84;5993,10;2,79;
230,44;3,84;5993,10;2,79;
230,46;3,84;5993,10;2,79;
230,48;3,84;5998,65;2,79;
230,50;3,84;5996,40;2,79;
230,52;3,84;5999,70;2,79;
230,54;3,84;6001,95;2,79;
230,56;3,84;6001,95;2,79;
230,58;3,84;6001,95;2,79;
230,60;3,84;6000,75;2,79;
230,62;3,84;6001,95;2,79;
230,64;3,85;6004,05;2,79;
230,66;3,85;6005,25;2,79;
230,68;3,85;6006,30;2,79;
230,70;3,85;6005,25;2,79;
230,72;3,85;6006,30;2,80;
230,74;3,85;6009,60;2,80;
230,76;3,85;6008,55;2,80;
230,78;3,85;6011,85;2,80;
230,80;3,85;6012,90;2,80;
230,82;3,85;6013,95;2,80;
230,84;3,85;6013,95;2,80;
230,86;3,85;6012,90;2,80;
230,88;3,85;6016,20;2,80;
230,90;3,85;6017,25;2,80;
230,92;3,85;6016,20;2,80;
230,94;3,85;6018,45;2,80;
230,96;3,85;6019,50;2,80;
230,98;3,85;6019,50;2,80;
231,00;3,85;6020,55;2,80;
231,02;3,85;6022,80;2,80;
231,04;3,85;6022,80;2,80;
231,06;3,85;6022,80;2,80;
231,08;3,85;6025,05;2,80;
231,10;3,85;6026,10;2,80;
231,12;3,85;6026,10;2,80;
231,14;3,85;6028,35;2,80;
231,16;3,85;6026,10;2,80;
231,18;3,85;6029,40;2,80;
231,20;3,85;6033,75;2,80;
231,22;3,86;6029,40;2,80;
231,24;3,86;6036,00;2,80;
231,26;3,86;6033,75;2,80;
231,28;3,86;6036,00;2,80;
231,30;3,86;6034,95;2,81;
231,32;3,86;6037,05;2,81;
231,34;3,86;6038,25;2,81;
231,36;3,86;6037,05;2,81;
231,38;3,86;6042,60;2,81;
231,40;3,86;6038,25;2,81;
231,42;3,86;6041,40;2,81;
231,44;3,86;6042,60;2,81;
231,46;3,86;6042,60;2,81;
231,48;3,86;6044,70;2,81;
231,50;3,86;6046,95;2,81;
231,52;3,86;6048,00;2,81;
231,54;3,86;6048,00;2,81;
231,56;3,86;6048,00;2,81;
231,58;3,86;6048,00;2,81;
231,60;3,86;6050,25;2,81;
231,62;3,86;6050,25;2,81;
231,64;3,86;6052,50;2,81;
231,66;3,86;6054,60;2,81;
231,68;3,86;6052,50;2,81;
231,70;3,86;6057,90;2,81;
231,72;3,86;6059,10;2,81;
231,74;3,86;6057,90;2,81;
231,76;3,86;6060,15;2,81;
231,78;3,86;6059,10;2,81;
231,80;3,86;6056,85;2,81;
231,82;3,86;6062,40;2,81;
231,84;3,87;6061,20;2,81;
231,86;3,87;6061,20;2,81;
231,88;3,87;6064,50;2,81;
231,90;3,87;6064,50;2,81;
231,92;3,87;6063,45;2,82;
231,94;3,87;6069,00;2,82;
231,96;3,87;6067,80;2,82;
231,98;3,87;6067,80;2,82;
232,00;3,87;6069,00;2,82;
232,02;3,87;6070,05;2,82;
232,04;3,87;6071,10;2,82;
232,06;3,87;6072,30;2,82;
232,08;3,87;6072,30;2,82;
232,10;3,87;6075,60;2,82;
232,12;3,87;6075,60;2,82;
232,14;3,87;6074,40;2,82;
232,16;3,87;6077,70;2,82;
232,18;3,87;6079,95;2,82;
232,20;3,87;6081,00;2,82;
232,22;3,87;6081,00;2,82;
232,24;3,87;6081,00;2,82;
232,26;3,87;6082,20;2,82;
232,28;3,87;6085,50;2,82;
232,30;3,87;6083,25;2,82;
232,32;3,87;6084,30;2,82;
232,34;3,87;6084,30;2,82;
232,36;3,87;6084,30;2,82;
232,38;3,87;6089,85;2,82;
232,40;3,87;6089,85;2,82;
232,42;3,88;6089,85;2,82;
232,44;3,88;6092,10;2,82;
232,46;3,88;6093,15;2,82;
232,48;3,88;6093,15;2,82;
232,50;3,88;6094,20;2,82;
232,52;3,88;6094,20;2,83;
232,54;3,88;6096,45;2,83;
232,56;3,88;6096,45;2,83;
232,58;3,88;6097,50;2,83;
232,60;3,88;6096,45;2,83;
232,62;3,88;6101,85;2,83;
232,64;3,88;6103,05;2,83;
232,66;3,88;6105,15;2,83;
232,68;3,88;6103,05;2,83;
232,70;3,88;6105,15;2,83;
232,72;3,88;6104,10;2,83;
232,74;3,88;6108,45;2,83;
232,76;3,88;6105,15;2,83;
232,78;3,88;6107,40;2,83;
232,80;3,88;6107,40;2,83;
232,82;3,88;6109,65;2,83;
232,84;3,88;6109,65;2,83;
232,86;3,88;6112,95;2,83;
232,88;3,88;6114,00;2,83;
232,90;3,88;6114,00;2,83;
232,92;3,88;6115,05;2,83;
232,94;3,88;6116,25;2,83;
232,96;3,88;6118,35;2,83;
232,98;3,88;6116,25;2,83;
233,00;3,88;6119,55;2,83;
233,02;3,88;6120,60;2,83;
233,04;3,89;6120,60;2,83;
233,06;3,89;6120,60;2,83;
233,08;3,89;6122,85;2,83;
233,10;3,89;6123,90;2,84;
233,12;3,89;6126,15;2,84;
233,14;3,89;6127,20;2,84;
233,16;3,89;6127,20;2,84;
233,18;3,89;6127,20;2,84;
233,20;3,89;6127,20;2,84;
233,22;3,89;6129,45;2,84;
233,24;3,89;6130,50;2,84;
233,26;3,89;6129,45;2,84;
233,28;3,89;6131,55;2,84;
233,30;3,89;6133,80;2,84;
233,32;3,89;6132,75;2,84;
233,34;3,89;6136,05;2,84;
233,36;3,89;6137,10;2,84;
233,38;3,89;6139,35;2,84;
233,40;3,89;6138,15;2,84;
233,42;3,89;6139,35;2,84;
233,44;3,89;6141,45;2,84;
233,46;3,89;6139,35;2,84;
233,48;3,89;6143,70;2,84;
233,50;3,89;6141,45;2,84;
233,52;3,89;6143,70;2,84;
233,54;3,89;6144,75;2,84;
233,56;3,89;6144,75;2,84;
233,58;3,89;6147,00;2,84;
233,60;3,89;6148,05;2,84;
233,62;3,90;6149,25;2,84;
233,64;3,90;6149,25;2,84;
233,66;3,90;6151,35;2,84;
233,68;3,90;6152,55;2,84;
233,70;3,90;6154,65;2,84;
233,72;3,90;6152,55;2,85;
233,74;3,90;6154,65;2,85;
233,76;3,90;6155,70;2,85;
233,78;3,90;6155,70;2,85;
233,80;3,90;6157,95;2,85;
233,82;3,90;6157,95;2,85;
233,84;3,90;6159,00;2,85;
233,86;3,90;6161,25;2,85;
233,88;3,90;6162,30;2,85;
233,90;3,90;6162,30;2,85;
233,92;3,90;6165,60;2,85;
233,94;3,90;6163,50;2,85;
233,96;3,90;6164,55;2,85;
233,98;3,90;6167,85;2,85;
234,00;3,90;6166,80;2,85;
234,02;3,90;6166,80;2,85;
234,04;3,90;6170,10;2,85;
234,06;3,90;6170,10;2,85;
234,08;3,90;6172,20;2,85;
234,10;3,90;6174,45;2,85;
234,12;3,90;6173,40;2,85;
234,14;3,90;6174,45;2,85;
234,16;3,90;6177,75;2,85;
234,18;3,90;6175,50;2,85;
234,20;3,90;6176,70;2,85;
234,22;3,90;6178,80;2,85;
234,24;3,91;6177,75;2,85;
234,26;3,91;6181,05;2,85;
234,28;3,91;6181,05;2,85;
234,30;3,91;6183,30;2,86;
234,32;3,91;6183,30;2,86;
234,34;3,91;6185,40;2,86;
234,36;3,91;6184,35;2,86;
234,38;3,91;6186,60;2,86;
234,40;3,91;6187,65;2,86;
234,42;3,91;6186,60;2,86;
234,44;3,91;6189,90;2,86;
234,46;3,91;6189,90;2,86;
234,48;3,91;6192,00;2,86;
234,50;3,91;6192,00;2,86;
234,52;3,91;6192,00;2,86;
234,54;3,91;6196,50;2,86;
234,56;3,91;6195,30;2,86;
234,58;3,91;6197,55;2,86;
234,60;3,91;6197,55;2,86;
234,62;3,91;6199,80;2,86;
234,64;3,91;6198,60;2,86;
234,66;3,91;6199,80;2,86;
234,68;3,91;6199,80;2,86;
234,70;3,91;6200,85;2,86;
234,72;3,91;6203,10;2,86;
234,74;3,91;6203,10;2,86;
234,76;3,91;6205,20;2,86;
234,78;3,91;6205,20;2,86;
234,80;3,91;6206,40;2,86;
234,82;3,92;6209,70;2,86;
234,84;3,92;6210,75;2,86;
234,86;3,92;6211,80;2,86;
234,88;3,92;6210,75;2,86;
234,90;3,92;6211,80;2,86;
234,92;3,92;6211,80;2,87;
234,94;3,92;6213,00;2,87;
234,96;3,92;6214,05;2,87;
234,98;3,92;6218,40;2,87;
235,00;3,92;6215,10;2,87;
235,02;3,92;6219,45;2,87;
235,04;3,92;6220,65;2,87;
235,06;3,92;6220,65;2,87;
235,08;3,92;6221,70;2,87;
235,10;3,92;6222,75;2,87;
235,12;3,92;6222,75;2,87;
235,14;3,92;6222,75;2,87;
235,16;3,92;6225,00;2,87;
235,18;3,92;6225,00;2,87;
235,20;3,92;6226,05;2,87;
235,22;3,92;6227,25;2,87;
235,24;3,92;6229,35;2,87;
235,26;3,92;6229,35;2,87;
235,28;3,92;6231,60;2,87;
235,30;3,92;6232,65;2,87;
235,32;3,92;6232,65;2,87;
235,34;3,92;6234,90;2,87;
235,36;3,92;6233,85;2,87;
235,38;3,92;6235,95;2,87;
235,40;3,92;6238,20;2,87;
235,42;3,92;6234,90;2,87;
235,44;3,93;6239,25;2,87;
235,46;3,93;6238,20;2,87;
235,48;3,93;6241,50;2,87;
235,50;3,93;6242,55;2,88;
235,52;3,93;6243,75;2,88;
235,54;3,93;6247,05;2,88;
235,56;3,93;6247,05;2,88;
235,58;3,93;6245,85;2,88;
235,60;3,93;6245,85;2,88;
235,62;3,93;6250,35;2,88;
235,64;3,93;6248,10;2,88;
235,66;3,93;6248,10;2,88;
235,68;3,93;6251,40;2,88;
235,70;3,93;6251,40;2,88;
235,72;3,93;6253,65;2,88;
235,74;3,93;6254,70;2,88;
235,76;3,93;6255,75;2,88;
235,78;3,93;6254,70;2,88;
235,80;3,93;6256,95;2,88;
235,82;3,93;6258,00;2,88;
235,84;3,93;6261,30;2,88;
235,86;3,93;6258,00;2,88;
235,88;3,93;6259,05;2,88;
235,90;3,93;6263,55;2,88;
235,92;3,93;6260,25;2,88;
235,94;3,93;6264,60;2,88;
235,96;3,93;6265,65;2,88;
235,98;3,93;6265,65;2,88;
236,00;3,93;6267,90;2,88;
236,02;3,94;6268,95;2,88;
236,04;3,94;6271,20;2,88;
236,06;3,94;6270,15;2,88;
236,08;3,94;6268,95;2,88;
236,10;3,94;6273,30;2,88;
236,12;3,94;6272,25;2,89;
236,14;3,94;6272,25;2,89;
236,16;3,94;6274,50;2,89;
236,18;3,94;6275,55;2,89;
236,20;3,94;6276,60;2,89;
236,22;3,94;6277,80;2,89;
236,24;3,94;6279,90;2,89;
236,26;3,94;6282,15;2,89;
236,28;3,94;6279,90;2,89;
236,30;3,94;6284,40;2,89;
236,32;3,94;6282,15;2,89;
236,34;3,94;6284,40;2,89;
236,36;3,94;6285,45;2,89;
236,38;3,94;6286,50;2,89;
236,40;3,94;6284,40;2,89;
236,42;3,94;6288,75;2,89;
236,44;3,94;6289,80;2,89;
236,46;3,94;6289,80;2,89;
236,48;3,94;6291,00;2,89;
236,50;3,94;6294,30;2,89;
236,52;3,94;6295,35;2,89;
236,54;3,94;6293,10;2,89;
236,56;3,94;6295,35;2,89;
236,58;3,94;6296,40;2,89;
236,60;3,94;6297,60;2,89;
236,62;3,94;6297,60;2,89;
236,64;3,95;6298,65;2,89;
236,66;3,95;6298,65;2,89;
236,68;3,95;6301,95;2,89;
236,70;3,95;6299,70;2,90;
236,72;3,95;6303,00;2,90;
236,74;3,95;6303,00;2,90;
236,76;3,95;6305,25;2,90;
236,78;3,95;6305,25;2,90;
236,80;3,95;6306,30;2,90;
236,82;3,95;6307,50;2,90;
236,84;3,95;6308,55;2,90;
236,86;3,95;6308,55;2,90;
236,88;3,95;6308,55;2,90;
236,90;3,95;6314,10;2,90;
236,92;3,95;6314,10;2,90;
236,94;3,95;6316,20;2,90;
236,96;3,95;6315,15;2,90;
236,98;3,95;6317,40;2,90;
237,00;3,95;6318,45;2,90;
237,02;3,95;6316,20;2,90;
237,04;3,95;6318,45;2,90;
237,06;3,95;6320,70;2,90;
237,08;3,95;6319,50;2,90;
237,10;3,95;6320,70;2,90;
237,12;3,95;6322,80;2,90;
237,14;3,95;6324,00;2,90;
237,16;3,95;6325,05;2,90;
237,18;3,95;6325,05;2,90;
237,20;3,95;6327,30;2,90;
237,22;3,96;6328,35;2,90;
237,24;3,96;6330,45;2,90;
237,26;3,96;6328,35;2,90;
237,28;3,96;6330,45;2,90;
237,30;3,96;6332,70;2,90;
237,32;3,96;6331,65;2,91;
237,34;3,96;6331,65;2,91;
237,36;3,96;6336,00;2,91;
237,38;3,96;6338,25;2,91;
237,40;3,96;6337,05;2,91;
237,42;3,96;6339,30;2,91;
237,44;3,96;6340,35;2,91;
237,46;3,96;6342,60;2,91;
237,48;3,96;6341,55;2,91;
237,50;3,96;6342,60;2,91;
237,52;3,96;6340,35;2,91;
237,54;3,96;6345,90;2,91;
237,56;3,96;6343,65;2,91;
237,58;3,96;6342,60;2,91;
237,60;3,96;6346,95;2,91;
237,62;3,96;6349,20;2,91;
237,64;3,96;6348,15;2,91;
237,66;3,96;6351,45;2,91;
237,68;3,96;6350,25;2,91;
237,70;3,96;6353,55;2,91;
237,72;3,96;6353,55;2,91;
237,74;3,96;6353,55;2,91;
237,76;3,96;6354,75;2,91;
237,78;3,96;6355,80;2,91;
237,80;3,96;6353,55;2,91;
237,82;3,96;6360,15;2,91;
237,84;3,97;6360,15;2,91;
237,86;3,97;6358,05;2,91;
237,88;3,97;6362,40;2,91;
237,90;3,97;6361,35;2,92;
237,92;3,97;6364,65;2,92;
237,94;3,97;6363,45;2,92;
237,96;3,97;6364,65;2,92;
237,98;3,97;6366,75;2,92;
238,00;3,97;6364,65;2,92;
238,02;3,97;6366,75;2,92;
238,04;3,97;6370,05;2,92;
238,06;3,97;6369,00;2,92;
238,08;3,97;6370,05;2,92;
238,10;3,97;6370,05;2,92;
238,12;3,97;6375,60;2,92;
238,14;3,97;6373,35;2,92;
238,16;3,97;6375,60;2,92;
238,18;3,97;6377,85;2,92;
238,20;3,97;6376,65;2,92;
238,22;3,97;6376,65;2,92;
238,24;3,97;6379,95;2,92;
238,26;3,97;6379,95;2,92;
238,28;3,97;6379,95;2,92;
238,30;3,97;6379,95;2,92;
238,32;3,97;6379,95;2,92;
238,34;3,97;6386,55;2,92;
238,36;3,97;6387,60;2,92;
238,38;3,97;6387,60;2,92;
238,40;3,97;6387,60;2,92;
238,42;3,98;6389,85;2,92;
238,44;3,98;6388,80;2,92;
238,46;3,98;6388,80;2,92;
238,48;3,98;6392,10;2,92;
238,50;3,98;6392,10;2,92;
238,52;3,98;6392,10;2,93;
238,54;3,98;6395,40;2,93;
238,56;3,98;6394,20;2,93;
238,58;3,98;6395,40;2,93;
238,60;3,98;6398,70;2,93;
238,62;3,98;6398,70;2,93;
238,64;3,98;6399,75;2,93;
238,66;3,98;6403,05;2,93;
238,68;3,98;6400,80;2,93;
238,70;3,98;6402,00;2,93;
238,72;3,98;6402,00;2,93;
238,74;3,98;6404,10;2,93;
238,76;3,98;6404,10;2,93;
238,78;3,98;6405,30;2,93;
238,80;3,98;6406,35;2,93;
238,82;3,98;6408,60;2,93;
238,84;3,98;6409,65;2,93;
238,86;3,98;6411,90;2,93;
238,88;3,98;6410,70;2,93;
238,90;3,98;6414,00;2,93;
238,92;3,98;6412,95;2,93;
238,94;3,98;6412,95;2,93;
238,96;3,98;6414,00;2,93;
238,98;3,98;6415,20;2,93;
239,00;3,98;6416,25;2,93;
239,02;3,98;6417,30;2,93;
239,04;3,99;6419,55;2,93;
239,06;3,99;6418,50;2,93;
239,08;3,99;6421,80;2,93;
239,10;3,99;6425,10;2,94;
239,12;3,99;6419,55;2,94;
239,14;3,99;6426,15;2,94;
239,16;3,99;6425,10;2,94;
239,18;3,99;6425,10;2,94;
239,20;3,99;6425,10;2,94;
239,22;3,99;6428,40;2,94;
239,24;3,99;6428,40;2,94;
239,26;3,99;6429,45;2,94;
239,28;3,99;6430,50;2,94;
239,30;3,99;6431,70;2,94;
239,32;3,99;6435,00;2,94;
239,34;3,99;6433,80;2,94;
239,36;3,99;6436,05;2,94;
239,38;3,99;6436,05;2,94;
239,40;3,99;6438,30;2,94;
239,42;3,99;6437,10;2,94;
239,44;3,99;6438,30;2,94;
239,46;3,99;6440,40;2,94;
239,48;3,99;6440,40;2,94;
239,50;3,99;6440,40;2,94;
239,52;3,99;6442,65;2,94;
239,54;3,99;6447,00;2,94;
239,56;3,99;6447,00;2,94;
239,58;3,99;6445,95;2,94;
239,60;3,99;6447,00;2,94;
239,62;4,00;6447,00;2,94;
239,64;4,00;6448,05;2,94;
239,66;4,00;6450,30;2,94;
239,68;4,00;6450,30;2,94;
239,70;4,00;6451,35;2,94;
239,72;4,00;6453,60;2,95;
239,74;4,00;6450,30;2,95;
239,76;4,00;6455,85;2,95;
239,78;4,00;6456,90;2,95;
239,80;4,00;6457,95;2,95;
239,82;4,00;6460,20;2,95;
239,84;4,00;6459,15;2,95;
239,86;4,00;6460,20;2,95;
239,88;4,00;6461,25;2,95;
239,90;4,00;6462,45;2,95;
239,92;4,00;6461,25;2,95;
239,94;4,00;6463,50;2,95;
239,96;4,00;6464,55;2,95;
239,98;4,00;6464,55;2,95;
240,00;4,00;6467,85;2,95;
240,02;4,00;6469,05;2,95;
240,04;4,00;6467,85;2,95;
240,06;4,00;6472,35;2,95;
240,08;4,00;6471,15;2,95;
240,10;4,00;6474,45;2,95;
240,12;4,00;6472,35;2,95;
240,14;4,00;6474,45;2,95;
240,16;4,00;6474,45;2,95;
240,18;4,00;6473,40;2,95;
240,20;4,00;6477,75;2,95;
240,22;4,01;6475,65;2,95;
240,24;4,01;6481,05;2,95;
240,26;4,01;6480,00;2,95;
240,28;4,01;6481,05;2,95;
240,30;4,01;6483,30;2,96;
240,32;4,01;6483,30;2,96;
240,34;4,01;6485,55;2,96;
240,36;4,01;6484,35;2,96;
240,38;4,01;6485,55;2,96;
240,40;4,01;6486,60;2,96;
240,42;4,01;6485,55;2,96;
240,44;4,01;6487,65;2,96;
240,46;4,01;6488,85;2,96;
240,48;4,01;6490,95;2,96;
240,50;4,01;6492,15;2,96;
240,52;4,01;6492,15;2,96;
240,54;4,01;6494,25;2,96;
240,56;4,01;6496,50;2,96;
240,58;4,01;6494,25;2,96;
240,60;4,01;6497,55;2,96;
240,62;4,01;6497,55;2,96;
240,64;4,01;6497,55;2,96;
240,66;4,01;6498,75;2,96;
240,68;4,01;6499,80;2,96;
240,70;4,01;6500,85;2,96;
240,72;4,01;6503,10;2,96;
240,74;4,01;6504,15;2,96;
240,76;4,01;6507,45;2,96;
240,78;4,01;6506,40;2,96;
240,80;4,01;6505,20;2,96;
240,82;4,02;6508,50;2,96;
240,84;4,02;6508,50;2,96;
240,86;4,02;6510,75;2,96;
240,88;4,02;6509,70;2,96;
240,90;4,02;6510,75;2,96;
240,92;4,02;6511,80;2,97;
240,94;4,02;6514,05;2,97;
240,96;4,02;6516,30;2,97;
240,98;4,02;6515,10;2,97;
241,00;4,02;6518,40;2,97;
241,02;4,02;6519,60;2,97;
241,04;4,02;6518,40;2,97;
241,06;4,02;6520,65;2,97;
241,08;4,02;6518,40;2,97;
241,10;4,02;6522,90;2,97;
241,12;4,02;6522,90;2,97;
241,14;4,02;6523,95;2,97;
241,16;4,02;6523,95;2,97;
241,18;4,02;6527,25;2,97;
241,20;4,02;6526,20;2,97;
241,22;4,02;6529,50;2,97;
241,24;4,02;6528,30;2,97;
241,26;4,02;6532,80;2,97;
241,28;4,02;6531,60;2,97;
241,30;4,02;6530,55;2,97;
241,32;4,02;6531,60;2,97;
241,34;4,02;6533,85;2,97;
241,36;4,02;6534,90;2,97;
241,38;4,02;6537,15;2,97;
241,40;4,02;6536,10;2,97;
241,42;4,03;6536,10;2,97;
241,44;4,03;6541,50;2,97;
241,46;4,03;6541,50;2,97;
241,48;4,03;6543,75;2,97;
241,50;4,03;6542,70;2,98;
241,52;4,03;6544,80;2,98;
241,54;4,03;6543,75;2,98;
241,56;4,03;6546,00;2,98;
241,58;4,03;6546,00;2,98;
241,60;4,03;6546,00;2,98;
241,62;4,03;6549,30;2,98;
241,64;4,03;6550,35;2,98;
241,66;4,03;6551,40;2,98;
241,68;4,03;6552,60;2,98;
241,70;4,03;6553,65;2,98;
241,72;4,03;6553,65;2,98;
241,74;4,03;6555,90;2,98;
241,76;4,03;6556,95;2,98;
241,78;4,03;6556,95;2,98;
241,80;4,03;6556,95;2,98;
241,82;4,03;6556,95;2,98;
241,84;4,03;6560,25;2,98;
241,86;4,03;6558,00;2,98;
241,88;4,03;6562,35;2,98;
241,90;4,03;6560,25;2,98;
241,92;4,03;6562,35;2,98;
241,94;4,03;6564,60;2,98;
241,96;4,03;6564,60;2,98;
241,98;4,03;6570,15;2,98;
242,00;4,03;6566,85;2,98;
242,02;4,03;6568,95;2,98;
242,04;4,04;6568,95;2,98;
242,06;4,04;6570,15;2,98;
242,08;4,04;6572,25;2,98;
242,10;4,04;6572,25;2,98;
242,12;4,04;6576,75;2,99;
242,14;4,04;6574,50;2,99;
242,16;4,04;6576,75;2,99;
242,18;4,04;6576,75;2,99;
242,20;4,04;6581,10;2,99;
242,22;4,04;6577,80;2,99;
242,24;4,04;6581,10;2,99;
242,26;4,04;6581,10;2,99;
242,28;4,04;6581,10;2,99;
242,30;4,04;6584,40;2,99;
242,32;4,04;6583,35;2,99;
242,34;4,04;6584,40;2,99;
242,36;4,04;6586,65;2,99;
242,38;4,04;6586,65;2,99;
242,40;4,04;6588,75;2,99;
242,42;4,04;6587,70;2,99;
242,44;4,04;6591,00;2,99;
242,46;4,04;6594,30;2,99;
242,48;4,04;6589,95;2,99;
242,50;4,04;6594,30;2,99;
242,52;4,04;6592,05;2,99;
242,54;4,04;6596,55;2,99;
242,56;4,04;6595,35;2,99;
242,58;4,04;6597,60;2,99;
242,60;4,04;6599,85;2,99;
242,62;4,05;6599,85;2,99;
242,64;4,05;6600,90;2,99;
242,66;4,05;6603,15;2,99;
242,68;4,05;6605,25;2,99;
242,70;4,05;6605,25;3,00;
242,72;4,05;6604,20;3,00;
242,74;4,05;6607,50;3,00;
242,76;4,05;6606,45;3,00;
242,78;4,05;6607,50;3,00;
242,80;4,05;6609,75;3,00;
242,82;4,05;6610,80;3,00;
242,84;4,05;6610,80;3,00;
242,86;4,05;6610,80;3,00;
242,88;4,05;6614,10;3,00;
242,90;4,05;6615,15;3,00;
242,92;4,05;6615,15;3,00;
242,94;4,05;6616,20;3,00;
242,96;4,05;6616,20;3,00;
242,98;4,05;6618,45;3,00;
243,00;4,05;6617,40;3,00;
243,02;4,05;6618,45;3,00;
243,04;4,05;6619,50;3,00;
243,06;4,05;6621,75;3,00;
243,08;4,05;6621,75;3,00;
243,10;4,05;6625,05;3,00;
243,12;4,05;6625,05;3,00;
243,14;4,05;6628,35;3,00;
243,16;4,05;6629,40;3,00;
243,18;4,05;6627,30;3,00;
243,20;4,05;6629,40;3,00;
243,22;4,06;6630,60;3,00;
243,24;4,06;6631,65;3,00;
243,26;4,06;6632,70;3,00;
243,28;4,06;6632,70;3,00;
243,30;4,06;6633,90;3,00;
243,32;4,06;6634,95;3,01;
243,34;4,06;6637,20;3,01;
243,36;4,06;6639,30;3,01;
243,38;4,06;6639,30;3,01;
243,40;4,06;6640,50;3,01;
243,42;4,06;6641,55;3,01;
243,44;4,06;6642,60;3,01;
243,46;4,06;6641,55;3,01;
243,48;4,06;6645,90;3,01;
243,50;4,06;6643,80;3,01;
243,52;4,06;6647,10;3,01;
243,54;4,06;6647,10;3,01;
243,56;4,06;6648,15;3,01;
243,58;4,06;6650,40;3,01;
243,60;4,06;6650,40;3,01;
243,62;4,06;6653,70;3,01;
243,64;4,06;6652,50;3,01;
243,66;4,06;6654,75;3,01;
243,68;4,06;6653,70;3,01;
243,70;4,06;6654,75;3,01;
243,72;4,06;6655,80;3,01;
243,74;4,06;6657,00;3,01;
243,76;4,06;6658,05;3,01;
243,78;4,06;6658,05;3,01;
243,80;4,06;6661,35;3,01;
243,82;4,07;6660,30;3,01;
243,84;4,07;6662,40;3,01;
243,86;4,07;6665,70;3,01;
243,88;4,07;6665,70;3,01;
243,90;4,07;6665,70;3,02;
243,92;4,07;6666,90;3,02;
243,94;4,07;6666,90;3,02;
243,96;4,07;6667,95;3,02;
243,98;4,07;6669,00;3,02;
244,00;4,07;6669,00;3,02;
244,02;4,07;6672,30;3,02;
244,04;4,07;6673,35;3,02;
244,06;4,07;6673,35;3,02;
244,08;4,07;6677,85;3,02;
244,10;4,07;6675,60;3,02;
244,12;4,07;6676,65;3,02;
244,14;4,07;6678,90;3,02;
244,16;4,07;6679,95;3,02;
244,18;4,07;6677,85;3,02;
244,20;4,07;6683,25;3,02;
244,22;4,07;6681,15;3,02;
244,24;4,07;6681,15;3,02;
244,26;4,07;6684,45;3,02;
244,28;4,07;6684,45;3,02;
244,30;4,07;6686,55;3,02;
244,32;4,07;6688,80;3,02;
244,34;4,07;6687,75;3,02;
244,36;4,07;6689,85;3,02;
244,38;4,07;6691,05;3,02;
244,40;4,07;6691,05;3,02;
244,42;4,07;6692,10;3,02;
244,44;4,08;6695,40;3,02;
244,46;4,08;6694,35;3,02;
244,48;4,08;6695,40;3,02;
244,50;4,08;6697,65;3,02;
244,52;4,08;6698,70;3,03;
244,54;4,08;6697,65;3,03;
244,56;4,08;6702,00;3,03;
244,58;4,08;6702,00;3,03;
244,60;4,08;6703,05;3,03;
244,62;4,08;6704,25;3,03;
244,64;4,08;6703,05;3,03;
244,66;4,08;6703,05;3,03;
244,68;4,08;6706,35;3,03;
244,70;4,08;6706,35;3,03;
244,72;4,08;6707,55;3,03;
244,74;4,08;6706,35;3,03;
244,76;4,08;6709,65;3,03;
244,78;4,08;6712,95;3,03;
244,80;4,08;6714,15;3,03;
244,82;4,08;6714,15;3,03;
244,84;4,08;6716,25;3,03;
244,86;4,08;6714,15;3,03;
244,88;4,08;6717,45;3,03;
244,90;4,08;6715,20;3,03;
244,92;4,08;6717,45;3,03;
244,94;4,08;6720,75;3,03;
244,96;4,08;6717,45;3,03;
244,98;4,08;6719,55;3,03;
245,00;4,08;6721,80;3,03;
245,02;4,09;6724,05;3,03;
245,04;4,09;6727,35;3,03;
245,06;4,09;6726,15;3,03;
245,08;4,09;6727,35;3,03;
245,10;4,09;6729,45;3,04;
245,12;4,09;6726,15;3,04;
245,14;4,09;6730,50;3,04;
245,16;4,09;6730,50;3,04;
245,18;4,09;6732,75;3,04;
245,20;4,09;6730,50;3,04;
245,22;4,09;6735,00;3,04;
245,24;4,09;6735,00;3,04;
