"1 _ 4",,
"Time","Force","Stroke"
"115,55","11363,11","5,7175"
"115,56","11364,33","5,71775"
"115,57","11365,27","5,718"
"115,58","11366,26","5,718271"
"115,59","11367,49","5,718521"
"115,6","11368,11","5,718791"
"115,61","11369,32","5,719042"
"115,62","11370,34","5,719292"
"115,63","11371,65","5,719542"
"115,64","11372,5","5,719791"
"115,65","11373,22","5,720042"
"115,66","11374,31","5,720313"
"115,67","11375,54","5,720562"
"115,68","11376,64","5,720812"
"115,69","11377,41","5,721063"
"115,7","11378,54","5,721313"
"115,71","11379,54","5,721562"
"115,72","11380,21","5,721792"
"115,73","11381,22","5,722063"
"115,74","11382,12","5,722312"
"115,75","11382,88","5,722562"
"115,76","11384,07","5,722813"
"115,77","11385,22","5,723063"
"115,78","11386,24","5,723312"
"115,79","11386,92","5,723583"
"115,8","11387,71","5,723833"
"115,81","11388,73","5,724083"
"115,82","11389,86","5,724354"
"115,83","11391,17","5,724604"
"115,84","11392,28","5,724875"
"115,85","11393,59","5,725125"
"115,86","11394,74","5,725396"
"115,87","11395,86","5,725667"
"115,88","11396,62","5,725916"
"115,89","11397,47","5,726167"
"115,9","11398,82","5,726417"
"115,91","11399,75","5,726687"
"115,92","11400,47","5,726937"
"115,93","11401,43","5,727188"
"115,94","11402,5","5,727437"
"115,95","11403,82","5,727687"
"115,96","11404,56","5,727937"
"115,97","11405,75","5,728188"
"115,98","11406,62","5,728437"
"115,99","11407,69","5,728687"
"116","11408,81","5,728938"
"116,01","11409,6","5,729187"
"116,02","11410,41","5,729437"
"116,03","11411,33","5,729687"
"116,04","11412,63","5,729917"
"116,05","11413,57","5,730166"
"116,06","11414,53","5,730417"
"116,07","11415,98","5,730667"
"116,08","11417","5,730917"
"116,09","11417,61","5,731187"
"116,1","11418,2","5,731437"
"116,11","11419,42","5,731688"
"116,12","11420,05","5,731937"
"116,13","11421,07","5,732167"
"116,14","11422,64","5,732417"
"116,15","11423,23","5,732666"
"116,16","11424,3","5,732937"
"116,17","11425,54","5,733188"
"116,18","11426,39","5,733438"
"116,19","11427,3","5,733687"
"116,2","11428,21","5,733937"
"116,21","11429,14","5,734188"
"116,22","11430,18","5,734458"
"116,23","11431,45","5,734708"
"116,24","11432,3","5,734958"
"116,25","11433,2","5,735208"
"116,26","11434,33","5,735479"
"116,27","11435,18","5,735729"
"116,28","11436,58","5,735979"
"116,29","11437,5","5,736229"
"116,3","11438,68","5,7365"
"116,31","11439,84","5,73675"
"116,32","11440,63","5,737021"
"116,33","11441,56","5,737271"
"116,34","11442,51","5,737521"
"116,35","11443,58","5,737771"
"116,36","11444,9","5,738041"
"116,37","11446,02","5,738292"
"116,38","11446,75","5,738542"
"116,39","11447,63","5,738812"
"116,4","11448,73","5,739062"
"116,41","11449,61","5,739313"
"116,42","11450,66","5,739563"
"116,43","11451,69","5,739812"
"116,44","11453","5,740062"
"116,45","11453,82","5,740313"
"116,46","11454,92","5,740583"
"116,47","11455,87","5,740833"
"116,48","11456,98","5,741083"
"116,49","11458,13","5,741333"
"116,5","11458,87","5,741583"
"116,51","11459,78","5,741854"
"116,52","11461,14","5,742083"
"116,53","11462,42","5,742333"
"116,54","11463,31","5,742583"
"116,55","11464,27","5,742833"
"116,56","11465,12","5,743083"
"116,57","11465,98","5,743333"
"116,58","11466,89","5,743583"
"116,59","11468,28","5,743833"
"116,6","11469,11","5,744062"
"116,61","11469,8","5,744312"
"116,62","11470,9","5,744563"
"116,63","11471,78","5,744812"
"116,64","11472,6","5,745062"
"116,65","11473,87","5,745333"
"116,66","11474,99","5,745583"
"116,67","11475,78","5,745833"
"116,68","11477,01","5,746083"
"116,69","11478,1","5,746333"
"116,7","11479,17","5,746583"
"116,71","11480,12","5,746833"
"116,72","11481,02","5,747083"
"116,73","11481,79","5,747333"
"116,74","11482,74","5,747583"
"116,75","11483,89","5,747833"
"116,76","11484,66","5,748083"
"116,77","11485,73","5,748333"
"116,78","11487,25","5,748583"
"116,79","11487,79","5,748833"
"116,8","11488,63","5,749083"
"116,81","11489,49","5,749333"
"116,82","11490,73","5,749583"
"116,83","11492,35","5,749813"
"116,84","11492,93","5,750062"
"116,85","11494,18","5,750312"
"116,86","11495,5","5,750563"
"116,87","11496,34","5,750813"
"116,88","11496,9","5,751062"
"116,89","11497,51","5,751292"
"116,9","11498,65","5,751542"
"116,91","11499,67","5,751791"
"116,92","11500,68","5,752042"
"116,93","11501,49","5,752292"
"116,94","11502,36","5,752542"
"116,95","11503,41","5,752791"
"116,96","11504,64","5,753021"
"116,97","11505,28","5,753292"
"116,98","11506,5","5,753541"
"116,99","11507,77","5,753792"
"117","11508,53","5,754042"
"117,01","11509,64","5,754313"
"117,02","11510,63","5,754562"
"117,03","11511,61","5,754812"
"117,04","11512,79","5,755063"
"117,05","11513,8","5,755312"
"117,06","11514,89","5,755562"
"117,07","11515,59","5,755813"
"117,08","11516,57","5,756063"
"117,09","11517,95","5,756312"
"117,1","11518,74","5,756562"
"117,11","11519,39","5,756833"
"117,12","11520,84","5,757083"
"117,13","11522,05","5,757333"
"117,14","11522,75","5,757583"
"117,15","11523,67","5,757833"
"117,16","11524,65","5,758083"
"117,17","11525,34","5,758333"
"117,18","11526,83","5,758583"
"117,19","11528,17","5,758854"
"117,2","11529,18","5,759104"
"117,21","11529,99","5,759354"
"117,22","11530,93","5,759604"
"117,23","11531,97","5,759854"
"117,24","11532,7","5,760104"
"117,25","11534,05","5,760354"
"117,26","11534,95","5,760583"
"117,27","11536,11","5,760833"
"117,28","11536,9","5,761083"
"117,29","11537,89","5,761333"
"117,3","11539,17","5,761583"
"117,31","11539,79","5,761812"
"117,32","11540,99","5,762063"
"117,33","11541,93","5,762312"
"117,34","11543,41","5,762562"
"117,35","11544,39","5,762813"
"117,36","11545,05","5,763062"
"117,37","11545,63","5,763292"
"117,38","11546,85","5,763542"
"117,39","11547,99","5,763792"
"117,4","11549,26","5,764021"
"117,41","11550,06","5,764271"
"117,42","11550,35","5,764521"
"117,43","11551,34","5,764771"
"117,44","11552,51","5,765021"
"117,45","11553,64","5,765271"
"117,46","11554,35","5,765521"
"117,47","11555,42","5,765771"
"117,48","11556,58","5,766021"
"117,49","11557,45","5,766292"
"117,5","11558,37","5,766541"
"117,51","11559,92","5,766792"
"117,52","11560,84","5,767042"
"117,53","11561,7","5,767292"
"117,54","11563,11","5,767541"
"117,55","11564,45","5,767792"
"117,56","11565,1","5,768042"
"117,57","11565,94","5,768291"
"117,58","11567","5,768542"
"117,59","11568,38","5,768792"
"117,6","11569,16","5,769042"
"117,61","11570,06","5,769271"
"117,62","11571,22","5,769521"
"117,63","11572,17","5,769771"
"117,64","11573,1","5,77"
"117,65","11574,12","5,77025"
"117,66","11574,83","5,770479"
"117,67","11575,91","5,770729"
"117,68","11576,6","5,770958"
"117,69","11577,59","5,771208"
"117,7","11578,58","5,771438"
"117,71","11579,3","5,771688"
"117,72","11580,39","5,771937"
"117,73","11581,39","5,772187"
"117,74","11582,22","5,772417"
"117,75","11583,23","5,772666"
"117,76","11584,14","5,772917"
"117,77","11585,33","5,773167"
"117,78","11586,05","5,773417"
"117,79","11587,29","5,773666"
"117,8","11588,15","5,773917"
"117,81","11589,1","5,774146"
"117,82","11590,19","5,774396"
"117,83","11591,08","5,774646"
"117,84","11591,99","5,774896"
"117,85","11592,69","5,775146"
"117,86","11594,2","5,775396"
"117,87","11595,18","5,775646"
"117,88","11596,07","5,775896"
"117,89","11597,04","5,776146"
"117,9","11597,89","5,776396"
"117,91","11599,09","5,776646"
"117,92","11600,35","5,776896"
"117,93","11601,34","5,777146"
"117,94","11601,95","5,777396"
"117,95","11602,95","5,777646"
"117,96","11604,29","5,777896"
"117,97","11605,53","5,778146"
"117,98","11606,3","5,778396"
"117,99","11607,34","5,778646"
"118","11608,31","5,778896"
"118,01","11609,37","5,779146"
"118,02","11610,39","5,779396"
"118,03","11611,56","5,779646"
"118,04","11612,61","5,779896"
"118,05","11613,46","5,780125"
"118,06","11614,38","5,780375"
"118,07","11615,81","5,780625"
"118,08","11616,7","5,780875"
"118,09","11617,59","5,781125"
"118,1","11618,49","5,781354"
"118,11","11619,44","5,781604"
"118,12","11620,38","5,781854"
"118,13","11621,13","5,782083"
"118,14","11621,86","5,782333"
"118,15","11623,33","5,782583"
"118,16","11624,34","5,782813"
"118,17","11625,07","5,783062"
"118,18","11626,04","5,783312"
"118,19","11627,24","5,783563"
"118,2","11628,33","5,783813"
"118,21","11629,38","5,784062"
"118,22","11630,33","5,784312"
"118,23","11631,02","5,784563"
"118,24","11631,87","5,784791"
"118,25","11632,88","5,785042"
"118,26","11634,31","5,785292"
"118,27","11635,87","5,785542"
"118,28","11636,63","5,785791"
"118,29","11637,23","5,786042"
"118,3","11638,3","5,786292"
"118,31","11638,97","5,786541"
"118,32","11640,1","5,786771"
"118,33","11641,16","5,787021"
"118,34","11642,11","5,787271"
"118,35","11643,29","5,787521"
"118,36","11644,08","5,787771"
"118,37","11645,01","5,788021"
"118,38","11646,08","5,788271"
"118,39","11647,4","5,7885"
"118,4","11648,37","5,78875"
"118,41","11649,16","5,789"
"118,42","11650,25","5,78925"
"118,43","11650,94","5,7895"
"118,44","11651,7","5,789729"
"118,45","11652,83","5,789979"
"118,46","11653,96","5,790229"
"118,47","11654,96","5,790479"
"118,48","11655,51","5,790729"
"118,49","11656,83","5,790979"
"118,5","11657,93","5,791229"
"118,51","11658,99","5,791458"
"118,52","11659,77","5,791708"
"118,53","11660,81","5,791979"
"118,54","11661,85","5,792208"
"118,55","11662,58","5,792458"
"118,56","11664,02","5,792708"
"118,57","11664,97","5,792958"
"118,58","11666,03","5,793208"
"118,59","11667,27","5,793437"
"118,6","11668,13","5,793687"
"118,61","11668,92","5,793937"
"118,62","11670,02","5,794188"
"118,63","11670,91","5,794437"
"118,64","11672,16","5,794687"
"118,65","11673,32","5,794938"
"118,66","11673,86","5,795166"
"118,67","11674,84","5,795417"
"118,68","11676,04","5,795667"
"118,69","11676,92","5,795896"
"118,7","11677,74","5,796146"
"118,71","11679,08","5,796396"
"118,72","11680,38","5,796646"
"118,73","11681,12","5,796875"
"118,74","11681,97","5,797125"
"118,75","11682,91","5,797375"
"118,76","11683,79","5,797625"
"118,77","11684,44","5,797854"
"118,78","11685,48","5,798104"
"118,79","11686,9","5,798354"
"118,8","11687,52","5,798604"
"118,81","11688,47","5,798854"
"118,82","11689,38","5,799104"
"118,83","11690,28","5,799354"
"118,84","11691,36","5,799604"
"118,85","11692,56","5,799875"
"118,86","11693,4","5,800125"
"118,87","11694,81","5,800375"
"118,88","11695,81","5,800625"
"118,89","11697,05","5,800896"
"118,9","11697,82","5,801146"
"118,91","11698,61","5,801396"
"118,92","11699,89","5,801646"
"118,93","11701,06","5,801896"
"118,94","11702,06","5,802146"
"118,95","11702,9","5,802396"
"118,96","11703,81","5,802646"
"118,97","11705,35","5,802896"
"118,98","11706,39","5,803146"
"118,99","11706,82","5,803396"
"119","11708,25","5,803625"
"119,01","11709,26","5,803875"
"119,02","11710,17","5,804125"
"119,03","11711,07","5,804375"
"119,04","11712,22","5,804625"
"119,05","11712,89","5,804854"
"119,06","11713,88","5,805104"
"119,07","11715,21","5,805354"
"119,08","11716,23","5,805604"
"119,09","11717,17","5,805854"
"119,1","11718,08","5,806083"
"119,11","11719,01","5,806333"
"119,12","11720,05","5,806583"
"119,13","11721,01","5,806812"
"119,14","11721,33","5,807063"
"119,15","11722,68","5,807312"
"119,16","11724,22","5,807583"
"119,17","11725,2","5,807833"
"119,18","11726,2","5,808083"
"119,19","11727,07","5,808312"
"119,2","11727,98","5,808562"
"119,21","11729,03","5,808813"
"119,22","11730,2","5,809062"
"119,23","11731,24","5,809312"
"119,24","11732,21","5,809562"
"119,25","11733,16","5,809813"
"119,26","11734,22","5,810062"
"119,27","11735,17","5,810312"
"119,28","11736,23","5,810542"
"119,29","11737,04","5,810791"
"119,3","11737,95","5,811042"
"119,31","11738,67","5,811271"
"119,32","11739,59","5,811521"
"119,33","11740,79","5,811771"
"119,34","11741,61","5,812021"
"119,35","11742,78","5,812271"
"119,36","11743,82","5,812521"
"119,37","11744,73","5,812771"
"119,38","11745,35","5,813021"
"119,39","11746,59","5,813271"
"119,4","11747,8","5,8135"
"119,41","11748,52","5,81375"
"119,42","11749,58","5,814"
"119,43","11750,74","5,81425"
"119,44","11752,05","5,8145"
"119,45","11752,94","5,81475"
"119,46","11753,8","5,815"
"119,47","11754,85","5,815229"
"119,48","11755,81","5,815479"
"119,49","11757","5,815729"
"119,5","11757,93","5,815958"
"119,51","11758,48","5,816208"
"119,52","11759,4","5,816458"
"119,53","11760,56","5,816708"
"119,54","11761,73","5,816958"
"119,55","11762,89","5,817208"
"119,56","11764,03","5,817458"
"119,57","11764,63","5,817688"
"119,58","11765,56","5,817937"
"119,59","11766,9","5,818187"
"119,6","11767,33","5,818438"
"119,61","11768,34","5,818687"
"119,62","11769,48","5,818937"
"119,63","11770,2","5,819188"
"119,64","11771,46","5,819438"
"119,65","11772,4","5,819687"
"119,66","11773,37","5,819937"
"119,67","11774,52","5,820188"
"119,68","11775,83","5,820437"
"119,69","11776,81","5,820687"
"119,7","11777,69","5,820938"
"119,71","11778,68","5,821187"
"119,72","11779,44","5,821437"
"119,73","11780,67","5,821687"
"119,74","11781,43","5,821938"
"119,75","11782,45","5,822187"
"119,76","11784,04","5,822437"
"119,77","11782,67","5,822708"
"119,78","11780,69","5,822958"
"119,79","11781,1","5,823208"
"119,8","11782,08","5,823479"
"119,81","11783,45","5,82375"
"119,82","11784,04","5,824041"
"119,83","11784,82","5,824333"
"119,84","11785,98","5,824646"
"119,85","11787,37","5,824979"
"119,86","11788,88","5,825313"
"119,87","11790,32","5,825625"
"119,88","11791,74","5,825958"
"119,89","11793,33","5,826271"
"119,9","11795,27","5,826604"
"119,91","11796,89","5,826917"
"119,92","11798,4","5,827229"
"119,93","11799,76","5,827521"
"119,94","11801,46","5,827813"
"119,95","11803,51","5,828104"
"119,96","11804,86","5,828375"
"119,97","11806,34","5,828646"
"119,98","11807,54","5,828896"
"119,99","11808,36","5,829146"
"120","11809,44","5,829396"
"120,01","11810,64","5,829646"
"120,02","11811,75","5,829875"
"120,03","11812,91","5,830104"
"120,04","11813,84","5,830333"
"120,05","11814,64","5,830563"
"120,06","11815,43","5,830791"
"120,07","11816,2","5,831021"
"120,08","11816,87","5,83125"
"120,09","11817,56","5,831458"
"120,1","11818,93","5,831687"
"120,11","11819,3","5,831917"
"120,12","11819,73","5,832146"
"120,13","11820,67","5,832396"
"120,14","11821,48","5,832625"
"120,15","11822,41","5,832854"
"120,16","11822,82","5,833104"
"120,17","11823,75","5,833333"
"120,18","11824,89","5,833583"
"120,19","11825,92","5,833833"
"120,2","11826,94","5,834083"
"120,21","11827,52","5,834354"
"120,22","11828,65","5,834604"
"120,23","11829,8","5,834854"
"120,24","11830,99","5,835104"
"120,25","11832,01","5,835354"
"120,26","11832,44","5,835625"
"120,27","11833,33","5,835875"
"120,28","11834,8","5,836146"
"120,29","11835,82","5,836396"
"120,3","11836,58","5,836646"
"120,31","11838,1","5,836916"
"120,32","11839,57","5,837167"
"120,33","11840,44","5,837438"
"120,34","11841,5","5,837687"
"120,35","11841,99","5,837937"
"120,36","11842,92","5,838208"
"120,37","11844,13","5,838458"
"120,38","11845,43","5,838708"
"120,39","11846,75","5,838958"
"120,4","11848,1","5,839208"
"120,41","11848,7","5,839479"
"120,42","11849,88","5,839729"
"120,43","11851,02","5,839979"
"120,44","11852,03","5,840208"
"120,45","11853","5,840458"
"120,46","11853,62","5,840729"
"120,47","11854,58","5,840979"
"120,48","11855,47","5,841208"
"120,49","11856,83","5,841458"
"120,5","11857,43","5,841708"
"120,51","11858,31","5,841958"
"120,52","11859,27","5,842208"
"120,53","11859,96","5,842458"
"120,54","11860,9","5,842708"
"120,55","11862,59","5,842979"
"120,56","11863,86","5,843229"
"120,57","11864,46","5,843479"
"120,58","11865,4","5,843729"
"120,59","11866,92","5,844"
"120,6","11867,77","5,84425"
"120,61","11868,57","5,8445"
"120,62","11869,84","5,84475"
"120,63","11870,78","5,845"
"120,64","11871,66","5,84525"
"120,65","11872,58","5,8455"
"120,66","11873,51","5,84575"
"120,67","11874,64","5,846"
"120,68","11875,68","5,84625"
"120,69","11876,93","5,8465"
"120,7","11877,84","5,846729"
"120,71","11878,73","5,846979"
"120,72","11879,65","5,847229"
"120,73","11880,53","5,847479"
"120,74","11881,83","5,847729"
"120,75","11882,7","5,847979"
"120,76","11883,6","5,848229"
"120,77","11884,6","5,848479"
"120,78","11885,42","5,848729"
"120,79","11886,78","5,848979"
"120,8","11887,71","5,849229"
"120,81","11888,83","5,849479"
"120,82","11889,84","5,849729"
"120,83","11890,55","5,85"
"120,84","11891,47","5,85025"
"120,85","11892,66","5,8505"
"120,86","11893,94","5,85075"
"120,87","11895,39","5,851"
"120,88","11896,09","5,85125"
"120,89","11896,97","5,851521"
"120,9","11897,64","5,851771"
"120,91","11898,77","5,852021"
"120,92","11899,92","5,852271"
"120,93","11900,76","5,852521"
"120,94","11902,07","5,852771"
"120,95","11903,08","5,853021"
"120,96","11904,49","5,853271"
"120,97","11905,23","5,8535"
"120,98","11905,94","5,85375"
"120,99","11907,21","5,854"
"121","11907,78","5,85425"
"121,01","11908,63","5,854479"
"121,02","11909,7","5,854729"
"121,03","11910,61","5,854979"
"121,04","11911,38","5,855229"
"121,05","11912,23","5,855458"
"121,06","11913,37","5,855708"
"121,07","11914,44","5,855958"
"121,08","11915,68","5,856208"
"121,09","11916,82","5,856458"
"121,1","11917,34","5,856708"
"121,11","11918,35","5,856958"
"121,12","11919,67","5,857208"
"121,13","11920,8","5,857458"
"121,14","11921,47","5,857708"
"121,15","11922,4","5,857958"
"121,16","11923,97","5,858208"
"121,17","11924,97","5,858458"
"121,18","11926,04","5,858708"
"121,19","11926,96","5,858958"
"121,2","11927,84","5,859208"
"121,21","11928,94","5,859458"
"121,22","11929,42","5,859687"
"121,23","11930,22","5,859938"
"121,24","11931,39","5,860208"
"121,25","11932,79","5,860437"
"121,26","11933,67","5,860708"
"121,27","11934,34","5,860958"
"121,28","11935,47","5,861208"
"121,29","11936,93","5,861458"
"121,3","11937,59","5,861708"
"121,31","11938,64","5,861959"
"121,32","11940,04","5,862229"
"121,33","11940,65","5,862479"
"121,34","11941,71","5,862729"
"121,35","11942,86","5,862979"
"121,36","11943,65","5,863229"
"121,37","11944,44","5,863479"
"121,38","11945,51","5,863729"
"121,39","11946,79","5,863979"
"121,4","11948,24","5,864229"
"121,41","11949,02","5,8645"
"121,42","11949,67","5,86475"
"121,43","11950,9","5,865"
"121,44","11951,88","5,86525"
"121,45","11952,78","5,8655"
"121,46","11954,15","5,86575"
"121,47","11955,38","5,866"
"121,48","11956,03","5,86625"
"121,49","11956,83","5,866479"
