"1 _ 2",,
"Time","Force","Stroke"
"141,08","1044,869","23,50748"
"141,09","1045,33","23,50917"
"141,1","1045,41","23,51085"
"141,11","1045,211","23,51252"
"141,12","1045,163","23,51414"
"141,13","1045,14","23,51577"
"141,14","1045,307","23,5174"
"141,15","1045,338","23,51904"
"141,16","1045,227","23,52069"
"141,17","1045,489","23,52235"
"141,18","1045,68","23,52402"
"141,19","1045,513","23,52569"
"141,2","1045,505","23,52735"
"141,21","1045,68","23,52906"
"141,22","1045,163","23,53079"
"141,23","1045,434","23,53248"
"141,24","1045,911","23,53417"
"141,25","1046,236","23,53583"
"141,26","1045,688","23,53748"
"141,27","1045,458","23,5391"
"141,28","1045,41","23,54075"
"141,29","1045,307","23,54239"
"141,3","1045,322","23,54406"
"141,31","1045,394","23,54573"
"141,32","1045,394","23,54744"
"141,33","1045,465","23,54914"
"141,34","1045,426","23,55083"
"141,35","1045,545","23,55252"
"141,36","1045,458","23,55419"
"141,37","1045,569","23,55581"
"141,38","1046,133","23,55744"
"141,39","1046,308","23,55906"
"141,4","1045,903","23,56071"
"141,41","1045,744","23,56235"
"141,42","1046,181","23,56402"
"141,43","1046,427","23,56567"
"141,44","1046,594","23,56735"
"141,45","1046,411","23,56902"
"141,46","1046,173","23,57073"
"141,47","1046,213","23,57244"
"141,48","1046,189","23,57415"
"141,49","1046,491","23,57581"
"141,5","1046,57","23,57748"
"141,51","1046,371","23,5791"
"141,52","1046,451","23,58073"
"141,53","1046,395","23,58237"
"141,54","1046,681","23,58404"
"141,55","1046,713","23,58571"
"141,56","1046,84","23,58738"
"141,57","1046,999","23,58906"
"141,58","1046,817","23,59077"
"141,59","1046,435","23,59248"
"141,6","1046,411","23,59417"
"141,61","1047,063","23,59583"
"141,62","1047,23","23,59748"
"141,63","1047,277","23,59912"
"141,64","1046,896","23,60075"
"141,65","1047,055","23,6024"
"141,66","1046,53","23,60404"
"141,67","1046,666","23,60569"
"141,68","1047,126","23,60735"
"141,69","1047,269","23,60902"
"141,7","1047,206","23,61071"
"141,71","1046,713","23,61242"
"141,72","1046,801","23,61412"
"141,73","1047,142","23,61581"
"141,74","1047,23","23,6175"
"141,75","1047,381","23,61917"
"141,76","1047,643","23,62081"
"141,77","1047,754","23,62244"
"141,78","1047,341","23,62408"
"141,79","1047,047","23,62573"
"141,8","1047,603","23,6274"
"141,81","1047,54","23,62906"
"141,82","1047,285","23,63077"
"141,83","1046,912","23,63248"
"141,84","1047,214","23,63417"
"141,85","1046,999","23,63585"
"141,86","1047,452","23,63752"
"141,87","1047,842","23,63914"
"141,88","1047,619","23,64077"
"141,89","1047,595","23,6424"
"141,9","1047,746","23,64404"
"141,91","1047,802","23,64571"
"141,92","1047,635","23,64738"
"141,93","1048,017","23,64904"
"141,94","1048,096","23,65071"
"141,95","1047,921","23,65237"
"141,96","1048,112","23,65408"
"141,97","1048,04","23,65579"
"141,98","1048,295","23,65748"
"141,99","1048,048","23,65917"
"142","1047,77","23,66083"
"142,01","1047,325","23,66248"
"142,02","1047,842","23,6641"
"142,03","1047,961","23,66575"
"142,04","1048,207","23,66739"
"142,05","1048,009","23,66906"
"142,06","1047,889","23,67073"
"142,07","1048,175","23,67242"
"142,08","1048,549","23,67413"
"142,09","1048,239","23,67583"
"142,1","1048,525","23,67752"
"142,11","1048,748","23,67919"
"142,12","1048,422","23,68083"
"142,13","1048,327","23,68246"
"142,14","1048,66","23,68408"
"142,15","1048,78","23,68573"
"142,16","1048,986","23,68737"
"142,17","1048,692","23,68902"
"142,18","1048,374","23,69069"
"142,19","1048,621","23,69235"
"142,2","1048,954","23,69404"
"142,21","1048,541","23,69575"
"142,22","1048,462","23,69746"
"142,23","1049,018","23,69915"
"142,24","1048,485","23,70081"
"142,25","1048,589","23,70248"
"142,26","1048,446","23,7041"
"142,27","1048,978","23,70575"
"142,28","1049,161","23,7074"
"142,29","1048,724","23,70904"
"142,3","1049,018","23,71071"
"142,31","1048,994","23,71238"
"142,32","1049,089","23,71406"
"142,33","1049,177","23,71577"
"142,34","1049,177","23,71748"
"142,35","1049,074","23,71917"
"142,36","1049,447","23,72083"
"142,37","1049,209","23,72248"
"142,38","1048,931","23,7241"
"142,39","1049,026","23,72575"
"142,4","1049,224","23,7274"
"142,41","1049,328","23,72904"
"142,42","1049,725","23,73071"
"142,43","1049,336","23,73237"
"142,44","1049,058","23,73404"
"142,45","1049,455","23,73573"
"142,46","1049,471","23,73742"
"142,47","1049,24","23,73912"
"142,48","1049,32","23,74083"
"142,49","1049,28","23,7425"
"142,5","1049,304","23,74415"
"142,51","1049,391","23,74579"
"142,52","1049,487","23,74742"
"142,53","1049,352","23,74906"
"142,54","1049,344","23,75073"
"142,55","1049,693","23,7524"
"142,56","1049,924","23,75406"
"142,57","1049,908","23,75573"
"142,58","1049,598","23,75744"
"142,59","1049,519","23,75915"
"142,6","1049,511","23,76083"
"142,61","1049,749","23,7625"
"142,62","1050,218","23,76414"
"142,63","1050,297","23,76577"
"142,64","1049,868","23,7674"
"142,65","1049,495","23,76904"
"142,66","1049,821","23,77069"
"142,67","1050,115","23,77235"
"142,68","1049,685","23,77402"
"142,69","1049,622","23,77569"
"142,7","1049,709","23,77737"
"142,71","1049,995","23,77908"
"142,72","1050,107","23,78077"
"142,73","1050,13","23,78248"
"142,74","1050,123","23,78417"
"142,75","1050,21","23,78583"
"142,76","1049,868","23,78748"
"142,77","1049,964","23,78913"
"142,78","1050,568","23,79077"
"142,79","1050,75","23,79244"
"142,8","1050,433","23,7941"
"142,81","1050,838","23,79577"
"142,82","1050,909","23,79744"
"142,83","1050,663","23,79914"
"142,84","1049,86","23,80083"
"142,85","1050,25","23,80252"
"142,86","1050,599","23,80419"
"142,87","1050,17","23,80583"
"142,88","1050,568","23,80744"
"142,89","1050,711","23,80908"
"142,9","1050,885","23,81073"
"142,91","1050,448","23,81237"
"142,92","1050,321","23,81404"
"142,93","1050,544","23,81571"
"142,94","1050,067","23,81738"
"142,95","1049,773","23,81906"
"142,96","1050,226","23,82075"
"142,97","1050,353","23,82246"
"142,98","1050,591","23,82415"
"142,99","1050,734","23,82583"
"143","1050,893","23,82748"
"143,01","1051,06","23,8291"
"143,02","1050,878","23,83075"
"143,03","1050,901","23,8324"
"143,04","1050,814","23,83404"
"143,05","1050,782","23,83571"
"143,06","1050,782","23,83738"
"143,07","1050,671","23,83906"
"143,08","1050,862","23,84077"
"143,09","1050,854","23,84248"
"143,1","1051,188","23,84417"
"143,11","1051,307","23,84583"
"143,12","1050,973","23,84748"
"143,13","1050,695","23,84912"
"143,14","1050,949","23,85075"
"143,15","1051,013","23,8524"
"143,16","1051,37","23,85404"
"143,17","1051,267","23,85571"
"143,18","1051,172","23,85737"
"143,19","1051,291","23,85904"
"143,2","1051,418","23,86071"
"143,21","1051,426","23,86242"
"143,22","1051,497","23,86412"
"143,23","1051,68","23,86581"
"143,24","1051,315","23,8675"
"143,25","1051,18","23,86917"
"143,26","1051,346","23,87081"
"143,27","1051,752","23,87244"
"143,28","1051,553","23,87408"
"143,29","1051,672","23,87575"
"143,3","1051,728","23,87742"
"143,31","1051,768","23,87908"
"143,32","1051,585","23,88077"
"143,33","1051,895","23,88246"
"143,34","1051,688","23,88417"
"143,35","1051,974","23,88585"
"143,36","1051,633","23,88752"
"143,37","1051,911","23,88914"
"143,38","1051,728","23,89077"
"143,39","1052,165","23,8924"
"143,4","1052,022","23,89404"
"143,41","1051,831","23,89569"
"143,42","1051,696","23,89735"
"143,43","1052,356","23,89902"
"143,44","1052,237","23,90069"
"143,45","1052,348","23,90237"
"143,46","1052,109","23,90408"
"143,47","1051,966","23,90579"
"143,48","1051,966","23,90748"
"143,49","1052,26","23,90917"
"143,5","1052,173","23,91081"
"143,51","1052,531","23,91248"
"143,52","1052,372","23,9141"
"143,53","1052,388","23,91575"
"143,54","1052,324","23,91742"
"143,55","1052,451","23,91908"
"143,56","1052,364","23,92075"
"143,57","1052,507","23,92244"
"143,58","1052,38","23,92414"
"143,59","1052,61","23,92583"
"143,6","1052,896","23,92754"
"143,61","1052,809","23,92921"
"143,62","1053,127","23,93083"
"143,63","1053,071","23,93246"
"143,64","1052,761","23,9341"
"143,65","1053,039","23,93573"
"143,66","1053,103","23,93737"
"143,67","1052,586","23,93902"
"143,68","1052,904","23,94069"
"143,69","1053,119","23,94235"
"143,7","1052,809","23,94404"
"143,71","1053,119","23,94573"
"143,72","1052,976","23,94744"
"143,73","1053,127","23,94915"
"143,74","1053,206","23,95081"
"143,75","1053,222","23,95248"
"143,76","1053,492","23,9541"
"143,77","1053,389","23,95575"
"143,78","1053,079","23,95737"
"143,79","1053,365","23,95904"
"143,8","1053,588","23,96071"
"143,81","1053,675","23,96238"
"143,82","1053,5","23,96404"
"143,83","1053,619","23,96575"
"143,84","1053,715","23,96746"
"143,85","1053,453","23,96914"
"143,86","1053,27","23,97081"
"143,87","1053,484","23,97246"
"143,88","1053,675","23,97408"
"143,89","1053,619","23,97573"
"143,9","1053,437","23,97738"
"143,91","1053,786","23,97902"
"143,92","1053,762","23,98069"
"143,93","1053,294","23,98235"
"143,94","1053,365","23,98402"
"143,95","1053,826","23,98571"
"143,96","1053,906","23,98742"
"143,97","1054,033","23,98912"
"143,98","1053,818","23,99083"
"143,99","1054,096","23,9925"
"144","1054,057","23,99417"
"144,01","1053,929","23,99579"
"144,02","1054,327","23,99742"
"144,03","1054,43","23,99906"
"144,04","1054,51","24,00071"
"144,05","1054,144","24,00237"
"144,06","1054,176","24,00404"
"144,07","1054,279","24,00575"
"144,08","1054,184","24,00746"
"144,09","1054,279","24,00917"
"144,1","1054,692","24,01085"
"144,11","1054,462","24,0125"
"144,12","1054,128","24,01414"
"144,13","1054,684","24,01577"
"144,14","1054,851","24,0174"
"144,15","1054,955","24,01904"
"144,16","1054,676","24,02069"
"144,17","1054,549","24,02235"
"144,18","1054,645","24,02402"
"144,19","1054,756","24,02569"
"144,2","1054,66","24,02737"
"144,21","1054,835","24,02906"
"144,22","1054,78","24,03077"
"144,23","1054,613","24,03248"
"144,24","1054,923","24,03417"
"144,25","1054,939","24,03581"
"144,26","1055,106","24,03748"
"144,27","1055,074","24,0391"
"144,28","1055,002","24,04075"
"144,29","1054,875","24,04239"
"144,3","1055,066","24,04406"
"144,31","1055,487","24,04573"
"144,32","1055,272","24,04744"
"144,33","1055,376","24,04914"
"144,34","1055,447","24,05085"
"144,35","1055,256","24,05252"
"144,36","1055,129","24,05419"
"144,37","1055,392","24,05581"
"144,38","1055,527","24,05744"
"144,39","1055,67","24,05908"
"144,4","1055,566","24,06071"
"144,41","1055,614","24,06235"
"144,42","1055,789","24,06402"
"144,43","1055,829","24,06569"
"144,44","1056,115","24,06735"
"144,45","1056,258","24,06904"
"144,46","1056,242","24,07073"
"144,47","1056,322","24,07244"
"144,48","1056,131","24,07413"
"144,49","1055,869","24,07581"
"144,5","1055,988","24,07746"
"144,51","1056,115","24,07908"
"144,52","1056,194","24,08073"
"144,53","1056,417","24,08235"
"144,54","1056,337","24,084"
"144,55","1056,361","24,08569"
"144,56","1056,536","24,08735"
"144,57","1056,544","24,08904"
"144,58","1056,337","24,09075"
"144,59","1056,25","24,09246"
"144,6","1056,29","24,09414"
"144,61","1056,322","24,09581"
"144,62","1055,956","24,09746"
"144,63","1055,964","24,0991"
"144,64","1056,322","24,10073"
"144,65","1056,377","24,10238"
"144,66","1056,337","24,10402"
"144,67","1056,457","24,10569"
"144,68","1056,258","24,10735"
"144,69","1056,306","24,10902"
"144,7","1056,536","24,11071"
"144,71","1056,25","24,1124"
"144,72","1056,353","24,11412"
"144,73","1056,544","24,11581"
"144,74","1056,608","24,11748"
"144,75","1056,846","24,11915"
"144,76","1056,854","24,12079"
"144,77","1056,751","24,12244"
"144,78","1056,695","24,12406"
"144,79","1056,957","24,12573"
"144,8","1057,061","24,1274"
"144,81","1057,021","24,12906"
"144,82","1057,299","24,13077"
"144,83","1057,021","24,13248"
"144,84","1056,846","24,13419"
"144,85","1057,116","24,13585"
"144,86","1057,172","24,1375"
"144,87","1057,291","24,13912"
"144,88","1057,204","24,14075"
"144,89","1056,894","24,1424"
"144,9","1056,87","24,14402"
"144,91","1057,013","24,14569"
"144,92","1057,323","24,14733"
"144,93","1057,251","24,149"
"144,94","1057,092","24,15069"
"144,95","1057,363","24,15237"
"144,96","1057,307","24,15406"
"144,97","1057,529","24,15577"
"144,98","1057,688","24,15748"
"144,99","1057,569","24,15915"
"145","1057,649","24,16081"
"145,01","1057,49","24,16246"
"145,02","1057,704","24,1641"
"145,03","1057,72","24,16575"
"145,04","1057,609","24,16739"
"145,05","1057,823","24,16904"
"145,06","1057,903","24,17073"
"145,07","1057,784","24,17242"
"145,08","1057,665","24,17413"
"145,09","1057,665","24,17583"
"145,1","1058,308","24,17752"
"145,11","1057,903","24,17919"
"145,12","1057,816","24,18081"
"145,13","1057,688","24,18246"
"145,14","1057,927","24,18408"
"145,15","1058,141","24,18571"
"145,16","1058,276","24,18735"
"145,17","1058,078","24,18902"
"145,18","1057,99","24,19069"
"145,19","1058,133","24,19235"
"145,2","1058,062","24,19404"
"145,21","1058,205","24,19575"
"145,22","1058,435","24,19746"
"145,23","1058,332","24,19915"
"145,24","1058,722","24,20081"
"145,25","1058,491","24,20246"
"145,26","1058,356","24,2041"
"145,27","1058,404","24,20573"
"145,28","1058,435","24,20737"
"145,29","1058,372","24,20902"
"145,3","1058,539","24,21069"
"145,31","1058,888","24,21235"
"145,32","1058,976","24,21404"
"145,33","1058,586","24,21575"
"145,34","1058,753","24,21746"
"145,35","1059,198","24,21914"
"145,36","1058,674","24,22081"
"145,37","1058,555","24,22246"
"145,38","1059,103","24,22408"
"145,39","1059,23","24,22573"
"145,4","1059,167","24,22735"
"145,41","1059,341","24,22902"
"145,42","1059,294","24,23067"
"145,43","1059,206","24,23235"
"145,44","1059,54","24,23402"
"145,45","1059,484","24,23571"
"145,46","1059,357","24,23742"
"145,47","1059,326","24,23912"
"145,48","1059,326","24,24083"
"145,49","1059,238","24,2425"
"145,5","1059,214","24,24417"
"145,51","1059,874","24,24579"
"145,52","1059,794","24,24742"
"145,53","1059,675","24,24906"
"145,54","1059,461","24,25071"
"145,55","1059,476","24,25237"
"145,56","1059,453","24,25406"
"145,57","1059,675","24,25575"
"145,58","1059,667","24,25746"
"145,59","1059,628","24,25917"
"145,6","1059,421","24,26085"
"145,61","1059,31","24,2625"
"145,62","1059,453","24,26414"
"145,63","1059,747","24,26577"
"145,64","1059,842","24,2674"
"145,65","1059,969","24,26902"
"145,66","1059,818","24,27069"
"145,67","1059,278","24,27233"
"145,68","1059,564","24,274"
"145,69","1059,564","24,27567"
"145,7","1059,492","24,27735"
"145,71","1059,763","24,27906"
"145,72","1059,691","24,28077"
"145,73","1060,112","24,28248"
"145,74","1059,818","24,28415"
"145,75","1059,739","24,28581"
"145,76","1059,794","24,28746"
"145,77","1060,089","24,2891"
"145,78","1060,184","24,29075"
"145,79","1059,961","24,29239"
"145,8","1060,287","24,29406"
"145,81","1060,279","24,29573"
"145,82","1060,16","24,29742"
"145,83","1060,089","24,29913"
"145,84","1060,2","24,30083"
"145,85","1060,017","24,30252"
"145,86","1059,779","24,30419"
"145,87","1060,184","24,30583"
"145,88","1060,049","24,30746"
"145,89","1060,263","24,30908"
"145,9","1060,43","24,31071"
"145,91","1060,621","24,31235"
"145,92","1060,518","24,31402"
"145,93","1060,534","24,31569"
"145,94","1060,748","24,31738"
"145,95","1060,677","24,31906"
"145,96","1060,685","24,32077"
"145,97","1060,756","24,32246"
"145,98","1060,565","24,32415"
"145,99","1060,891","24,32581"
"146","1060,828","24,32748"
"146,01","1060,327","24,3291"
"146,02","1060,875","24,33075"
"146,03","1060,987","24,33237"
"146,04","1060,677","24,33402"
"146,05","1060,844","24,33569"
"146,06","1060,931","24,33735"
"146,07","1060,971","24,33904"
"146,08","1060,764","24,34075"
"146,09","1060,995","24,34246"
"146,1","1061,169","24,34414"
"146,11","1061,13","24,34581"
"146,12","1061,312","24,34746"
"146,13","1061,281","24,3491"
"146,14","1061,654","24,35073"
"146,15","1061,424","24,35238"
"146,16","1061,018","24,35404"
"146,17","1061,106","24,35569"
"146,18","1061,336","24,35735"
"146,19","1061,455","24,35902"
"146,2","1061,448","24,36071"
"146,21","1061,439","24,36242"
"146,22","1061,559","24,36412"
"146,23","1062,171","24,36581"
"146,24","1061,948","24,36748"
"146,25","1061,424","24,36915"
"146,26","1061,67","24,37079"
"146,27","1061,622","24,37244"
"146,28","1061,328","24,37406"
"146,29","1061,63","24,37571"
"146,3","1061,797","24,37737"
"146,31","1061,829","24,37906"
"146,32","1062,123","24,38075"
"146,33","1061,805","24,38246"
"146,34","1061,702","24,38417"
"146,35","1062,21","24,38583"
"146,36","1062,25","24,3875"
"146,37","1061,988","24,38914"
"146,38","1062,004","24,39077"
"146,39","1062,298","24,3924"
"146,4","1062,409","24,39404"
"146,41","1061,598","24,39569"
"146,42","1061,606","24,39733"
"146,43","1061,741","24,399"
"146,44","1061,964","24,40067"
"146,45","1061,964","24,40235"
"146,46","1061,877","24,40406"
"146,47","1061,678","24,40577"
"146,48","1062,044","24,40748"
"146,49","1061,996","24,40915"
"146,5","1061,638","24,41081"
"146,51","1062,051","24,41248"
"146,52","1062,504","24,4141"
"146,53","1062,473","24,41573"
"146,54","1062,258","24,41739"
"146,55","1062,298","24,41904"
"146,56","1062,512","24,42073"
"146,57","1062,314","24,42242"
"146,58","1062,266","24,42413"
"146,59","1062,25","24,42583"
"146,6","1062,29","24,42752"
"146,61","1062,592","24,42919"
"146,62","1062,655","24,43083"
"146,63","1062,687","24,43246"
"146,64","1062,719","24,43408"
"146,65","1062,679","24,43573"
"146,66","1063,053","24,43737"
"146,67","1063,005","24,43902"
"146,68","1062,743","24,44069"
"146,69","1062,647","24,44235"
"146,7","1062,798","24,44404"
"146,71","1062,878","24,44575"
"146,72","1062,711","24,44746"
"146,73","1062,695","24,44915"
"146,74","1062,934","24,45083"
"146,75","1063,251","24,45248"
"146,76","1063,021","24,45412"
"146,77","1062,361","24,45575"
"146,78","1062,846","24,45737"
"146,79","1063,116","24,45904"
"146,8","1063,236","24,46069"
"146,81","1062,95","24,46235"
"146,82","1062,791","24,46406"
"146,83","1063,045","24,46575"
"146,84","1063,315","24,46744"
"146,85","1063,458","24,46912"
"146,86","1063,244","24,47079"
"146,87","1063,371","24,47244"
"146,88","1063,458","24,47406"
"146,89","1063,625","24,47571"
"146,9","1063,395","24,47735"
"146,91","1063,633","24,479"
"146,92","1063,776","24,48067"
"146,93","1063,887","24,48233"
"146,94","1064,046","24,484"
"146,95","1063,593","24,48569"
"146,96","1063,53","24,4874"
"146,97","1063,879","24,48912"
"146,98","1063,991","24,49081"
"146,99","1064,173","24,49248"
"147","1064,086","24,49415"
"147,01","1064,173","24,49579"
