"1 _ 5",,
"Time","Force","Stroke"
"143,67","14156,15","6,609125"
"143,68","14157,49","6,609458"
"143,69","14159,25","6,609771"
"143,7","14161,2","6,610104"
"143,71","14163,17","6,610437"
"143,72","14164,8","6,610771"
"143,73","14166,77","6,611104"
"143,74","14168,68","6,611417"
"143,75","14170,59","6,61175"
"143,76","14172,49","6,612104"
"143,77","14174,42","6,612437"
"143,78","14176,18","6,61275"
"143,79","14178,01","6,613083"
"143,8","14180","6,613396"
"143,81","14181,85","6,613708"
"143,82","14183,96","6,614"
"143,83","14185,87","6,614271"
"143,84","14187,73","6,614542"
"143,85","14189,32","6,614812"
"143,86","14190,93","6,615042"
"143,87","14192,09","6,615292"
"143,88","14193,41","6,6155"
"143,89","14194,68","6,615729"
"143,9","14195,79","6,615937"
"143,91","14196,9","6,616146"
"143,92","14197,82","6,616333"
"143,93","14198,76","6,616541"
"143,94","14199,34","6,616729"
"143,95","14200,04","6,616917"
"143,96","14200,76","6,617104"
"143,97","14201,19","6,617291"
"143,98","14201,82","6,6175"
"143,99","14202,45","6,617687"
"144","14202,82","6,617896"
"144,01","14203,43","6,618083"
"144,02","14204,33","6,618291"
"144,03","14204,78","6,6185"
"144,04","14205,13","6,618729"
"144,05","14205,8","6,618958"
"144,06","14203","6,619166"
"144,07","14183,34","6,619396"
"144,08","14174,68","6,619646"
"144,09","14174,89","6,619896"
"144,1","14175,38","6,620167"
"144,11","14176,49","6,620438"
"144,12","14177,71","6,62075"
"144,13","14178,54","6,621062"
"144,14","14179,78","6,621375"
"144,15","14181,03","6,621687"
"144,16","14182,46","6,622021"
"144,17","14183,84","6,622354"
"144,18","14185,96","6,622666"
"144,19","14187,78","6,623"
"144,2","14189,43","6,623333"
"144,21","14190,01","6,623667"
"144,22","14187,13","6,624"
"144,23","14187,57","6,624312"
"144,24","14188,2","6,624646"
"144,25","14189,57","6,624979"
"144,26","14192,01","6,625312"
"144,27","14193,96","6,625646"
"144,28","14195,18","6,625979"
"144,29","14196,93","6,626312"
"144,3","14198,56","6,626646"
"144,31","14200,1","6,626979"
"144,32","14201,94","6,627313"
"144,33","14204,33","6,627646"
"144,34","14206,59","6,627979"
"144,35","14208,17","6,628313"
"144,36","14209,61","6,628666"
"144,37","14211,03","6,629"
"144,38","14212,56","6,629333"
"144,39","14214,97","6,629667"
"144,4","14217,07","6,63"
"144,41","14218,95","6,630333"
"144,42","14220,56","6,630667"
"144,43","14222,63","6,631"
"144,44","14224,78","6,631333"
"144,45","14226,63","6,631688"
"144,46","14228,22","6,632021"
"144,47","14229,99","6,632333"
"144,48","14232,02","6,632688"
"144,49","14233,92","6,633021"
"144,5","14235,7","6,633354"
"144,51","14237,88","6,633687"
"144,52","14239,58","6,634021"
"144,53","14241,37","6,634354"
"144,54","14243,06","6,634687"
"144,55","14244,68","6,635042"
"144,56","14245,79","6,635375"
"144,57","14247,29","6,635708"
"144,58","14249,28","6,636063"
"144,59","14251,38","6,636396"
"144,6","14253,36","6,63675"
"144,61","14254,43","6,637083"
"144,62","14256,76","6,637416"
"144,63","14258,95","6,637771"
"144,64","14261,01","6,638104"
"144,65","14263,06","6,638437"
"144,66","14264,38","6,638792"
"144,67","14266,44","6,639104"
"144,68","14268,69","6,639437"
"144,69","14270,26","6,63975"
"144,7","14271,93","6,640042"
"144,71","14273,67","6,640333"
"144,72","14275,57","6,640604"
"144,73","14277,08","6,640854"
"144,74","14278,69","6,641104"
"144,75","14279,89","6,641354"
"144,76","14280,82","6,641604"
"144,77","14282,63","6,641833"
"144,78","14283,54","6,642042"
"144,79","14284,48","6,642271"
"144,8","14285,59","6,642479"
"144,81","14286,84","6,642687"
"144,82","14287,21","6,642896"
"144,83","14287,7","6,643104"
"144,84","14288,64","6,643312"
"144,85","14289,16","6,643521"
"144,86","14290,01","6,643729"
"144,87","14290,67","6,643938"
"144,88","14291,25","6,644166"
"144,89","14291,79","6,644375"
"144,9","14292,6","6,644604"
"144,91","14293,65","6,644833"
"144,92","14294,61","6,645062"
"144,93","14295,24","6,645292"
"144,94","14295,9","6,645542"
"144,95","14296,93","6,645771"
"144,96","14297,85","6,646021"
"144,97","14298,82","6,64625"
"144,98","14299,58","6,6465"
"144,99","14300,47","6,646771"
"145","14301,42","6,647021"
"145,01","14302,78","6,647271"
"145,02","14304,11","6,647542"
"145,03","14304,87","6,647791"
"145,04","14305,72","6,648062"
"145,05","14307,01","6,648313"
"145,06","14308,49","6,648583"
"145,07","14309,64","6,648833"
"145,08","14311,36","6,649104"
"145,09","14312,67","6,649354"
"145,1","14313,79","6,649604"
"145,11","14314,99","6,649875"
"145,12","14316,1","6,650125"
"145,13","14317,43","6,650375"
"145,14","14318,47","6,650604"
"145,15","14319,74","6,650833"
"145,16","14320,72","6,651062"
"145,17","14321,45","6,651291"
"145,18","14322,86","6,651521"
"145,19","14323,92","6,65175"
"145,2","14325,01","6,652"
"145,21","14325,97","6,652229"
"145,22","14326,63","6,652437"
"145,23","14327,82","6,652667"
"145,24","14328,9","6,652896"
"145,25","14329,84","6,653125"
"145,26","14330,43","6,653354"
"145,27","14331,51","6,653563"
"145,28","14332,26","6,653791"
"145,29","14333,03","6,654021"
"145,3","14334","6,65425"
"145,31","14335,46","6,654479"
"145,32","14336,24","6,654729"
"145,33","14336,64","6,654958"
"145,34","14336,78","6,655188"
"145,35","14338,32","6,655437"
"145,36","14339,88","6,655667"
"145,37","14340,54","6,655917"
"145,38","14341,34","6,656167"
"145,39","14342,9","6,656416"
"145,4","14344,18","6,656646"
"145,41","14345,34","6,656896"
"145,42","14346,12","6,657146"
"145,43","14347,4","6,657396"
"145,44","14348,67","6,657625"
"145,45","14349,89","6,657875"
"145,46","14350,76","6,658125"
"145,47","14351,99","6,658354"
"145,48","14353,24","6,658604"
"145,49","14354,28","6,658833"
"145,5","14355,43","6,659062"
"145,51","14356,22","6,659292"
"145,52","14357,22","6,659521"
"145,53","14358,16","6,65975"
"145,54","14359,05","6,659958"
"145,55","14360,06","6,660187"
"145,56","14360,84","6,660417"
"145,57","14361,78","6,660625"
"145,58","14363,08","6,660854"
"145,59","14364,24","6,661083"
"145,6","14364,96","6,661313"
"145,61","14366,09","6,661541"
"145,62","14367,43","6,66175"
"145,63","14368,27","6,661979"
"145,64","14369,05","6,662208"
"145,65","14369,47","6,662437"
"145,66","14370,46","6,662646"
"145,67","14371,46","6,662875"
"145,68","14372,66","6,663104"
"145,69","14373,59","6,663333"
"145,7","14374,37","6,663562"
"145,71","14375,41","6,663792"
"145,72","14376,28","6,664021"
"145,73","14377,05","6,66425"
"145,74","14378,25","6,664479"
"145,75","14379,33","6,664729"
"145,76","14380,12","6,664958"
"145,77","14381,27","6,665187"
"145,78","14382,3","6,665437"
"145,79","14383,59","6,665667"
"145,8","14384,53","6,665916"
"145,81","14385,59","6,666146"
"145,82","14386,69","6,666396"
"145,83","14387,75","6,666625"
"145,84","14388,99","6,666854"
"145,85","14389,53","6,667083"
"145,86","14390,45","6,667313"
"145,87","14391,76","6,667562"
"145,88","14393","6,667791"
"145,89","14394,13","6,668021"
"145,9","14394,74","6,66825"
"145,91","14395,5","6,668479"
"145,92","14396,55","6,668708"
"145,93","14398,26","6,668937"
"145,94","14399,12","6,669167"
"145,95","14400,04","6,669416"
"145,96","14401,23","6,669646"
"145,97","14402,2","6,669875"
"145,98","14402,98","6,670104"
"145,99","14404,19","6,670354"
"146","14405,36","6,670583"
"146,01","14406,48","6,670813"
"146,02","14407,37","6,671041"
"146,03","14408,13","6,67125"
"146,04","14409,32","6,671479"
"146,05","14410,41","6,671708"
"146,06","14411,16","6,671937"
"146,07","14412,3","6,672146"
"146,08","14413,2","6,672375"
"146,09","14414,11","6,672604"
"146,1","14415,35","6,672833"
"146,11","14416,56","6,673062"
"146,12","14417,36","6,673271"
"146,13","14418,01","6,6735"
"146,14","14418,86","6,673729"
"146,15","14420,29","6,673958"
"146,16","14421,09","6,674167"
"146,17","14421,73","6,674396"
"146,18","14422,81","6,674625"
"146,19","14423,86","6,674854"
"146,2","14424,92","6,675083"
"146,21","14425,78","6,675313"
"146,22","14426,94","6,675541"
"146,23","14427,96","6,675771"
"146,24","14428,97","6,676"
"146,25","14429,77","6,676229"
"146,26","14430,88","6,676458"
"146,27","14432,09","6,676687"
"146,28","14433,22","6,676917"
"146,29","14434,44","6,677146"
"146,3","14435,46","6,677375"
"146,31","14436,28","6,677604"
"146,32","14436,99","6,677833"
"146,33","14437,76","6,678041"
"146,34","14438,4","6,678271"
"146,35","14439,49","6,6785"
"146,36","14440,65","6,678729"
"146,37","14441,73","6,678937"
"146,38","14443,06","6,679167"
"146,39","14443,87","6,679396"
"146,4","14444,57","6,679625"
"146,41","14445,39","6,679854"
"146,42","14446,59","6,680083"
"146,43","14447,76","6,680292"
"146,44","14448,54","6,680521"
"146,45","14449,56","6,68075"
"146,46","14450,58","6,680979"
"146,47","14451,63","6,681208"
"146,48","14452,5","6,681437"
"146,49","14453,39","6,681666"
"146,5","14454,62","6,681896"
"146,51","14455,27","6,682104"
"146,52","14456,18","6,682333"
"146,53","14457,48","6,682562"
"146,54","14459,19","6,682792"
"146,55","14459,86","6,683021"
"146,56","14460,58","6,68325"
"146,57","14461,77","6,683458"
"146,58","14462,78","6,683687"
"146,59","14463,54","6,683917"
"146,6","14464,44","6,684125"
"146,61","14465,32","6,684354"
"146,62","14466,21","6,684562"
"146,63","14467,04","6,684792"
"146,64","14468,32","6,685021"
"146,65","14469,4","6,68525"
"146,66","14470,53","6,685458"
"146,67","14471,4","6,685688"
"146,68","14472,42","6,685916"
"146,69","14473,49","6,686146"
"146,7","14474,28","6,686375"
"146,71","14475,02","6,686604"
"146,72","14471,13","6,686833"
"146,73","14461,62","6,687062"
"146,74","14460,08","6,687292"
"146,75","14460,36","6,687541"
"146,76","14461,57","6,687812"
"146,77","14462,5","6,688104"
"146,78","14463,06","6,688416"
"146,79","14464,46","6,68875"
"146,8","14465,92","6,689083"
"146,81","14467,51","6,689437"
"146,82","14469,06","6,689792"
"146,83","14470,93","6,690146"
"146,84","14473,2","6,6905"
"146,85","14474,87","6,690854"
"146,86","14476,65","6,691208"
"146,87","14479,03","6,691563"
"146,88","14481,54","6,691916"
"146,89","14483,21","6,692271"
"146,9","14485,1","6,692625"
"146,91","14487,43","6,692979"
"146,92","14489,56","6,693333"
"146,93","14491,57","6,693687"
"146,94","14493,63","6,694021"
"146,95","14496","6,694354"
"146,96","14498,1","6,694687"
"146,97","14500,06","6,694979"
"146,98","14501,93","6,695271"
"146,99","14503,75","6,695541"
"147","14505,52","6,695812"
"147,01","14507,21","6,696063"
"147,02","14508,7","6,696312"
"147,03","14509,66","6,696542"
"147,04","14511,26","6,69675"
"147,05","14512,55","6,696958"
"147,06","14513,6","6,697166"
"147,07","14514,51","6,697375"
"147,08","14515,16","6,697562"
"147,09","14515,84","6,69775"
"147,1","14516,62","6,697937"
"147,11","14517,28","6,698125"
"147,12","14517,84","6,698312"
"147,13","14518,57","6,6985"
"147,14","14519,17","6,698688"
"147,15","14519,57","6,698875"
"147,16","14520,31","6,699083"
"147,17","14520,48","6,699271"
"147,18","14520,74","6,699479"
"147,19","14521,75","6,699687"
"147,2","14522,81","6,699896"
"147,21","14523,6","6,700125"
"147,22","14523,89","6,700354"
"147,23","14524,71","6,700583"
"147,24","14525,33","6,700812"
"147,25","14526,2","6,701042"
"147,26","14527,27","6,701292"
"147,27","14528,5","6,701541"
"147,28","14529,57","6,701771"
"147,29","14530,41","6,702021"
"147,3","14531,41","6,702271"
"147,31","14532,31","6,702521"
"147,32","14533,77","6,702771"
"147,33","14535,09","6,703021"
"147,34","14536,13","6,70325"
"147,35","14537,21","6,7035"
"147,36","14538,17","6,70375"
"147,37","14539,47","6,703979"
"147,38","14540,78","6,704229"
"147,39","14541,83","6,704458"
"147,4","14543,01","6,704688"
"147,41","14543,84","6,704916"
"147,42","14544,88","6,705167"
"147,43","14546,45","6,705396"
"147,44","14547,01","6,705625"
"147,45","14547,74","6,705854"
"147,46","14549,42","6,706083"
"147,47","14550,5","6,706292"
"147,48","14551,7","6,706521"
"147,49","14552,51","6,70675"
"147,5","14553,71","6,706979"
"147,51","14554,51","6,707208"
"147,52","14555,58","6,707417"
"147,53","14556,63","6,707646"
"147,54","14557,61","6,707854"
"147,55","14558,58","6,708083"
"147,56","14559,18","6,708292"
"147,57","14560,25","6,708521"
"147,58","14560,98","6,708729"
"147,59","14561,88","6,708958"
"147,6","14562,65","6,709167"
"147,61","14563,54","6,709396"
"147,62","14564,71","6,709625"
"147,63","14565,56","6,709854"
"147,64","14566,45","6,710083"
"147,65","14567,59","6,710312"
"147,66","14568,28","6,710521"
"147,67","14569,18","6,71075"
"147,68","14570,26","6,711"
"147,69","14571,27","6,711229"
"147,7","14572,45","6,711458"
"147,71","14573,42","6,711708"
"147,72","14574,4","6,711937"
"147,73","14575,58","6,712167"
"147,74","14576,71","6,712417"
"147,75","14577,58","6,712646"
"147,76","14578,89","6,712875"
"147,77","14579,97","6,713104"
"147,78","14580,92","6,713354"
"147,79","14581,86","6,713583"
"147,8","14583,33","6,713812"
"147,81","14584,25","6,714042"
"147,82","14584,78","6,714271"
"147,83","14586,16","6,7145"
"147,84","14587,48","6,714729"
"147,85","14588,12","6,714958"
"147,86","14589,09","6,715167"
"147,87","14590,18","6,715396"
"147,88","14591,38","6,715625"
"147,89","14592,54","6,715854"
"147,9","14593,38","6,716083"
"147,91","14594,52","6,716291"
"147,92","14595,44","6,716521"
"147,93","14596,31","6,71675"
"147,94","14597","6,716979"
"147,95","14598,08","6,717208"
"147,96","14599,5","6,717417"
"147,97","14600,31","6,717646"
"147,98","14601,41","6,717875"
"147,99","14602,4","6,718104"
"148","14603,27","6,718333"
"148,01","14604,22","6,718542"
"148,02","14605,12","6,718771"
"148,03","14606,09","6,719"
"148,04","14607,29","6,719229"
"148,05","14608,24","6,719458"
"148,06","14609,11","6,719687"
"148,07","14610,2","6,719896"
"148,08","14611,09","6,720125"
"148,09","14612,16","6,720354"
"148,1","14613,48","6,720583"
"148,11","14614,26","6,720812"
"148,12","14615,03","6,721042"
"148,13","14616,01","6,721271"
"148,14","14617,38","6,7215"
"148,15","14618,25","6,721708"
"148,16","14619,45","6,721938"
"148,17","14620,5","6,722167"
"148,18","14621,53","6,722396"
"148,19","14622,61","6,722604"
"148,2","14623,36","6,722833"
"148,21","14624,04","6,723063"
"148,22","14625,17","6,723271"
"148,23","14626,18","6,7235"
"148,24","14626,95","6,723708"
"148,25","14627,92","6,723938"
"148,26","14629,18","6,724166"
"148,27","14630,27","6,724375"
"148,28","14630,64","6,724604"
"148,29","14631,6","6,724833"
"148,3","14632,88","6,725062"
"148,31","14633,75","6,725292"
"148,32","14634,64","6,725521"
"148,33","14635,87","6,72575"
"148,34","14637,18","6,725979"
"148,35","14637,83","6,726187"
"148,36","14639,03","6,726417"
"148,37","14640,17","6,726646"
"148,38","14640,82","6,726875"
"148,39","14641,88","6,727104"
"148,4","14642,81","6,727333"
"148,41","14644,22","6,727562"
"148,42","14645,2","6,727792"
"148,43","14645,73","6,728021"
"148,44","14646,74","6,72825"
"148,45","14647,82","6,728479"
"148,46","14649,09","6,728708"
"148,47","14650,3","6,728938"
"148,48","14650,92","6,729167"
"148,49","14652,04","6,729396"
"148,5","14653,22","6,729604"
"148,51","14654,25","6,729833"
"148,52","14655,57","6,730062"
"148,53","14656,58","6,730291"
"148,54","14657,43","6,730521"
"148,55","14658,74","6,73075"
"148,56","14659,92","6,730979"
"148,57","14660,85","6,731208"
"148,58","14661,62","6,731437"
"148,59","14662,82","6,731667"
"148,6","14663,9","6,731875"
"148,61","14664,75","6,732104"
"148,62","14665,45","6,732312"
"148,63","14666,22","6,732542"
"148,64","14667,42","6,73275"
"148,65","14668,55","6,732979"
"148,66","14669,46","6,733208"
"148,67","14670,7","6,733438"
"148,68","14671,47","6,733646"
"148,69","14672,39","6,733875"
"148,7","14673,46","6,734104"
"148,71","14674,16","6,734313"
"148,72","14675,27","6,734541"
"148,73","14676,5","6,734771"
"148,74","14677,17","6,735"
"148,75","14677,86","6,735208"
"148,76","14679,08","6,735437"
"148,77","14680,13","6,735667"
"148,78","14681,1","6,735896"
"148,79","14682,17","6,736125"
"148,8","14683,02","6,736333"
"148,81","14684,06","6,736583"
"148,82","14685,03","6,736792"
"148,83","14685,83","6,737021"
"148,84","14686,93","6,73725"
"148,85","14688,21","6,737479"
"148,86","14689,27","6,737708"
"148,87","14690,38","6,737958"
"148,88","14691,28","6,738187"
"148,89","14692,18","6,738417"
"148,9","14693,28","6,738646"
"148,91","14694,42","6,738875"
"148,92","14695,47","6,739083"
"148,93","14696,65","6,739313"
"148,94","14697,32","6,739542"
"148,95","14698,42","6,739771"
"148,96","14699,17","6,74"
"148,97","14700,4","6,740208"
"148,98","14701,37","6,740438"
"148,99","14702,73","6,740666"
"149","14703,8","6,740896"
"149,01","14705,32","6,741125"
"149,02","14706,07","6,741354"
"149,03","14706,53","6,741562"
"149,04","14707,72","6,741792"
"149,05","14708,76","6,742021"
"149,06","14709,94","6,742229"
"149,07","14710,67","6,742458"
"149,08","14711,62","6,742667"
"149,09","14712,48","6,742896"
"149,1","14713,66","6,743104"
"149,11","14714,57","6,743333"
"149,12","14715,7","6,743542"
"149,13","14716,24","6,743771"
"149,14","14717,11","6,743979"
"149,15","14718,22","6,744208"
"149,16","14718,88","6,744417"
"149,17","14720,1","6,744646"
"149,18","14720,93","6,744854"
"149,19","14721,9","6,745083"
"149,2","14723,41","6,745312"
"149,21","14724,32","6,745521"
"149,22","14724,98","6,74575"
"149,23","14725,84","6,745979"
"149,24","14726,54","6,746208"
"149,25","14727,86","6,746417"
"149,26","14729,36","6,746646"
"149,27","14730,35","6,746875"
"149,28","14731,31","6,747104"
"149,29","14732,48","6,747333"
"149,3","14733,23","6,747541"
"149,31","14734,26","6,747771"
"149,32","14735,08","6,748"
"149,33","14735,91","6,748208"
"149,34","14736,93","6,748437"
"149,35","14737,93","6,748667"
"149,36","14739,11","6,748896"
"149,37","14739,95","6,749104"
"149,38","14740,9","6,749333"
"149,39","14742,33","6,749562"
"149,4","14743,22","6,749792"
"149,41","14744,56","6,750021"
"149,42","14745,25","6,75025"
"149,43","14746,27","6,750458"
"149,44","14747,16","6,750688"
"149,45","14748,32","6,750916"
"149,46","14749,32","6,751125"
"149,47","14750,12","6,751354"
"149,48","14751,2","6,751583"
"149,49","14752,05","6,751791"
"149,5","14753,09","6,752021"
"149,51","14754,2","6,75225"
"149,52","14754,97","6,752479"
"149,53","14755,8","6,752687"
"149,54","14756,73","6,752917"
"149,55","14757,82","6,753146"
"149,56","14759,37","6,753375"
"149,57","14759,94","6,753604"
"149,58","14761,15","6,753833"
"149,59","14762,63","6,754042"
"149,6","14763,17","6,754271"
"149,61","14764,1","6,7545"
