"1 _ 1",,
"Time","Force","Stroke"
"164,48","686,7647","27,40731"
"164,49","687,2177","27,40898"
"164,5","687,1859","27,41065"
"164,51","687,1462","27,41235"
"164,52","687,2892","27,41406"
"164,53","687,0588","27,41575"
"164,54","686,9634","27,41744"
"164,55","686,4707","27,41908"
"164,56","686,725","27,42075"
"164,57","686,9078","27,42237"
"164,58","687,2256","27,42402"
"164,59","687,1859","27,42567"
"164,6","686,6852","27,42733"
"164,61","686,8124","27,429"
"164,62","687,019","27,43071"
"164,63","686,9714","27,43242"
"164,64","686,7011","27,4341"
"164,65","687,0588","27,43579"
"164,66","687,1859","27,43744"
"164,67","687,2098","27,43908"
"164,68","687,1302","27,44071"
"164,69","686,8442","27,44233"
"164,7","686,8839","27,44398"
"164,71","687,1064","27,44565"
"164,72","687,2098","27,44729"
"164,73","687,2892","27,44898"
"164,74","687,3925","27,45065"
"164,75","687,2495","27,45231"
"164,76","687,5356","27,45402"
"164,77","687,1144","27,45573"
"164,78","687,027","27,45742"
"164,79","686,8918","27,45906"
"164,8","686,9554","27,46073"
"164,81","687,1382","27,46238"
"164,82","687,4084","27,464"
"164,83","687,5436","27,46564"
"164,84","687,4959","27,46729"
"164,85","687,2654","27,46896"
"164,86","686,9554","27,47065"
"164,87","687,4482","27,47233"
"164,88","687,2813","27,47404"
"164,89","687,5753","27,47575"
"164,9","687,3608","27,47744"
"164,91","687,4084","27,47908"
"164,92","687,6389","27,48073"
"164,93","687,5992","27,48235"
"164,94","687,6469","27,484"
"164,95","687,3369","27,48565"
"164,96","687,0508","27,48729"
"164,97","686,8839","27,48894"
"164,98","687,178","27,4906"
"164,99","687,7343","27,49229"
"165","687,5197","27,49398"
"165,01","687,4879","27,49569"
"165,02","687,1144","27,4974"
"165,03","687,4164","27,49908"
"165,04","687,5038","27,50075"
"165,05","687,2654","27,50242"
"165,06","687,3369","27,50406"
"165,07","687,3687","27,50569"
"165,08","687,2416","27,50733"
"165,09","687,5038","27,50898"
"165,1","687,6866","27,51064"
"165,11","687,5912","27,51231"
"165,12","687,6707","27,51402"
"165,13","687,2733","27,51573"
"165,14","687,1144","27,51742"
"165,15","687,5276","27,5191"
"165,16","687,6707","27,52077"
"165,17","687,9409","27,5224"
"165,18","687,4084","27,52404"
"165,19","687,6707","27,52567"
"165,2","687,7104","27,52731"
"165,21","687,2098","27,52896"
"165,22","687,4959","27,5306"
"165,23","687,7343","27,53227"
"165,24","687,6786","27,53394"
"165,25","687,4641","27,53563"
"165,26","687,3766","27,53735"
"165,27","687,4084","27,53906"
"165,28","687,933","27,54075"
"165,29","687,9727","27,54242"
"165,3","687,774","27,54408"
"165,31","687,6707","27,54573"
"165,32","687,8376","27,54737"
"165,33","687,7581","27,54902"
"165,34","687,6866","27,55067"
"165,35","687,3448","27,55233"
"165,36","687,7899","27,55402"
"165,37","688,0363","27,55571"
"165,38","687,6628","27,55742"
"165,39","687,4244","27,5591"
"165,4","688,1078","27,56079"
"165,41","688,0522","27,56244"
"165,42","687,8853","27,56408"
"165,43","688,0601","27,56571"
"165,44","687,7661","27,56733"
"165,45","688,0045","27,56898"
"165,46","688,4734","27,57063"
"165,47","688,1078","27,57227"
"165,48","687,9489","27,57394"
"165,49","687,9171","27,57562"
"165,5","687,8694","27,57733"
"165,51","687,9647","27,57902"
"165,52","688,0125","27,58073"
"165,53","688,1475","27,58242"
"165,54","688,3621","27,58408"
"165,55","688,386","27,58573"
"165,56","688,4416","27,58738"
"165,57","688,7754","27,589"
"165,58","688,7913","27,59064"
"165,59","688,6959","27,59229"
"165,6","688,7039","27,59396"
"165,61","688,5767","27,59562"
"165,62","688,3701","27,59731"
"165,63","688,2589","27,59902"
"165,64","688,3701","27,60073"
"165,65","688,4098","27,60242"
"165,66","688,68","27,60408"
"165,67","688,7118","27,60573"
"165,68","688,4813","27,60735"
"165,69","688,2589","27,609"
"165,7","688,529","27,61065"
"165,71","688,6641","27,61229"
"165,72","688,6959","27,61396"
"165,73","689,1091","27,61563"
"165,74","688,8707","27,61729"
"165,75","688,6244","27,61898"
"165,76","688,5369","27,62069"
"165,77","688,6085","27,6224"
"165,78","688,8311","27,62408"
"165,79","688,8311","27,62575"
"165,8","688,9661","27,62742"
"165,81","688,9105","27,62906"
"165,82","689,0218","27,63069"
"165,83","688,8628","27,63233"
"165,84","689,3317","27,63398"
"165,85","689,0138","27,63564"
"165,86","688,4893","27,63733"
"165,87","688,7436","27,63904"
"165,88","688,8628","27,64075"
"165,89","688,7833","27,64246"
"165,9","688,8311","27,64412"
"165,91","688,5369","27,64577"
"165,92","688,7675","27,6474"
"165,93","689,1091","27,64902"
"165,94","689,4668","27,65067"
"165,95","689,3873","27,65229"
"165,96","689,3635","27,65396"
"165,97","689,2363","27,6556"
"165,98","689,284","27,65727"
"165,99","689,2681","27,65894"
"166","688,9582","27,66065"
"166,01","688,9105","27,66235"
"166,02","688,9741","27,66404"
"166,03","689,0933","27,66575"
"166,04","689,1569","27,66742"
"166,05","688,8231","27,66908"
"166,06","688,8867","27,67075"
"166,07","689,1012","27,67237"
"166,08","689,5542","27,674"
"166,09","689,5621","27,67567"
"166,1","689,5065","27,67731"
"166,11","689,6893","27,679"
"166,12","689,586","27,68069"
"166,13","689,1569","27,68242"
"166,14","689,2761","27,6841"
"166,15","689,3237","27,68579"
"166,16","689,3476","27,68746"
"166,17","689,3476","27,6891"
"166,18","689,1091","27,69073"
"166,19","688,8628","27,69235"
"166,2","688,8469","27,69398"
"166,21","688,9264","27,69563"
"166,22","688,9423","27,69729"
"166,23","689,141","27,69896"
"166,24","688,9025","27,7006"
"166,25","688,9741","27,70231"
"166,26","689,2761","27,70402"
"166,27","689,6178","27,70573"
"166,28","689,6257","27,7074"
"166,29","689,5463","27,70906"
"166,3","689,5225","27,71073"
"166,31","689,4668","27,71238"
"166,32","689,2283","27,714"
"166,33","689,5542","27,71564"
"166,34","689,6337","27,71729"
"166,35","689,3794","27,71896"
"166,36","689,3317","27,72065"
"166,37","689,3953","27,72233"
"166,38","689,586","27,72404"
"166,39","689,8244","27,72573"
"166,4","689,9357","27,72742"
"166,41","690,1105","27,72908"
"166,42","690,2535","27,73073"
"166,43","689,9993","27,73235"
"166,44","689,8165","27,73398"
"166,45","689,6178","27,73562"
"166,46","689,9675","27,73729"
"166,47","690,1105","27,73894"
"166,48","689,7132","27,7406"
"166,49","689,6575","27,74229"
"166,5","689,9198","27,74398"
"166,51","689,6019","27,74569"
"166,52","689,7767","27,7474"
"166,53","689,9755","27,7491"
"166,54","689,888","27,75077"
"166,55","689,8165","27,75244"
"166,56","689,9675","27,75406"
"166,57","690,182","27,75569"
"166,58","690,1423","27,75733"
"166,59","690,1662","27,75898"
"166,6","690,2297","27,76064"
"166,61","690,1662","27,76231"
"166,62","689,9516","27,76402"
"166,63","690,341","27,76573"
"166,64","690,3489","27,76742"
"166,65","690,5953","27,7691"
"166,66","690,5317","27,77077"
"166,67","690,1582","27,77242"
"166,68","690,0787","27,77404"
"166,69","690,2854","27,77567"
"166,7","690,6112","27,77731"
"166,71","690,3727","27,77896"
"166,72","689,9277","27,78062"
"166,73","690,1343","27,78229"
"166,74","689,9993","27,78396"
"166,75","690,2854","27,78565"
"166,76","690,182","27,78735"
"166,77","690,2615","27,78906"
"166,78","690,2854","27,79075"
"166,79","690,4681","27,79242"
"166,8","690,3171","27,79408"
"166,81","690,3966","27,79575"
"166,82","690,2695","27,79737"
"166,83","690,3171","27,79902"
"166,84","690,492","27,80067"
"166,85","690,7542","27,80233"
"166,86","690,8417","27,804"
"166,87","690,6986","27,80571"
"166,88","690,5317","27,80742"
"166,89","690,4999","27,8091"
"166,9","690,5715","27,81079"
"166,91","690,9449","27,81244"
"166,92","690,492","27,81408"
"166,93","690,0708","27,81571"
"166,94","690,4523","27,81733"
"166,95","690,3489","27,81898"
"166,96","690,2695","27,82065"
"166,97","690,1423","27,82229"
"166,98","690,4125","27,82396"
"166,99","690,9847","27,82562"
"167","690,7065","27,82731"
"167,01","691,0085","27,82902"
"167,02","691,247","27,83073"
"167,03","690,6589","27,83242"
"167,04","690,5635","27,83408"
"167,05","690,5873","27,83575"
"167,06","690,6112","27,83738"
"167,07","690,6907","27,839"
"167,08","690,7622","27,84064"
"167,09","690,5873","27,84229"
"167,1","690,8417","27,84396"
"167,11","690,7701","27,84565"
"167,12","690,6509","27,84733"
"167,13","690,7145","27,84904"
"167,14","691,0721","27,85075"
"167,15","690,7463","27,85244"
"167,16","691,0324","27,8541"
"167,17","691,39","27,85573"
"167,18","691,1278","27,85737"
"167,19","690,4205","27,859"
"167,2","690,4681","27,86065"
"167,21","690,7225","27,86231"
"167,22","690,9529","27,86396"
"167,23","690,8257","27,8656"
"167,24","690,9211","27,86727"
"167,25","691,0006","27,86896"
"167,26","690,8099","27,87067"
"167,27","690,7384","27,8724"
"167,28","691,0165","27,87408"
"167,29","691,0801","27,87577"
"167,3","691,2549","27,87742"
"167,31","691,2072","27,87906"
"167,32","690,8735","27,88069"
"167,33","690,6509","27,88233"
"167,34","690,9211","27,88398"
"167,35","690,9053","27,88564"
"167,36","690,9211","27,88733"
"167,37","691,3106","27,88904"
"167,38","691,4457","27,89073"
"167,39","691,2549","27,89244"
"167,4","691,2391","27,8941"
"167,41","690,9529","27,89577"
"167,42","690,8973","27,8974"
"167,43","691,4218","27,89902"
"167,44","691,4139","27,90067"
"167,45","691,2311","27,90231"
"167,46","691,2947","27,90396"
"167,47","691,4536","27,90562"
"167,48","691,541","27,90729"
"167,49","691,6205","27,90896"
"167,5","691,4457","27,91065"
"167,51","691,4059","27,91235"
"167,52","691,4139","27,91406"
"167,53","691,4218","27,91575"
"167,54","691,541","27,91742"
"167,55","691,6841","27,91908"
"167,56","691,7079","27,92073"
"167,57","691,5331","27,92237"
"167,58","691,1119","27,924"
"167,59","691,2867","27,92567"
"167,6","691,5728","27,92731"
"167,61","691,3503","27,929"
"167,62","691,1437","27,93069"
"167,63","691,1119","27,9324"
"167,64","691,7397","27,9341"
"167,65","691,7","27,93577"
"167,66","691,7635","27,93744"
"167,67","691,8828","27,93908"
"167,68","692,0338","27,94071"
"167,69","691,9861","27,94233"
"167,7","691,4854","27,94398"
"167,71","691,6443","27,94563"
"167,72","691,6921","27,94729"
"167,73","691,3979","27,94896"
"167,74","691,549","27,95062"
"167,75","692,0656","27,95231"
"167,76","691,7318","27,954"
"167,77","691,2867","27,95571"
"167,78","691,5251","27,9574"
"167,79","691,4933","27,95906"
"167,8","692,0656","27,96073"
"167,81","692,7967","27,96235"
"167,82","692,4947","27,964"
"167,83","692,1371","27,96564"
"167,84","692,1292","27,96729"
"167,85","691,8748","27,96896"
"167,86","691,9305","27,97065"
"167,87","691,7874","27,97233"
"167,88","692,145","27,97404"
"167,89","692,2484","27,97573"
"167,9","692,2801","27,97742"
"167,91","692,145","27,97908"
"167,92","692,3278","27,98073"
"167,93","692,304","27,98235"
"167,94","692,0497","27,984"
"167,95","692,7172","27,98565"
"167,96","692,598","27,98729"
"167,97","692,5186","27,98896"
"167,98","692,5027","27,99063"
"167,99","692,3994","27,99229"
"168","692,2086","27,99398"
"168,01","692,0338","27,99569"
"168,02","692,0258","27,9974"
"168,03","692,0894","27,99908"
"168,04","692,4391","28,00075"
"168,05","692,6854","28,00242"
"168,06","692,447","28,00406"
"168,07","692,4312","28,00569"
"168,08","692,3914","28,00731"
"168,09","692,5265","28,00898"
"168,1","692,6537","28,01064"
"168,11","692,4232","28,01231"
"168,12","692,2086","28,014"
"168,13","692,0497","28,01571"
"168,14","692,3358","28,01742"
"168,15","692,3437","28,01908"
"168,16","692,4868","28,02075"
"168,17","692,5424","28,0224"
"168,18","692,2643","28,02402"
"168,19","692,0258","28,02565"
"168,2","692,145","28,02729"
"168,21","692,5662","28,02894"
"168,22","692,9954","28,0306"
"168,23","692,9318","28,03227"
"168,24","692,4391","28,03394"
"168,25","692,9","28,03563"
"168,26","692,4391","28,03733"
"168,27","692,2881","28,03904"
"168,28","692,2007","28,04073"
"168,29","692,5424","28,04239"
"168,3","692,6854","28,04406"
"168,31","693,202","28,04573"
"168,32","692,8682","28,04735"
"168,33","692,8682","28,049"
"168,34","693,1384","28,05067"
"168,35","693,059","28,05233"
"168,36","692,7252","28,054"
"168,37","692,6616","28,05569"
"168,38","692,6458","28,0574"
"168,39","692,4788","28,0591"
"168,4","692,6378","28,06077"
"168,41","692,8921","28,06244"
"168,42","693,1464","28,06408"
"168,43","693,0669","28,06571"
"168,44","693,1941","28,06733"
"168,45","693,218","28,06898"
"168,46","693,1146","28,07063"
"168,47","692,908","28,07227"
"168,48","692,8444","28,07394"
"168,49","692,9","28,07562"
"168,5","692,9238","28,07731"
"168,51","692,8762","28,07902"
"168,52","692,9159","28,08073"
"168,53","692,8523","28,0824"
"168,54","692,908","28,08406"
"168,55","692,9","28,08573"
"168,56","693,218","28,08735"
"168,57","692,8206","28,089"
"168,58","692,9477","28,09062"
"168,59","692,9","28,09229"
"168,6","692,7808","28,09394"
"168,61","692,8921","28,09562"
"168,62","693,1066","28,09731"
"168,63","693,0192","28,09902"
"168,64","692,9557","28,10073"
"168,65","692,8206","28,10242"
"168,66","692,7888","28,10408"
"168,67","693,059","28,10573"
"168,68","693,3848","28,10735"
"168,69","692,9795","28,109"
"168,7","692,9636","28,11065"
"168,71","693,353","28,11229"
"168,72","693,2576","28,11394"
"168,73","692,8762","28,1156"
"168,74","692,8921","28,11727"
"168,75","692,8762","28,11898"
"168,76","693,0192","28,12069"
"168,77","693,1702","28,1224"
"168,78","693,2576","28,12408"
"168,79","693,2815","28,12575"
"168,8","692,9716","28,12742"
"168,81","692,7888","28,12904"
"168,82","693,2418","28,13069"
"168,83","693,2338","28,13233"
"168,84","692,9954","28,13398"
"168,85","693,0828","28,13564"
"168,86","693,2656","28,13733"
"168,87","693,2576","28,13902"
"168,88","693,0352","28,14073"
"168,89","692,9","28,14244"
"168,9","692,765","28,1441"
"168,91","692,6854","28,14577"
"168,92","692,9238","28,1474"
"168,93","693,0669","28,14902"
"168,94","693,4245","28,15065"
"168,95","693,202","28,15229"
"168,96","693,2576","28,15394"
"168,97","693,5596","28,1556"
"168,98","693,4643","28,15727"
"168,99","693,361","28,15894"
"169","693,4007","28,16063"
"169,01","693,218","28,16233"
"169,02","693,512","28,16404"
"169,03","693,4404","28,16573"
"169,04","693,3372","28,16742"
"169,05","693,6868","28,16908"
"169,06","693,7663","28,17073"
"169,07","693,6709","28,17235"
"169,08","693,6709","28,174"
"169,09","693,496","28,17565"
"169,1","693,202","28,17731"
"169,11","692,9557","28,179"
"169,12","693,3372","28,18069"
"169,13","693,8378","28,1824"
"169,14","693,6788","28,1841"
"169,15","693,663","28,18579"
"169,16","693,5676","28,18746"
"169,17","693,1861","28,18908"
"169,18","693,7504","28,19071"
"169,19","693,7186","28,19233"
"169,2","693,7106","28,19396"
"169,21","693,6312","28,1956"
"169,22","693,6073","28,19727"
"169,23","693,6868","28,19894"
"169,24","693,6709","28,2006"
"169,25","693,5914","28,20231"
"169,26","693,7106","28,20402"
"169,27","693,5914","28,20571"
"169,28","693,6312","28,2074"
"169,29","694,116","28,20906"
"169,3","693,9888","28,21073"
"169,31","693,4881","28,21238"
"169,32","693,2894","28,214"
"169,33","693,3848","28,21564"
"169,34","693,5517","28,21729"
"169,35","693,5835","28,21896"
"169,36","693,7981","28,22062"
"169,37","694,0126","28,22233"
"169,38","693,5596","28,22402"
"169,39","694,1954","28,22573"
"169,4","693,7981","28,22742"
"169,41","693,6152","28,22908"
"169,42","693,9888","28,23073"
"169,43","694,402","28,23235"
"169,44","694,0603","28,23398"
"169,45","693,6152","28,23562"
"169,46","693,5358","28,23727"
"169,47","693,965","28,23894"
"169,48","693,9094","28,2406"
"169,49","693,7345","28,24227"
"169,5","693,7902","28,24398"
"169,51","693,6312","28,24567"
"169,52","693,6312","28,24738"
"169,53","693,957","28,24908"
"169,54","693,965","28,25075"
"169,55","693,4007","28,25242"
"169,56","693,8537","28,25404"
"169,57","694,1001","28,25567"
"169,58","694,3941","28,25731"
"169,59","694,2034","28,25896"
"169,6","693,9809","28,26062"
"169,61","694,2431","28,26231"
"169,62","694,4736","28,26402"
"169,63","694,116","28,26573"
"169,64","694,0682","28,26742"
"169,65","694,2272","28,2691"
"169,66","694,4816","28,27077"
"169,67","694,251","28,2724"
"169,68","694,7358","28,27402"
"169,69","694,863","28,27567"
"169,7","694,3464","28,27729"
"169,71","694,2352","28,27896"
"169,72","694,3067","28,2806"
"169,73","694,259","28,28227"
"169,74","694,3862","28,28394"
"169,75","694,418","28,28563"
"169,76","694,2034","28,28733"
"169,77","694,3067","28,28904"
"169,78","694,4974","28,29075"
"169,79","694,1636","28,29242"
"169,8","694,5292","28,29408"
"169,81","694,8232","28,29573"
"169,82","694,7517","28,29737"
"169,83","694,9584","28,29902"
"169,84","694,6723","28,30067"
"169,85","694,5054","28,30233"
"169,86","694,6404","28,304"
"169,87","694,4497","28,30571"
"169,88","694,8153","28,30742"
"169,89","694,863","28,3091"
"169,9","694,9346","28,31079"
"169,91","694,5689","28,31246"
"169,92","694,8074","28,31408"
"169,93","694,8074","28,31571"
"169,94","695,0458","28,31733"
"169,95","695,0219","28,31898"
"169,96","694,855","28,32063"
"169,97","694,7835","28,32227"
"169,98","694,7279","28,32394"
"169,99","695,0855","28,3256"
"170","695,2445","28,32731"
"170,01","695,2126","28,32902"
"170,02","695,0538","28,33071"
"170,03","695,165","28,3324"
"170,04","695,0458","28,33408"
"170,05","694,8153","28,33573"
"170,06","694,6564","28,33735"
"170,07","695,0776","28,339"
"170,08","695,2047","28,34062"
"170,09","695,4749","28,34229"
"170,1","694,9742","28,34396"
"170,11","695,0219","28,34562"
"170,12","694,9663","28,34731"
"170,13","695,0458","28,34902"
"170,14","695,4272","28,35073"
"170,15","694,9981","28,35242"
"170,16","695,0219","28,35408"
"170,17","695,2524","28,35573"
"170,18","695,3318","28,35735"
"170,19","695,4272","28,359"
"170,2","695,3001","28,36065"
"170,21","695,2683","28,36229"
"170,22","695,4988","28,36394"
"170,23","695,2286","28,3656"
"170,24","695,0696","28,36727"
"170,25","694,7279","28,36898"
"170,26","694,8392","28,37069"
"170,27","694,6404","28,3724"
"170,28","695,1968","28,37408"
"170,29","695,5464","28,37575"
"170,3","695,7769","28,37742"
"170,31","695,8087","28,37906"
"170,32","695,4193","28,38069"
"170,33","695,3478","28,38233"
"170,34","695,7292","28,384"
"170,35","695,9597","28,38564"
"170,36","695,8008","28,38731"
