
Zeit;Weg;Kraft;Biegespannung;
274,38;36,595;346,20;145,69;
274,40;36,598;345,00;145,19;
274,42;36,600;343,95;144,75;
274,44;36,603;343,95;144,75;
274,46;36,606;345,00;145,19;
274,48;36,608;343,95;144,75;
274,50;36,611;346,20;145,69;
274,52;36,614;346,20;145,69;
274,54;36,616;345,00;145,19;
274,56;36,619;345,00;145,19;
274,58;36,622;345,00;145,19;
274,60;36,624;346,20;145,69;
274,62;36,627;345,00;145,19;
274,64;36,630;346,20;145,69;
274,66;36,632;346,20;145,69;
274,68;36,635;347,25;146,14;
274,70;36,638;347,25;146,14;
274,72;36,640;345,00;145,19;
274,74;36,643;345,00;145,19;
274,76;36,646;346,20;145,69;
274,78;36,648;345,00;145,19;
274,80;36,651;345,00;145,19;
274,82;36,654;346,20;145,69;
274,84;36,656;346,20;145,69;
274,86;36,659;346,20;145,69;
274,88;36,662;345,00;145,19;
274,90;36,664;343,95;144,75;
274,92;36,667;347,25;146,14;
274,94;36,670;345,00;145,19;
274,96;36,672;345,00;145,19;
274,98;36,675;347,25;146,14;
275,00;36,678;345,00;145,19;
275,02;36,680;346,20;145,69;
275,04;36,683;346,20;145,69;
275,06;36,686;345,00;145,19;
275,08;36,688;346,20;145,69;
275,10;36,691;346,20;145,69;
275,12;36,694;345,00;145,19;
275,14;36,696;343,95;144,75;
275,16;36,699;345,00;145,19;
275,18;36,702;342,90;144,31;
275,20;36,704;347,25;146,14;
275,22;36,707;345,00;145,19;
275,24;36,710;345,00;145,19;
275,26;36,712;346,20;145,69;
275,28;36,715;347,25;146,14;
275,30;36,718;345,00;145,19;
275,32;36,720;347,25;146,14;
275,34;36,723;346,20;145,69;
275,36;36,726;345,00;145,19;
275,38;36,728;346,20;145,69;
275,40;36,731;346,20;145,69;
275,42;36,734;346,20;145,69;
275,44;36,736;346,20;145,69;
275,46;36,739;345,00;145,19;
275,48;36,742;348,30;146,58;
275,50;36,744;346,20;145,69;
275,52;36,747;343,95;144,75;
275,54;36,750;345,00;145,19;
275,56;36,752;346,20;145,69;
275,58;36,755;347,25;146,14;
275,60;36,758;348,30;146,58;
275,62;36,760;346,20;145,69;
275,64;36,763;345,00;145,19;
275,66;36,766;346,20;145,69;
275,68;36,768;346,20;145,69;
275,70;36,771;346,20;145,69;
275,72;36,774;346,20;145,69;
275,74;36,776;345,00;145,19;
275,76;36,779;345,00;145,19;
275,78;36,782;346,20;145,69;
275,80;36,785;345,00;145,19;
275,82;36,787;346,20;145,69;
275,84;36,790;345,00;145,19;
275,86;36,792;343,95;144,75;
275,88;36,795;347,25;146,14;
275,90;36,798;346,20;145,69;
275,92;36,800;343,95;144,75;
275,94;36,803;348,30;146,58;
275,96;36,806;347,25;146,14;
275,98;36,808;346,20;145,69;
276,00;36,811;346,20;145,69;
276,02;36,814;345,00;145,19;
276,04;36,816;346,20;145,69;
276,06;36,819;345,00;145,19;
276,08;36,822;346,20;145,69;
276,10;36,824;343,95;144,75;
276,12;36,827;345,00;145,19;
276,14;36,830;346,20;145,69;
276,16;36,833;343,95;144,75;
276,18;36,835;346,20;145,69;
276,20;36,838;346,20;145,69;
276,22;36,840;343,95;144,75;
276,24;36,843;346,20;145,69;
276,26;36,846;345,00;145,19;
276,28;36,848;347,25;146,14;
276,30;36,851;345,00;145,19;
276,32;36,854;346,20;145,69;
276,34;36,856;345,00;145,19;
276,36;36,859;346,20;145,69;
276,38;36,862;345,00;145,19;
276,40;36,864;346,20;145,69;
276,42;36,867;346,20;145,69;
276,44;36,870;343,95;144,75;
276,46;36,872;347,25;146,14;
276,48;36,875;345,00;145,19;
276,50;36,878;345,00;145,19;
276,52;36,880;348,30;146,58;
276,54;36,883;345,00;145,19;
276,56;36,886;346,20;145,69;
276,58;36,888;345,00;145,19;
276,60;36,891;343,95;144,75;
276,62;36,894;348,30;146,58;
276,64;36,896;346,20;145,69;
276,66;36,899;345,00;145,19;
276,68;36,902;345,00;145,19;
276,70;36,904;346,20;145,69;
276,72;36,907;346,20;145,69;
276,74;36,910;343,95;144,75;
276,76;36,912;345,00;145,19;
276,78;36,915;346,20;145,69;
276,80;36,918;347,25;146,14;
276,82;36,920;343,95;144,75;
276,84;36,923;346,20;145,69;
276,86;36,926;346,20;145,69;
276,88;36,928;346,20;145,69;
276,90;36,931;345,00;145,19;
276,92;36,934;348,30;146,58;
276,94;36,936;345,00;145,19;
276,96;36,939;348,30;146,58;
276,98;36,942;346,20;145,69;
277,00;36,944;345,00;145,19;
277,02;36,947;346,20;145,69;
277,04;36,950;346,20;145,69;
277,06;36,952;343,95;144,75;
277,08;36,955;346,20;145,69;
277,10;36,958;347,25;146,14;
277,12;36,960;346,20;145,69;
277,14;36,963;347,25;146,14;
277,16;36,966;345,00;145,19;
277,18;36,968;346,20;145,69;
277,20;36,971;345,00;145,19;
277,22;36,974;346,20;145,69;
277,24;36,976;345,00;145,19;
277,26;36,979;345,00;145,19;
277,28;36,982;346,20;145,69;
277,30;36,984;347,25;146,14;
277,32;36,987;346,20;145,69;
277,34;36,990;348,30;146,58;
277,36;36,992;345,00;145,19;
277,38;36,995;347,25;146,14;
277,40;36,998;348,30;146,58;
277,42;37,000;346,20;145,69;
277,44;37,003;348,30;146,58;
277,46;37,006;346,20;145,69;
277,48;37,008;345,00;145,19;
277,50;37,011;347,25;146,14;
277,52;37,014;347,25;146,14;
277,54;37,016;346,20;145,69;
277,56;37,019;345,00;145,19;
277,58;37,022;347,25;146,14;
277,60;37,024;346,20;145,69;
277,62;37,027;346,20;145,69;
277,64;37,030;345,00;145,19;
277,66;37,032;346,20;145,69;
277,68;37,035;346,20;145,69;
277,70;37,038;345,00;145,19;
277,72;37,040;346,20;145,69;
277,74;37,043;347,25;146,14;
277,76;37,046;345,00;145,19;
277,78;37,048;347,25;146,14;
277,80;37,051;347,25;146,14;
277,82;37,054;346,20;145,69;
277,84;37,056;346,20;145,69;
277,86;37,059;347,25;146,14;
277,88;37,062;346,20;145,69;
277,90;37,064;346,20;145,69;
277,92;37,067;346,20;145,69;
277,94;37,070;347,25;146,14;
277,96;37,072;346,20;145,69;
277,98;37,075;348,30;146,58;
278,00;37,078;346,20;145,69;
278,02;37,080;346,20;145,69;
278,04;37,083;346,20;145,69;
278,06;37,086;345,00;145,19;
278,08;37,088;347,25;146,14;
278,10;37,091;347,25;146,14;
278,12;37,094;347,25;146,14;
278,14;37,096;345,00;145,19;
278,16;37,099;346,20;145,69;
278,18;37,102;347,25;146,14;
278,20;37,104;346,20;145,69;
278,22;37,107;346,20;145,69;
278,24;37,110;348,30;146,58;
278,26;37,112;347,25;146,14;
278,28;37,115;347,25;146,14;
278,30;37,118;346,20;145,69;
278,32;37,120;347,25;146,14;
278,34;37,123;346,20;145,69;
278,36;37,126;345,00;145,19;
278,38;37,128;347,25;146,14;
278,40;37,131;347,25;146,14;
278,42;37,134;347,25;146,14;
278,44;37,136;348,30;146,58;
278,46;37,139;347,25;146,14;
278,48;37,142;347,25;146,14;
278,50;37,144;347,25;146,14;
278,52;37,147;349,50;147,08;
278,54;37,150;346,20;145,69;
278,56;37,152;346,20;145,69;
278,58;37,155;347,25;146,14;
278,60;37,158;347,25;146,14;
278,62;37,160;347,25;146,14;
278,64;37,163;346,20;145,69;
278,66;37,166;346,20;145,69;
278,68;37,168;346,20;145,69;
278,70;37,171;347,25;146,14;
278,72;37,174;346,20;145,69;
278,74;37,176;346,20;145,69;
278,76;37,179;346,20;145,69;
278,78;37,182;345,00;145,19;
278,80;37,184;347,25;146,14;
278,82;37,187;348,30;146,58;
278,84;37,190;346,20;145,69;
278,86;37,192;349,50;147,08;
278,88;37,195;347,25;146,14;
278,90;37,198;346,20;145,69;
278,92;37,200;347,25;146,14;
278,94;37,203;347,25;146,14;
278,96;37,206;346,20;145,69;
278,98;37,208;347,25;146,14;
279,00;37,211;348,30;146,58;
279,02;37,214;346,20;145,69;
279,04;37,216;347,25;146,14;
279,06;37,219;346,20;145,69;
279,08;37,222;347,25;146,14;
279,10;37,224;347,25;146,14;
279,12;37,227;346,20;145,69;
279,14;37,230;347,25;146,14;
279,16;37,233;346,20;145,69;
279,18;37,235;347,25;146,14;
279,20;37,238;346,20;145,69;
279,22;37,240;346,20;145,69;
279,24;37,243;347,25;146,14;
279,26;37,246;342,90;144,31;
279,28;37,248;345,00;145,19;
279,30;37,251;348,30;146,58;
279,32;37,254;345,00;145,19;
279,34;37,257;348,30;146,58;
279,36;37,259;346,20;145,69;
279,38;37,262;345,00;145,19;
279,40;37,264;348,30;146,58;
279,42;37,267;348,30;146,58;
279,44;37,270;346,20;145,69;
279,46;37,272;348,30;146,58;
279,48;37,275;345,00;145,19;
279,50;37,278;346,20;145,69;
279,52;37,281;345,00;145,19;
279,54;37,283;347,25;146,14;
279,56;37,286;346,20;145,69;
279,58;37,288;348,30;146,58;
279,60;37,291;345,00;145,19;
279,62;37,294;347,25;146,14;
279,64;37,297;347,25;146,14;
279,66;37,299;348,30;146,58;
279,68;37,302;345,00;145,19;
279,70;37,305;345,00;145,19;
279,72;37,307;347,25;146,14;
279,74;37,310;348,30;146,58;
279,76;37,312;347,25;146,14;
279,78;37,315;347,25;146,14;
279,80;37,318;346,20;145,69;
279,82;37,320;347,25;146,14;
279,84;37,323;349,50;147,08;
279,86;37,326;349,50;147,08;
279,88;37,328;347,25;146,14;
279,90;37,331;347,25;146,14;
279,92;37,334;348,30;146,58;
279,94;37,336;347,25;146,14;
279,96;37,339;348,30;146,58;
279,98;37,342;346,20;145,69;
280,00;37,344;346,20;145,69;
280,02;37,347;348,30;146,58;
280,04;37,350;347,25;146,14;
280,06;37,353;347,25;146,14;
280,08;37,355;347,25;146,14;
280,10;37,358;346,20;145,69;
280,12;37,360;348,30;146,58;
280,14;37,363;347,25;146,14;
280,16;37,365;346,20;145,69;
280,18;37,368;346,20;145,69;
280,20;37,371;347,25;146,14;
280,22;37,374;348,30;146,58;
280,24;37,376;348,30;146,58;
280,26;37,379;346,20;145,69;
280,28;37,382;348,30;146,58;
280,30;37,384;348,30;146,58;
280,32;37,387;347,25;146,14;
280,34;37,390;348,30;146,58;
280,36;37,392;349,50;147,08;
280,38;37,395;346,20;145,69;
280,40;37,398;349,50;147,08;
280,42;37,400;345,00;145,19;
280,44;37,403;350,55;147,53;
280,46;37,406;346,20;145,69;
280,48;37,408;346,20;145,69;
280,50;37,411;348,30;146,58;
280,52;37,414;348,30;146,58;
280,54;37,416;346,20;145,69;
280,56;37,419;346,20;145,69;
280,58;37,422;346,20;145,69;
280,60;37,424;349,50;147,08;
280,62;37,427;348,30;146,58;
280,64;37,430;347,25;146,14;
280,66;37,432;348,30;146,58;
280,68;37,435;346,20;145,69;
280,70;37,438;348,30;146,58;
280,72;37,440;348,30;146,58;
280,74;37,443;349,50;147,08;
280,76;37,446;349,50;147,08;
280,78;37,448;347,25;146,14;
280,80;37,451;349,50;147,08;
280,82;37,454;348,30;146,58;
280,84;37,456;346,20;145,69;
280,86;37,459;348,30;146,58;
280,88;37,462;349,50;147,08;
280,90;37,464;350,55;147,53;
280,92;37,467;346,20;145,69;
280,94;37,470;348,30;146,58;
280,96;37,472;348,30;146,58;
280,98;37,475;345,00;145,19;
281,00;37,478;350,55;147,53;
281,02;37,480;348,30;146,58;
281,04;37,483;349,50;147,08;
281,06;37,486;346,20;145,69;
281,08;37,488;347,25;146,14;
281,10;37,491;347,25;146,14;
281,12;37,494;348,30;146,58;
281,14;37,496;348,30;146,58;
281,16;37,499;348,30;146,58;
281,18;37,502;350,55;147,53;
281,20;37,504;347,25;146,14;
281,22;37,507;346,20;145,69;
281,24;37,510;350,55;147,53;
281,26;37,512;347,25;146,14;
281,28;37,515;349,50;147,08;
281,30;37,518;348,30;146,58;
281,32;37,520;347,25;146,14;
281,34;37,523;348,30;146,58;
281,36;37,526;347,25;146,14;
281,38;37,528;347,25;146,14;
281,40;37,531;349,50;147,08;
281,42;37,534;346,20;145,69;
281,44;37,536;350,55;147,53;
281,46;37,539;348,30;146,58;
281,48;37,542;349,50;147,08;
281,50;37,544;348,30;146,58;
281,52;37,547;348,30;146,58;
281,54;37,550;349,50;147,08;
281,56;37,552;348,30;146,58;
281,58;37,555;348,30;146,58;
281,60;37,558;350,55;147,53;
281,62;37,560;348,30;146,58;
281,64;37,563;347,25;146,14;
281,66;37,566;349,50;147,08;
281,68;37,568;348,30;146,58;
281,70;37,571;349,50;147,08;
281,72;37,574;350,55;147,53;
281,74;37,576;347,25;146,14;
281,76;37,579;349,50;147,08;
281,78;37,582;350,55;147,53;
281,80;37,584;348,30;146,58;
281,82;37,587;348,30;146,58;
281,84;37,590;347,25;146,14;
281,86;37,592;349,50;147,08;
281,88;37,595;347,25;146,14;
281,90;37,598;349,50;147,08;
281,92;37,600;349,50;147,08;
281,94;37,603;348,30;146,58;
281,96;37,606;349,50;147,08;
281,98;37,608;348,30;146,58;
282,00;37,611;347,25;146,14;
282,02;37,614;348,30;146,58;
282,04;37,616;348,30;146,58;
282,06;37,619;348,30;146,58;
282,08;37,622;347,25;146,14;
282,10;37,624;348,30;146,58;
282,12;37,627;347,25;146,14;
282,14;37,630;350,55;147,53;
282,16;37,632;348,30;146,58;
282,18;37,635;349,50;147,08;
282,20;37,638;348,30;146,58;
282,22;37,640;349,50;147,08;
282,24;37,643;348,30;146,58;
282,26;37,646;348,30;146,58;
282,28;37,648;351,60;147,97;
282,30;37,651;349,50;147,08;
282,32;37,654;347,25;146,14;
282,34;37,656;351,60;147,97;
282,36;37,659;346,20;145,69;
282,38;37,662;349,50;147,08;
282,40;37,664;347,25;146,14;
282,42;37,667;348,30;146,58;
282,44;37,670;348,30;146,58;
282,46;37,672;349,50;147,08;
282,48;37,675;348,30;146,58;
282,50;37,678;349,50;147,08;
282,52;37,680;348,30;146,58;
282,54;37,683;347,25;146,14;
282,56;37,686;349,50;147,08;
282,58;37,688;351,60;147,97;
282,60;37,691;346,20;145,69;
282,62;37,694;351,60;147,97;
282,64;37,696;348,30;146,58;
282,66;37,699;349,50;147,08;
282,68;37,702;348,30;146,58;
282,70;37,704;349,50;147,08;
282,72;37,707;350,55;147,53;
282,74;37,710;347,25;146,14;
282,76;37,712;349,50;147,08;
282,78;37,715;348,30;146,58;
282,80;37,718;349,50;147,08;
282,82;37,720;347,25;146,14;
282,84;37,723;348,30;146,58;
282,86;37,726;348,30;146,58;
282,88;37,728;350,55;147,53;
282,90;37,731;349,50;147,08;
282,92;37,734;347,25;146,14;
282,94;37,737;348,30;146,58;
282,96;37,739;350,55;147,53;
282,98;37,742;348,30;146,58;
283,00;37,744;348,30;146,58;
283,02;37,747;349,50;147,08;
283,04;37,750;350,55;147,53;
283,06;37,752;349,50;147,08;
283,08;37,755;347,25;146,14;
283,10;37,758;349,50;147,08;
283,12;37,760;347,25;146,14;
283,14;37,763;349,50;147,08;
283,16;37,766;348,30;146,58;
283,18;37,768;348,30;146,58;
283,20;37,771;348,30;146,58;
283,22;37,774;349,50;147,08;
283,24;37,776;349,50;147,08;
283,26;37,779;348,30;146,58;
283,28;37,782;347,25;146,14;
283,30;37,785;350,55;147,53;
283,32;37,787;347,25;146,14;
283,34;37,790;349,50;147,08;
283,36;37,792;347,25;146,14;
283,38;37,795;349,50;147,08;
283,40;37,798;349,50;147,08;
283,42;37,800;349,50;147,08;
283,44;37,803;347,25;146,14;
283,46;37,806;348,30;146,58;
283,48;37,808;348,30;146,58;
283,50;37,811;349,50;147,08;
283,52;37,814;348,30;146,58;
283,54;37,816;350,55;147,53;
283,56;37,819;348,30;146,58;
283,58;37,822;350,55;147,53;
283,60;37,824;348,30;146,58;
283,62;37,827;349,50;147,08;
283,64;37,830;348,30;146,58;
283,66;37,832;347,25;146,14;
283,68;37,835;350,55;147,53;
283,70;37,838;346,20;145,69;
283,72;37,840;349,50;147,08;
283,74;37,843;350,55;147,53;
283,76;37,846;349,50;147,08;
283,78;37,848;349,50;147,08;
283,80;37,851;348,30;146,58;
283,82;37,854;347,25;146,14;
283,84;37,856;348,30;146,58;
283,86;37,859;350,55;147,53;
283,88;37,862;348,30;146,58;
283,90;37,864;350,55;147,53;
283,92;37,867;348,30;146,58;
283,94;37,870;350,55;147,53;
283,96;37,872;349,50;147,08;
283,98;37,875;349,50;147,08;
284,00;37,878;348,30;146,58;
284,02;37,880;350,55;147,53;
284,04;37,883;348,30;146,58;
284,06;37,886;349,50;147,08;
284,08;37,888;348,30;146,58;
284,10;37,891;349,50;147,08;
284,12;37,894;349,50;147,08;
284,14;37,896;349,50;147,08;
284,16;37,899;349,50;147,08;
284,18;37,902;348,30;146,58;
284,20;37,904;350,55;147,53;
284,22;37,907;348,30;146,58;
284,24;37,910;349,50;147,08;
284,26;37,912;347,25;146,14;
284,28;37,915;347,25;146,14;
284,30;37,918;349,50;147,08;
284,32;37,920;347,25;146,14;
284,34;37,923;349,50;147,08;
284,36;37,926;350,55;147,53;
284,38;37,928;348,30;146,58;
284,40;37,931;351,60;147,97;
284,42;37,934;349,50;147,08;
284,44;37,936;347,25;146,14;
284,46;37,939;350,55;147,53;
284,48;37,942;349,50;147,08;
284,50;37,944;349,50;147,08;
284,52;37,947;349,50;147,08;
284,54;37,950;349,50;147,08;
284,56;37,952;349,50;147,08;
284,58;37,955;348,30;146,58;
284,60;37,958;349,50;147,08;
284,62;37,960;348,30;146,58;
284,64;37,963;348,30;146,58;
284,66;37,966;349,50;147,08;
284,68;37,968;349,50;147,08;
284,70;37,971;349,50;147,08;
284,72;37,974;349,50;147,08;
284,74;37,976;349,50;147,08;
284,76;37,979;351,60;147,97;
284,78;37,982;349,50;147,08;
284,80;37,984;350,55;147,53;
284,82;37,987;350,55;147,53;
284,84;37,990;349,50;147,08;
284,86;37,992;350,55;147,53;
284,88;37,995;349,50;147,08;
284,90;37,998;347,25;146,14;
284,92;38,000;350,55;147,53;
284,94;38,003;349,50;147,08;
284,96;38,006;348,30;146,58;
284,98;38,008;349,50;147,08;
285,00;38,011;348,30;146,58;
285,02;38,014;351,60;147,97;
285,04;38,016;349,50;147,08;
285,06;38,019;349,50;147,08;
285,08;38,022;350,55;147,53;
285,10;38,024;349,50;147,08;
285,12;38,027;350,55;147,53;
285,14;38,030;350,55;147,53;
285,16;38,032;349,50;147,08;
285,18;38,035;348,30;146,58;
285,20;38,038;350,55;147,53;
285,22;38,040;350,55;147,53;
285,24;38,043;349,50;147,08;
285,26;38,046;348,30;146,58;
285,28;38,048;350,55;147,53;
285,30;38,051;348,30;146,58;
285,32;38,054;349,50;147,08;
285,34;38,056;349,50;147,08;
285,36;38,059;348,30;146,58;
285,38;38,062;351,60;147,97;
285,40;38,064;349,50;147,08;
285,42;38,067;350,55;147,53;
285,44;38,070;350,55;147,53;
285,46;38,072;349,50;147,08;
285,48;38,075;351,60;147,97;
285,50;38,078;350,55;147,53;
285,52;38,080;349,50;147,08;
285,54;38,083;348,30;146,58;
285,56;38,086;351,60;147,97;
285,58;38,088;349,50;147,08;
285,60;38,091;349,50;147,08;
285,62;38,094;349,50;147,08;
285,64;38,096;350,55;147,53;
285,66;38,099;347,25;146,14;
285,68;38,102;349,50;147,08;
285,70;38,104;349,50;147,08;
285,72;38,107;349,50;147,08;
285,74;38,110;350,55;147,53;
285,76;38,112;350,55;147,53;
285,78;38,115;351,60;147,97;
285,80;38,118;348,30;146,58;
285,82;38,120;349,50;147,08;
285,84;38,123;349,50;147,08;
285,86;38,126;349,50;147,08;
285,88;38,128;350,55;147,53;
285,90;38,131;350,55;147,53;
285,92;38,134;348,30;146,58;
285,94;38,136;348,30;146,58;
285,96;38,139;350,55;147,53;
285,98;38,142;351,60;147,97;
286,00;38,144;348,30;146,58;
286,02;38,147;349,50;147,08;
286,04;38,150;352,80;148,47;
286,06;38,152;349,50;147,08;
286,08;38,155;348,30;146,58;
286,10;38,158;348,30;146,58;
286,12;38,160;348,30;146,58;
286,14;38,163;352,80;148,47;
286,16;38,166;349,50;147,08;
286,18;38,168;349,50;147,08;
286,20;38,171;350,55;147,53;
286,22;38,174;349,50;147,08;
286,24;38,176;350,55;147,53;
286,26;38,179;347,25;146,14;
286,28;38,182;349,50;147,08;
286,30;38,184;349,50;147,08;
286,32;38,187;349,50;147,08;
286,34;38,190;350,55;147,53;
286,36;38,192;350,55;147,53;
286,38;38,195;349,50;147,08;
286,40;38,198;351,60;147,97;
286,42;38,200;349,50;147,08;
286,44;38,203;349,50;147,08;
286,46;38,206;351,60;147,97;
286,48;38,209;347,25;146,14;
286,50;38,211;351,60;147,97;
286,52;38,214;351,60;147,97;
286,54;38,216;349,50;147,08;
286,56;38,219;348,30;146,58;
286,58;38,222;349,50;147,08;
286,60;38,224;351,60;147,97;
286,62;38,227;349,50;147,08;
286,64;38,230;350,55;147,53;
286,66;38,233;349,50;147,08;
286,68;38,235;349,50;147,08;
286,70;38,238;349,50;147,08;
286,72;38,240;350,55;147,53;
286,74;38,243;350,55;147,53;
286,76;38,246;349,50;147,08;
286,78;38,248;349,50;147,08;
286,80;38,251;350,55;147,53;
286,82;38,254;350,55;147,53;
286,84;38,257;349,50;147,08;
286,86;38,259;350,55;147,53;
286,88;38,262;351,60;147,97;
286,90;38,264;348,30;146,58;
286,92;38,267;350,55;147,53;
286,94;38,270;349,50;147,08;
286,96;38,272;349,50;147,08;
286,98;38,275;350,55;147,53;
287,00;38,278;350,55;147,53;
287,02;38,280;348,30;146,58;
287,04;38,283;350,55;147,53;
287,06;38,286;350,55;147,53;
287,08;38,288;348,30;146,58;
287,10;38,291;349,50;147,08;
287,12;38,294;351,60;147,97;
287,14;38,296;349,50;147,08;
287,16;38,299;349,50;147,08;
287,18;38,302;350,55;147,53;
287,20;38,305;350,55;147,53;
287,22;38,307;348,30;146,58;
287,24;38,310;350,55;147,53;
287,26;38,312;349,50;147,08;
287,28;38,315;350,55;147,53;
287,30;38,318;350,55;147,53;
287,32;38,320;350,55;147,53;
287,34;38,323;349,50;147,08;
287,36;38,326;350,55;147,53;
287,38;38,328;350,55;147,53;
287,40;38,331;351,60;147,97;
287,42;38,334;349,50;147,08;
287,44;38,336;351,60;147,97;
287,46;38,339;349,50;147,08;
287,48;38,342;349,50;147,08;
287,50;38,344;350,55;147,53;
287,52;38,347;348,30;146,58;
287,54;38,350;349,50;147,08;
287,56;38,352;351,60;147,97;
287,58;38,355;349,50;147,08;
287,60;38,358;349,50;147,08;
287,62;38,360;350,55;147,53;
287,64;38,363;349,50;147,08;
287,66;38,366;350,55;147,53;
287,68;38,368;350,55;147,53;
287,70;38,371;351,60;147,97;
287,72;38,374;350,55;147,53;
287,74;38,376;349,50;147,08;
287,76;38,379;350,55;147,53;
287,78;38,382;350,55;147,53;
287,80;38,384;350,55;147,53;
287,82;38,387;350,55;147,53;
287,84;38,390;349,50;147,08;
287,86;38,392;350,55;147,53;
287,88;38,395;351,60;147,97;
287,90;38,398;349,50;147,08;
287,92;38,400;350,55;147,53;
