
Zeit;Weg;Kraft;Biegespannung;
293,36;39,126;700,05;205,53;
293,38;39,128;698,85;205,18;
293,40;39,131;698,85;205,18;
293,42;39,134;696,75;204,56;
293,44;39,136;698,85;205,18;
293,46;39,139;696,75;204,56;
293,48;39,142;700,05;205,53;
293,50;39,144;698,85;205,18;
293,52;39,147;697,80;204,87;
293,54;39,150;697,80;204,87;
293,56;39,152;697,80;204,87;
293,58;39,155;697,80;204,87;
293,60;39,158;697,80;204,87;
293,62;39,160;697,80;204,87;
293,64;39,163;697,80;204,87;
293,66;39,166;697,80;204,87;
293,68;39,168;697,80;204,87;
293,70;39,171;697,80;204,87;
293,72;39,174;696,75;204,56;
293,74;39,176;696,75;204,56;
293,76;39,179;700,05;205,53;
293,78;39,182;697,80;204,87;
293,80;39,184;696,75;204,56;
293,82;39,187;697,80;204,87;
293,84;39,190;697,80;204,87;
293,86;39,192;697,80;204,87;
293,88;39,195;698,85;205,18;
293,90;39,198;697,80;204,87;
293,92;39,200;695,55;204,21;
293,94;39,203;697,80;204,87;
293,96;39,206;696,75;204,56;
293,98;39,208;697,80;204,87;
294,00;39,211;697,80;204,87;
294,02;39,214;700,05;205,53;
294,04;39,216;696,75;204,56;
294,06;39,219;697,80;204,87;
294,08;39,222;695,55;204,21;
294,10;39,224;700,05;205,53;
294,12;39,227;698,85;205,18;
294,14;39,230;698,85;205,18;
294,16;39,232;697,80;204,87;
294,18;39,235;696,75;204,56;
294,20;39,238;697,80;204,87;
294,22;39,240;697,80;204,87;
294,24;39,243;698,85;205,18;
294,26;39,246;697,80;204,87;
294,28;39,248;698,85;205,18;
294,30;39,251;700,05;205,53;
294,32;39,254;697,80;204,87;
294,34;39,256;697,80;204,87;
294,36;39,259;698,85;205,18;
294,38;39,262;698,85;205,18;
294,40;39,264;697,80;204,87;
294,42;39,267;698,85;205,18;
294,44;39,270;698,85;205,18;
294,46;39,272;700,05;205,53;
294,48;39,275;698,85;205,18;
294,50;39,278;696,75;204,56;
294,52;39,280;701,10;205,84;
294,54;39,283;697,80;204,87;
294,56;39,286;698,85;205,18;
294,58;39,288;696,75;204,56;
294,60;39,291;700,05;205,53;
294,62;39,294;698,85;205,18;
294,64;39,296;700,05;205,53;
294,66;39,299;696,75;204,56;
294,68;39,302;698,85;205,18;
294,70;39,304;698,85;205,18;
294,72;39,307;698,85;205,18;
294,74;39,310;698,85;205,18;
294,76;39,312;696,75;204,56;
294,78;39,315;700,05;205,53;
294,80;39,318;696,75;204,56;
294,82;39,320;697,80;204,87;
294,84;39,323;700,05;205,53;
294,86;39,326;700,05;205,53;
294,88;39,328;698,85;205,18;
294,90;39,331;698,85;205,18;
294,92;39,334;700,05;205,53;
294,94;39,336;696,75;204,56;
294,96;39,339;698,85;205,18;
294,98;39,342;697,80;204,87;
295,00;39,344;698,85;205,18;
295,02;39,347;697,80;204,87;
295,04;39,350;697,80;204,87;
295,06;39,352;697,80;204,87;
295,08;39,355;697,80;204,87;
295,10;39,358;697,80;204,87;
295,12;39,360;698,85;205,18;
295,14;39,363;698,85;205,18;
295,16;39,366;700,05;205,53;
295,18;39,368;697,80;204,87;
295,20;39,371;702,15;206,15;
295,22;39,374;697,80;204,87;
295,24;39,376;697,80;204,87;
295,26;39,379;698,85;205,18;
295,28;39,382;697,80;204,87;
295,30;39,384;697,80;204,87;
295,32;39,387;700,05;205,53;
295,34;39,390;697,80;204,87;
295,36;39,392;697,80;204,87;
295,38;39,395;700,05;205,53;
295,40;39,398;697,80;204,87;
295,42;39,401;698,85;205,18;
295,44;39,403;698,85;205,18;
295,46;39,406;698,85;205,18;
295,48;39,408;697,80;204,87;
295,50;39,411;697,80;204,87;
295,52;39,414;698,85;205,18;
295,54;39,416;700,05;205,53;
295,56;39,419;700,05;205,53;
295,58;39,422;698,85;205,18;
295,60;39,424;697,80;204,87;
295,62;39,427;700,05;205,53;
295,64;39,430;698,85;205,18;
295,66;39,432;698,85;205,18;
295,68;39,435;700,05;205,53;
295,70;39,438;697,80;204,87;
295,72;39,440;698,85;205,18;
295,74;39,443;697,80;204,87;
295,76;39,446;701,10;205,84;
295,78;39,449;702,15;206,15;
295,80;39,451;697,80;204,87;
295,82;39,454;697,80;204,87;
295,84;39,456;700,05;205,53;
295,86;39,459;697,80;204,87;
295,88;39,462;700,05;205,53;
295,90;39,464;698,85;205,18;
295,92;39,467;697,80;204,87;
295,94;39,470;700,05;205,53;
295,96;39,472;696,75;204,56;
295,98;39,475;701,10;205,84;
296,00;39,478;697,80;204,87;
296,02;39,480;698,85;205,18;
296,04;39,483;700,05;205,53;
296,06;39,486;702,15;206,15;
296,08;39,488;697,80;204,87;
296,10;39,491;700,05;205,53;
296,12;39,494;698,85;205,18;
296,14;39,497;698,85;205,18;
296,16;39,499;703,35;206,50;
296,18;39,502;695,55;204,21;
296,20;39,504;700,05;205,53;
296,22;39,507;700,05;205,53;
296,24;39,510;700,05;205,53;
296,26;39,512;698,85;205,18;
296,28;39,515;700,05;205,53;
296,30;39,518;697,80;204,87;
296,32;39,520;698,85;205,18;
296,34;39,523;701,10;205,84;
296,36;39,526;698,85;205,18;
296,38;39,528;701,10;205,84;
296,40;39,531;697,80;204,87;
296,42;39,534;701,10;205,84;
296,44;39,536;700,05;205,53;
296,46;39,539;700,05;205,53;
296,48;39,542;698,85;205,18;
296,50;39,545;700,05;205,53;
296,52;39,547;701,10;205,84;
296,54;39,550;698,85;205,18;
296,56;39,552;700,05;205,53;
296,58;39,555;700,05;205,53;
296,60;39,558;698,85;205,18;
296,62;39,560;701,10;205,84;
296,64;39,563;700,05;205,53;
296,66;39,566;702,15;206,15;
296,68;39,568;695,55;204,21;
296,70;39,571;700,05;205,53;
296,72;39,574;700,05;205,53;
296,74;39,576;701,10;205,84;
296,76;39,579;700,05;205,53;
296,78;39,582;698,85;205,18;
296,80;39,584;701,10;205,84;
296,82;39,587;698,85;205,18;
296,84;39,590;698,85;205,18;
296,86;39,592;702,15;206,15;
296,88;39,595;698,85;205,18;
296,90;39,598;700,05;205,53;
296,92;39,600;701,10;205,84;
296,94;39,603;700,05;205,53;
296,96;39,606;702,15;206,15;
296,98;39,608;701,10;205,84;
297,00;39,611;698,85;205,18;
297,02;39,614;701,10;205,84;
297,04;39,616;698,85;205,18;
297,06;39,619;698,85;205,18;
297,08;39,622;700,05;205,53;
297,10;39,624;701,10;205,84;
297,12;39,627;700,05;205,53;
297,14;39,630;701,10;205,84;
297,16;39,632;698,85;205,18;
297,18;39,635;701,10;205,84;
297,20;39,638;702,15;206,15;
297,22;39,640;700,05;205,53;
297,24;39,643;701,10;205,84;
297,26;39,646;701,10;205,84;
297,28;39,648;698,85;205,18;
297,30;39,651;702,15;206,15;
297,32;39,654;701,10;205,84;
297,34;39,656;700,05;205,53;
297,36;39,659;700,05;205,53;
297,38;39,662;700,05;205,53;
297,40;39,664;700,05;205,53;
297,42;39,667;700,05;205,53;
297,44;39,670;701,10;205,84;
297,46;39,672;700,05;205,53;
297,48;39,675;702,15;206,15;
297,50;39,678;698,85;205,18;
297,52;39,680;700,05;205,53;
297,54;39,683;701,10;205,84;
297,56;39,686;701,10;205,84;
297,58;39,688;698,85;205,18;
297,60;39,691;702,15;206,15;
297,62;39,694;700,05;205,53;
297,64;39,696;698,85;205,18;
297,66;39,699;702,15;206,15;
297,68;39,702;702,15;206,15;
297,70;39,704;700,05;205,53;
297,72;39,707;700,05;205,53;
297,74;39,710;700,05;205,53;
297,76;39,712;700,05;205,53;
297,78;39,715;702,15;206,15;
297,80;39,718;700,05;205,53;
297,82;39,720;702,15;206,15;
297,84;39,723;701,10;205,84;
297,86;39,726;700,05;205,53;
297,88;39,728;702,15;206,15;
297,90;39,731;698,85;205,18;
297,92;39,734;703,35;206,50;
297,94;39,736;697,80;204,87;
297,96;39,739;701,10;205,84;
297,98;39,742;700,05;205,53;
298,00;39,744;700,05;205,53;
298,02;39,747;700,05;205,53;
298,04;39,750;700,05;205,53;
298,06;39,752;701,10;205,84;
298,08;39,755;703,35;206,50;
298,10;39,758;701,10;205,84;
298,12;39,760;701,10;205,84;
298,14;39,763;698,85;205,18;
298,16;39,766;702,15;206,15;
298,18;39,768;700,05;205,53;
298,20;39,771;698,85;205,18;
298,22;39,774;702,15;206,15;
298,24;39,776;701,10;205,84;
298,26;39,779;700,05;205,53;
298,28;39,782;701,10;205,84;
298,30;39,784;701,10;205,84;
298,32;39,787;701,10;205,84;
298,34;39,790;701,10;205,84;
298,36;39,792;700,05;205,53;
298,38;39,795;701,10;205,84;
298,40;39,798;703,35;206,50;
298,42;39,800;700,05;205,53;
298,44;39,803;700,05;205,53;
298,46;39,806;703,35;206,50;
298,48;39,808;698,85;205,18;
298,50;39,811;700,05;205,53;
298,52;39,814;702,15;206,15;
298,54;39,816;703,35;206,50;
298,56;39,819;702,15;206,15;
298,58;39,822;701,10;205,84;
298,60;39,824;700,05;205,53;
298,62;39,827;701,10;205,84;
298,64;39,830;703,35;206,50;
298,66;39,832;700,05;205,53;
298,68;39,835;701,10;205,84;
298,70;39,838;703,35;206,50;
298,72;39,840;697,80;204,87;
298,74;39,843;700,05;205,53;
298,76;39,846;701,10;205,84;
298,78;39,848;700,05;205,53;
298,80;39,851;701,10;205,84;
298,82;39,854;701,10;205,84;
298,84;39,856;702,15;206,15;
298,86;39,859;702,15;206,15;
298,88;39,862;701,10;205,84;
298,90;39,864;702,15;206,15;
298,92;39,867;701,10;205,84;
298,94;39,870;700,05;205,53;
298,96;39,873;704,40;206,81;
298,98;39,875;702,15;206,15;
299,00;39,878;701,10;205,84;
299,02;39,881;700,05;205,53;
299,04;39,883;701,10;205,84;
299,06;39,886;703,35;206,50;
299,08;39,888;700,05;205,53;
299,10;39,891;703,35;206,50;
299,12;39,894;700,05;205,53;
299,14;39,896;702,15;206,15;
299,16;39,899;702,15;206,15;
299,18;39,902;701,10;205,84;
299,20;39,904;702,15;206,15;
299,22;39,907;702,15;206,15;
299,24;39,910;701,10;205,84;
299,26;39,912;701,10;205,84;
299,28;39,915;702,15;206,15;
299,30;39,918;702,15;206,15;
299,32;39,921;703,35;206,50;
299,34;39,923;702,15;206,15;
299,36;39,926;700,05;205,53;
299,38;39,928;704,40;206,81;
299,40;39,931;700,05;205,53;
299,42;39,934;703,35;206,50;
299,44;39,936;703,35;206,50;
299,46;39,939;702,15;206,15;
299,48;39,942;702,15;206,15;
299,50;39,945;702,15;206,15;
299,52;39,947;703,35;206,50;
299,54;39,950;701,10;205,84;
299,56;39,952;704,40;206,81;
299,58;39,955;701,10;205,84;
299,60;39,958;703,35;206,50;
299,62;39,960;703,35;206,50;
299,64;39,963;700,05;205,53;
299,66;39,966;702,15;206,15;
299,68;39,968;703,35;206,50;
299,70;39,971;702,15;206,15;
299,72;39,974;701,10;205,84;
299,74;39,977;702,15;206,15;
299,76;39,979;701,10;205,84;
299,78;39,982;703,35;206,50;
299,80;39,984;702,15;206,15;
299,82;39,987;704,40;206,81;
299,84;39,990;702,15;206,15;
299,86;39,992;701,10;205,84;
299,88;39,995;703,35;206,50;
299,90;39,998;702,15;206,15;
299,92;40,000;702,15;206,15;
299,94;40,003;701,10;205,84;
299,96;40,006;702,15;206,15;
299,98;40,008;702,15;206,15;
300,00;40,011;701,10;205,84;
300,02;40,014;704,40;206,81;
300,04;40,016;701,10;205,84;
300,06;40,019;703,35;206,50;
300,08;40,022;703,35;206,50;
300,10;40,024;703,35;206,50;
300,12;40,027;704,40;206,81;
300,14;40,030;702,15;206,15;
300,16;40,032;701,10;205,84;
300,18;40,035;702,15;206,15;
300,20;40,038;703,35;206,50;
300,22;40,040;703,35;206,50;
300,24;40,043;702,15;206,15;
300,26;40,046;701,10;205,84;
300,28;40,048;705,45;207,12;
300,30;40,051;701,10;205,84;
300,32;40,054;703,35;206,50;
300,34;40,056;703,35;206,50;
300,36;40,059;703,35;206,50;
300,38;40,062;703,35;206,50;
300,40;40,064;703,35;206,50;
300,42;40,067;703,35;206,50;
300,44;40,070;702,15;206,15;
300,46;40,072;702,15;206,15;
300,48;40,075;702,15;206,15;
300,50;40,078;702,15;206,15;
300,52;40,080;706,65;207,47;
300,54;40,083;702,15;206,15;
300,56;40,086;702,15;206,15;
300,58;40,088;704,40;206,81;
300,60;40,091;704,40;206,81;
300,62;40,094;703,35;206,50;
300,64;40,096;705,45;207,12;
300,66;40,099;701,10;205,84;
300,68;40,102;702,15;206,15;
300,70;40,104;703,35;206,50;
300,72;40,107;704,40;206,81;
300,74;40,110;703,35;206,50;
300,76;40,112;703,35;206,50;
300,78;40,115;703,35;206,50;
300,80;40,118;702,15;206,15;
300,82;40,120;703,35;206,50;
300,84;40,123;702,15;206,15;
300,86;40,126;704,40;206,81;
300,88;40,128;703,35;206,50;
300,90;40,131;702,15;206,15;
300,92;40,134;705,45;207,12;
300,94;40,136;702,15;206,15;
300,96;40,139;704,40;206,81;
300,98;40,142;702,15;206,15;
301,00;40,144;702,15;206,15;
301,02;40,147;702,15;206,15;
301,04;40,150;704,40;206,81;
301,06;40,152;703,35;206,50;
301,08;40,155;702,15;206,15;
301,10;40,158;703,35;206,50;
301,12;40,160;701,10;205,84;
301,14;40,163;703,35;206,50;
301,16;40,166;703,35;206,50;
301,18;40,168;705,45;207,12;
301,20;40,171;702,15;206,15;
301,22;40,174;703,35;206,50;
301,24;40,176;704,40;206,81;
301,26;40,179;702,15;206,15;
301,28;40,182;703,35;206,50;
301,30;40,184;703,35;206,50;
301,32;40,187;702,15;206,15;
301,34;40,190;703,35;206,50;
301,36;40,192;702,15;206,15;
301,38;40,195;703,35;206,50;
301,40;40,198;702,15;206,15;
301,42;40,200;701,10;205,84;
301,44;40,203;704,40;206,81;
301,46;40,206;704,40;206,81;
301,48;40,208;702,15;206,15;
301,50;40,211;702,15;206,15;
301,52;40,214;704,40;206,81;
301,54;40,216;703,35;206,50;
301,56;40,219;702,15;206,15;
301,58;40,222;703,35;206,50;
301,60;40,224;705,45;207,12;
301,62;40,227;702,15;206,15;
301,64;40,230;703,35;206,50;
301,66;40,232;703,35;206,50;
301,68;40,235;703,35;206,50;
301,70;40,238;703,35;206,50;
301,72;40,240;705,45;207,12;
301,74;40,243;702,15;206,15;
301,76;40,246;702,15;206,15;
301,78;40,248;705,45;207,12;
301,80;40,251;702,15;206,15;
301,82;40,254;703,35;206,50;
301,84;40,256;703,35;206,50;
301,86;40,259;702,15;206,15;
301,88;40,262;703,35;206,50;
301,90;40,264;703,35;206,50;
301,92;40,267;704,40;206,81;
301,94;40,270;702,15;206,15;
301,96;40,272;703,35;206,50;
301,98;40,275;703,35;206,50;
302,00;40,278;704,40;206,81;
302,02;40,280;703,35;206,50;
302,04;40,283;704,40;206,81;
302,06;40,286;703,35;206,50;
302,08;40,288;703,35;206,50;
302,10;40,291;703,35;206,50;
302,12;40,294;705,45;207,12;
302,14;40,296;703,35;206,50;
302,16;40,299;704,40;206,81;
302,18;40,302;704,40;206,81;
302,20;40,305;705,45;207,12;
302,22;40,307;702,15;206,15;
302,24;40,310;703,35;206,50;
302,26;40,312;704,40;206,81;
302,28;40,315;703,35;206,50;
302,30;40,318;704,40;206,81;
302,32;40,320;703,35;206,50;
302,34;40,323;705,45;207,12;
302,36;40,326;704,40;206,81;
302,38;40,328;705,45;207,12;
302,40;40,331;703,35;206,50;
302,42;40,334;704,40;206,81;
302,44;40,336;704,40;206,81;
302,46;40,339;704,40;206,81;
302,48;40,342;703,35;206,50;
302,50;40,344;705,45;207,12;
302,52;40,347;704,40;206,81;
302,54;40,350;703,35;206,50;
302,56;40,353;703,35;206,50;
302,58;40,355;706,65;207,47;
302,60;40,358;704,40;206,81;
302,62;40,360;704,40;206,81;
302,64;40,363;703,35;206,50;
302,66;40,366;704,40;206,81;
302,68;40,368;704,40;206,81;
302,70;40,371;702,15;206,15;
302,72;40,374;703,35;206,50;
302,74;40,376;704,40;206,81;
302,76;40,379;702,15;206,15;
302,78;40,382;706,65;207,47;
302,80;40,384;705,45;207,12;
302,82;40,387;703,35;206,50;
302,84;40,390;706,65;207,47;
302,86;40,392;705,45;207,12;
302,88;40,395;703,35;206,50;
302,90;40,398;705,45;207,12;
302,92;40,401;704,40;206,81;
302,94;40,403;704,40;206,81;
302,96;40,406;704,40;206,81;
302,98;40,408;706,65;207,47;
303,00;40,411;703,35;206,50;
303,02;40,414;705,45;207,12;
303,04;40,416;703,35;206,50;
303,06;40,419;703,35;206,50;
303,08;40,422;706,65;207,47;
303,10;40,424;703,35;206,50;
303,12;40,427;704,40;206,81;
303,14;40,430;705,45;207,12;
303,16;40,432;701,10;205,84;
303,18;40,435;707,70;207,78;
303,20;40,438;702,15;206,15;
303,22;40,440;704,40;206,81;
303,24;40,443;704,40;206,81;
303,26;40,446;704,40;206,81;
303,28;40,449;704,40;206,81;
303,30;40,451;705,45;207,12;
303,32;40,454;705,45;207,12;
303,34;40,456;704,40;206,81;
303,36;40,459;705,45;207,12;
303,38;40,462;703,35;206,50;
303,40;40,464;705,45;207,12;
303,42;40,467;704,40;206,81;
303,44;40,470;703,35;206,50;
303,46;40,472;704,40;206,81;
303,48;40,475;704,40;206,81;
303,50;40,478;703,35;206,50;
303,52;40,480;704,40;206,81;
303,54;40,483;707,70;207,78;
303,56;40,486;701,10;205,84;
303,58;40,488;705,45;207,12;
303,60;40,491;706,65;207,47;
303,62;40,494;705,45;207,12;
303,64;40,497;706,65;207,47;
303,66;40,499;704,40;206,81;
303,68;40,502;705,45;207,12;
303,70;40,504;706,65;207,47;
303,72;40,507;703,35;206,50;
303,74;40,510;704,40;206,81;
303,76;40,512;705,45;207,12;
303,78;40,515;703,35;206,50;
303,80;40,518;706,65;207,47;
303,82;40,520;705,45;207,12;
303,84;40,523;704,40;206,81;
303,86;40,526;705,45;207,12;
303,88;40,528;707,70;207,78;
303,90;40,531;705,45;207,12;
303,92;40,534;706,65;207,47;
303,94;40,536;706,65;207,47;
303,96;40,539;706,65;207,47;
303,98;40,542;703,35;206,50;
304,00;40,544;704,40;206,81;
304,02;40,547;705,45;207,12;
304,04;40,550;704,40;206,81;
304,06;40,552;704,40;206,81;
304,08;40,555;705,45;207,12;
304,10;40,558;708,75;208,09;
304,12;40,560;705,45;207,12;
304,14;40,563;706,65;207,47;
304,16;40,566;704,40;206,81;
304,18;40,568;704,40;206,81;
304,20;40,571;705,45;207,12;
304,22;40,574;705,45;207,12;
304,24;40,576;705,45;207,12;
304,26;40,579;705,45;207,12;
304,28;40,582;706,65;207,47;
304,30;40,584;703,35;206,50;
304,32;40,587;706,65;207,47;
304,34;40,590;705,45;207,12;
304,36;40,592;706,65;207,47;
304,38;40,595;704,40;206,81;
304,40;40,598;706,65;207,47;
304,42;40,600;705,45;207,12;
304,44;40,603;706,65;207,47;
304,46;40,606;703,35;206,50;
304,48;40,608;706,65;207,47;
304,50;40,611;706,65;207,47;
304,52;40,614;704,40;206,81;
304,54;40,616;704,40;206,81;
304,56;40,619;705,45;207,12;
304,58;40,622;706,65;207,47;
304,60;40,624;708,75;208,09;
304,62;40,627;706,65;207,47;
304,64;40,630;705,45;207,12;
304,66;40,632;706,65;207,47;
304,68;40,635;706,65;207,47;
304,70;40,638;706,65;207,47;
304,72;40,640;706,65;207,47;
304,74;40,643;707,70;207,78;
304,76;40,646;706,65;207,47;
304,78;40,648;707,70;207,78;
304,80;40,651;706,65;207,47;
304,82;40,654;706,65;207,47;
304,84;40,656;706,65;207,47;
304,86;40,659;706,65;207,47;
304,88;40,662;706,65;207,47;
304,90;40,664;706,65;207,47;
304,92;40,667;705,45;207,12;
304,94;40,670;707,70;207,78;
304,96;40,672;706,65;207,47;
304,98;40,675;704,40;206,81;
305,00;40,678;705,45;207,12;
305,02;40,680;707,70;207,78;
305,04;40,683;705,45;207,12;
305,06;40,686;705,45;207,12;
305,08;40,688;706,65;207,47;
305,10;40,691;706,65;207,47;
305,12;40,694;706,65;207,47;
305,14;40,696;705,45;207,12;
305,16;40,699;705,45;207,12;
305,18;40,702;707,70;207,78;
305,20;40,704;706,65;207,47;
305,22;40,707;705,45;207,12;
305,24;40,710;707,70;207,78;
305,26;40,712;706,65;207,47;
305,28;40,715;706,65;207,47;
305,30;40,718;707,70;207,78;
305,32;40,720;705,45;207,12;
305,34;40,723;707,70;207,78;
305,36;40,726;706,65;207,47;
305,38;40,728;706,65;207,47;
305,40;40,731;706,65;207,47;
305,42;40,734;708,75;208,09;
305,44;40,736;707,70;207,78;
305,46;40,739;703,35;206,50;
305,48;40,742;705,45;207,12;
305,50;40,744;706,65;207,47;
305,52;40,747;705,45;207,12;
305,54;40,750;708,75;208,09;
305,56;40,752;706,65;207,47;
305,58;40,755;705,45;207,12;
305,60;40,758;706,65;207,47;
305,62;40,760;706,65;207,47;
305,64;40,763;706,65;207,47;
305,66;40,766;706,65;207,47;
305,68;40,768;707,70;207,78;
305,70;40,771;704,40;206,81;
305,72;40,774;707,70;207,78;
305,74;40,776;704,40;206,81;
305,76;40,779;705,45;207,12;
305,78;40,782;707,70;207,78;
305,80;40,784;707,70;207,78;
305,82;40,787;704,40;206,81;
305,84;40,790;707,70;207,78;
305,86;40,792;705,45;207,12;
305,88;40,795;705,45;207,12;
305,90;40,798;706,65;207,47;
305,92;40,801;707,70;207,78;
305,94;40,803;706,65;207,47;
305,96;40,806;707,70;207,78;
305,98;40,808;706,65;207,47;
306,00;40,811;706,65;207,47;
306,02;40,814;708,75;208,09;
306,04;40,816;706,65;207,47;
306,06;40,819;707,70;207,78;
306,08;40,822;707,70;207,78;
306,10;40,824;706,65;207,47;
306,12;40,827;705,45;207,12;
306,14;40,830;707,70;207,78;
306,16;40,833;705,45;207,12;
306,18;40,835;707,70;207,78;
306,20;40,838;706,65;207,47;
306,22;40,840;707,70;207,78;
306,24;40,843;707,70;207,78;
306,26;40,846;707,70;207,78;
306,28;40,848;708,75;208,09;
306,30;40,851;706,65;207,47;
306,32;40,854;706,65;207,47;
306,34;40,856;706,65;207,47;
306,36;40,859;706,65;207,47;
306,38;40,862;707,70;207,78;
306,40;40,864;706,65;207,47;
306,42;40,867;707,70;207,78;
306,44;40,870;706,65;207,47;
306,46;40,873;706,65;207,47;
306,48;40,875;706,65;207,47;
306,50;40,878;706,65;207,47;
306,52;40,880;707,70;207,78;
306,54;40,883;706,65;207,47;
306,56;40,886;707,70;207,78;
306,58;40,888;707,70;207,78;
306,60;40,891;706,65;207,47;
306,62;40,894;706,65;207,47;
306,64;40,896;707,70;207,78;
306,66;40,899;705,45;207,12;
306,68;40,902;707,70;207,78;
306,70;40,904;707,70;207,78;
306,72;40,907;707,70;207,78;
306,74;40,910;708,75;208,09;
306,76;40,912;706,65;207,47;
306,78;40,915;707,70;207,78;
306,80;40,918;708,75;208,09;
306,82;40,920;708,75;208,09;
306,84;40,923;707,70;207,78;
306,86;40,926;709,95;208,44;
306,88;40,928;707,70;207,78;
306,90;40,931;707,70;207,78;
