
Zeit;Weg;Kraft;Biegespannung;
272,68;36,366;890,25;232,05;
272,70;36,368;888,00;231,46;
272,72;36,371;889,05;231,74;
272,74;36,374;889,05;231,74;
272,76;36,376;889,05;231,74;
272,78;36,379;888,00;231,46;
272,80;36,382;891,30;232,32;
272,82;36,384;891,30;232,32;
272,84;36,387;888,00;231,46;
272,86;36,390;888,00;231,46;
272,88;36,392;889,05;231,74;
272,90;36,395;888,00;231,46;
272,92;36,398;888,00;231,46;
272,94;36,400;890,25;232,05;
272,96;36,403;890,25;232,05;
272,98;36,406;889,05;231,74;
273,00;36,408;890,25;232,05;
273,02;36,411;890,25;232,05;
273,04;36,414;888,00;231,46;
273,06;36,416;890,25;232,05;
273,08;36,419;889,05;231,74;
273,10;36,422;890,25;232,05;
273,12;36,424;890,25;232,05;
273,14;36,427;888,00;231,46;
273,16;36,430;890,25;232,05;
273,18;36,433;888,00;231,46;
273,20;36,435;889,05;231,74;
273,22;36,438;893,55;232,91;
273,24;36,440;886,95;231,19;
273,26;36,443;889,05;231,74;
273,28;36,446;890,25;232,05;
273,30;36,448;889,05;231,74;
273,32;36,451;889,05;231,74;
273,34;36,454;890,25;232,05;
273,36;36,457;889,05;231,74;
273,38;36,459;890,25;232,05;
273,40;36,462;889,05;231,74;
273,42;36,464;890,25;232,05;
273,44;36,467;888,00;231,46;
273,46;36,470;891,30;232,32;
273,48;36,472;890,25;232,05;
273,50;36,475;890,25;232,05;
273,52;36,478;890,25;232,05;
273,54;36,481;889,05;231,74;
273,56;36,483;891,30;232,32;
273,58;36,486;886,95;231,19;
273,60;36,488;889,05;231,74;
273,62;36,491;890,25;232,05;
273,64;36,494;889,05;231,74;
273,66;36,496;890,25;232,05;
273,68;36,499;890,25;232,05;
273,70;36,502;891,30;232,32;
273,72;36,505;888,00;231,46;
273,74;36,507;889,05;231,74;
273,76;36,510;889,05;231,74;
273,78;36,513;889,05;231,74;
273,80;36,515;892,35;232,60;
273,82;36,518;889,05;231,74;
273,84;36,521;890,25;232,05;
273,86;36,523;889,05;231,74;
273,88;36,526;890,25;232,05;
273,90;36,529;890,25;232,05;
273,92;36,531;891,30;232,32;
273,94;36,534;890,25;232,05;
273,96;36,537;892,35;232,60;
273,98;36,539;890,25;232,05;
274,00;36,542;888,00;231,46;
274,02;36,544;892,35;232,60;
274,04;36,547;888,00;231,46;
274,06;36,550;891,30;232,32;
274,08;36,553;890,25;232,05;
274,10;36,555;891,30;232,32;
274,12;36,558;890,25;232,05;
274,14;36,560;891,30;232,32;
274,16;36,563;889,05;231,74;
274,18;36,566;889,05;231,74;
274,20;36,568;889,05;231,74;
274,22;36,571;892,35;232,60;
274,24;36,574;891,30;232,32;
274,26;36,577;890,25;232,05;
274,28;36,579;890,25;232,05;
274,30;36,582;892,35;232,60;
274,32;36,584;890,25;232,05;
274,34;36,587;890,25;232,05;
274,36;36,590;890,25;232,05;
274,38;36,592;893,55;232,91;
274,40;36,595;890,25;232,05;
274,42;36,598;892,35;232,60;
274,44;36,601;890,25;232,05;
274,46;36,603;891,30;232,32;
274,48;36,606;890,25;232,05;
274,50;36,608;891,30;232,32;
274,52;36,611;891,30;232,32;
274,54;36,614;890,25;232,05;
274,56;36,616;892,35;232,60;
274,58;36,619;889,05;231,74;
274,60;36,622;891,30;232,32;
274,62;36,625;891,30;232,32;
274,64;36,627;890,25;232,05;
274,66;36,630;891,30;232,32;
274,68;36,632;892,35;232,60;
274,70;36,635;890,25;232,05;
274,72;36,638;893,55;232,91;
274,74;36,640;889,05;231,74;
274,76;36,643;892,35;232,60;
274,78;36,646;889,05;231,74;
274,80;36,648;889,05;231,74;
274,82;36,651;893,55;232,91;
274,84;36,654;890,25;232,05;
274,86;36,656;892,35;232,60;
274,88;36,659;892,35;232,60;
274,90;36,662;892,35;232,60;
274,92;36,664;892,35;232,60;
274,94;36,667;890,25;232,05;
274,96;36,670;893,55;232,91;
274,98;36,673;889,05;231,74;
275,00;36,675;892,35;232,60;
275,02;36,678;892,35;232,60;
275,04;36,680;889,05;231,74;
275,06;36,683;893,55;232,91;
275,08;36,686;890,25;232,05;
275,10;36,688;890,25;232,05;
275,12;36,691;891,30;232,32;
275,14;36,694;891,30;232,32;
275,16;36,696;891,30;232,32;
275,18;36,699;892,35;232,60;
275,20;36,702;892,35;232,60;
275,22;36,704;890,25;232,05;
275,24;36,707;891,30;232,32;
275,26;36,710;891,30;232,32;
275,28;36,712;892,35;232,60;
275,30;36,715;891,30;232,32;
275,32;36,718;893,55;232,91;
275,34;36,720;890,25;232,05;
275,36;36,723;892,35;232,60;
275,38;36,726;891,30;232,32;
275,40;36,728;890,25;232,05;
275,42;36,731;892,35;232,60;
275,44;36,734;891,30;232,32;
275,46;36,736;893,55;232,91;
275,48;36,739;892,35;232,60;
275,50;36,742;891,30;232,32;
275,52;36,744;892,35;232,60;
275,54;36,747;892,35;232,60;
275,56;36,750;892,35;232,60;
275,58;36,752;892,35;232,60;
275,60;36,755;891,30;232,32;
275,62;36,758;892,35;232,60;
275,64;36,760;893,55;232,91;
275,66;36,763;889,05;231,74;
275,68;36,766;895,65;233,46;
275,70;36,768;891,30;232,32;
275,72;36,771;893,55;232,91;
275,74;36,774;894,60;233,18;
275,76;36,776;893,55;232,91;
275,78;36,779;892,35;232,60;
275,80;36,782;893,55;232,91;
275,82;36,784;892,35;232,60;
275,84;36,787;893,55;232,91;
275,86;36,790;892,35;232,60;
275,88;36,792;894,60;233,18;
275,90;36,795;891,30;232,32;
275,92;36,798;894,60;233,18;
275,94;36,800;892,35;232,60;
275,96;36,803;893,55;232,91;
275,98;36,806;892,35;232,60;
276,00;36,808;892,35;232,60;
276,02;36,811;890,25;232,05;
276,04;36,814;893,55;232,91;
276,06;36,817;893,55;232,91;
276,08;36,819;893,55;232,91;
276,10;36,822;892,35;232,60;
276,12;36,824;893,55;232,91;
276,14;36,827;894,60;233,18;
276,16;36,830;893,55;232,91;
276,18;36,832;893,55;232,91;
276,20;36,835;892,35;232,60;
276,22;36,838;894,60;233,18;
276,24;36,840;894,60;233,18;
276,26;36,843;891,30;232,32;
276,28;36,846;893,55;232,91;
276,30;36,848;892,35;232,60;
276,32;36,851;893,55;232,91;
276,34;36,854;894,60;233,18;
276,36;36,856;893,55;232,91;
276,38;36,859;894,60;233,18;
276,40;36,862;894,60;233,18;
276,42;36,864;893,55;232,91;
276,44;36,867;894,60;233,18;
276,46;36,870;892,35;232,60;
276,48;36,872;893,55;232,91;
276,50;36,875;893,55;232,91;
276,52;36,878;894,60;233,18;
276,54;36,880;892,35;232,60;
276,56;36,883;893,55;232,91;
276,58;36,886;894,60;233,18;
276,60;36,888;893,55;232,91;
276,62;36,891;893,55;232,91;
276,64;36,894;893,55;232,91;
276,66;36,896;891,30;232,32;
276,68;36,899;894,60;233,18;
276,70;36,902;895,65;233,46;
276,72;36,904;893,55;232,91;
276,74;36,907;893,55;232,91;
276,76;36,910;895,65;233,46;
276,78;36,913;892,35;232,60;
276,80;36,915;893,55;232,91;
276,82;36,918;893,55;232,91;
276,84;36,920;894,60;233,18;
276,86;36,923;896,85;233,77;
276,88;36,926;893,55;232,91;
276,90;36,928;893,55;232,91;
276,92;36,931;893,55;232,91;
276,94;36,934;892,35;232,60;
276,96;36,936;894,60;233,18;
276,98;36,939;894,60;233,18;
277,00;36,942;892,35;232,60;
277,02;36,944;896,85;233,77;
277,04;36,947;892,35;232,60;
277,06;36,950;892,35;232,60;
277,08;36,953;893,55;232,91;
277,10;36,955;894,60;233,18;
277,12;36,958;893,55;232,91;
277,14;36,961;894,60;233,18;
277,16;36,963;893,55;232,91;
277,18;36,966;896,85;233,77;
277,20;36,968;894,60;233,18;
277,22;36,971;894,60;233,18;
277,24;36,974;892,35;232,60;
277,26;36,977;895,65;233,46;
277,28;36,979;894,60;233,18;
277,30;36,982;894,60;233,18;
277,32;36,984;895,65;233,46;
277,34;36,987;896,85;233,77;
277,36;36,990;895,65;233,46;
277,38;36,992;895,65;233,46;
277,40;36,995;893,55;232,91;
277,42;36,998;894,60;233,18;
277,44;37,001;896,85;233,77;
277,46;37,003;895,65;233,46;
277,48;37,006;895,65;233,46;
277,50;37,009;895,65;233,46;
277,52;37,011;896,85;233,77;
277,54;37,014;894,60;233,18;
277,56;37,016;895,65;233,46;
277,58;37,019;894,60;233,18;
277,60;37,022;894,60;233,18;
277,62;37,024;895,65;233,46;
277,64;37,027;896,85;233,77;
277,66;37,030;893,55;232,91;
277,68;37,032;895,65;233,46;
277,70;37,035;894,60;233,18;
277,72;37,038;895,65;233,46;
277,74;37,040;894,60;233,18;
277,76;37,043;895,65;233,46;
277,78;37,046;894,60;233,18;
277,80;37,049;895,65;233,46;
277,82;37,051;895,65;233,46;
277,84;37,054;893,55;232,91;
277,86;37,056;894,60;233,18;
277,88;37,059;895,65;233,46;
277,90;37,062;894,60;233,18;
277,92;37,064;895,65;233,46;
277,94;37,067;894,60;233,18;
277,96;37,070;895,65;233,46;
277,98;37,072;896,85;233,77;
278,00;37,075;895,65;233,46;
278,02;37,078;896,85;233,77;
278,04;37,080;895,65;233,46;
278,06;37,083;894,60;233,18;
278,08;37,086;894,60;233,18;
278,10;37,088;895,65;233,46;
278,12;37,091;895,65;233,46;
278,14;37,094;896,85;233,77;
278,16;37,096;894,60;233,18;
278,18;37,099;895,65;233,46;
278,20;37,102;894,60;233,18;
278,22;37,104;896,85;233,77;
278,24;37,107;896,85;233,77;
278,26;37,110;895,65;233,46;
278,28;37,112;895,65;233,46;
278,30;37,115;894,60;233,18;
278,32;37,118;897,90;234,04;
278,34;37,120;895,65;233,46;
278,36;37,123;893,55;232,91;
278,38;37,126;896,85;233,77;
278,40;37,128;895,65;233,46;
278,42;37,131;894,60;233,18;
278,44;37,134;897,90;234,04;
278,46;37,136;895,65;233,46;
278,48;37,139;898,95;234,32;
278,50;37,142;894,60;233,18;
278,52;37,144;894,60;233,18;
278,54;37,147;896,85;233,77;
278,56;37,150;896,85;233,77;
278,58;37,152;894,60;233,18;
278,60;37,155;896,85;233,77;
278,62;37,158;895,65;233,46;
278,64;37,160;895,65;233,46;
278,66;37,163;896,85;233,77;
278,68;37,166;894,60;233,18;
278,70;37,168;894,60;233,18;
278,72;37,171;896,85;233,77;
278,74;37,174;895,65;233,46;
278,76;37,176;895,65;233,46;
278,78;37,179;896,85;233,77;
278,80;37,182;894,60;233,18;
278,82;37,184;898,95;234,32;
278,84;37,187;896,85;233,77;
278,86;37,190;896,85;233,77;
278,88;37,192;897,90;234,04;
278,90;37,195;896,85;233,77;
278,92;37,198;897,90;234,04;
278,94;37,200;896,85;233,77;
278,96;37,203;896,85;233,77;
278,98;37,206;896,85;233,77;
279,00;37,208;895,65;233,46;
279,02;37,211;898,95;234,32;
279,04;37,214;895,65;233,46;
279,06;37,216;895,65;233,46;
279,08;37,219;900,15;234,63;
279,10;37,222;895,65;233,46;
279,12;37,224;894,60;233,18;
279,14;37,227;895,65;233,46;
279,16;37,230;898,95;234,32;
279,18;37,232;895,65;233,46;
279,20;37,235;897,90;234,04;
279,22;37,238;897,90;234,04;
279,24;37,240;896,85;233,77;
279,26;37,243;895,65;233,46;
279,28;37,246;897,90;234,04;
279,30;37,248;894,60;233,18;
279,32;37,251;900,15;234,63;
279,34;37,254;896,85;233,77;
279,36;37,256;897,90;234,04;
279,38;37,259;897,90;234,04;
279,40;37,262;896,85;233,77;
279,42;37,264;897,90;234,04;
279,44;37,267;896,85;233,77;
279,46;37,270;898,95;234,32;
279,48;37,272;897,90;234,04;
279,50;37,275;894,60;233,18;
279,52;37,278;897,90;234,04;
279,54;37,280;897,90;234,04;
279,56;37,283;897,90;234,04;
279,58;37,286;896,85;233,77;
279,60;37,288;897,90;234,04;
279,62;37,291;898,95;234,32;
279,64;37,294;896,85;233,77;
279,66;37,296;897,90;234,04;
279,68;37,299;896,85;233,77;
279,70;37,302;898,95;234,32;
279,72;37,304;896,85;233,77;
279,74;37,307;898,95;234,32;
279,76;37,310;895,65;233,46;
279,78;37,312;897,90;234,04;
279,80;37,315;896,85;233,77;
279,82;37,318;897,90;234,04;
279,84;37,320;897,90;234,04;
279,86;37,323;894,60;233,18;
279,88;37,326;897,90;234,04;
279,90;37,328;898,95;234,32;
279,92;37,331;897,90;234,04;
279,94;37,334;896,85;233,77;
279,96;37,336;897,90;234,04;
279,98;37,339;896,85;233,77;
280,00;37,342;897,90;234,04;
280,02;37,344;897,90;234,04;
280,04;37,347;897,90;234,04;
280,06;37,350;896,85;233,77;
280,08;37,352;898,95;234,32;
280,10;37,355;898,95;234,32;
280,12;37,358;898,95;234,32;
280,14;37,361;897,90;234,04;
280,16;37,363;898,95;234,32;
280,18;37,366;896,85;233,77;
280,20;37,368;898,95;234,32;
280,22;37,371;896,85;233,77;
280,24;37,374;898,95;234,32;
280,26;37,376;896,85;233,77;
280,28;37,379;900,15;234,63;
280,30;37,382;896,85;233,77;
280,32;37,385;901,20;234,90;
280,34;37,387;897,90;234,04;
280,36;37,390;897,90;234,04;
280,38;37,392;898,95;234,32;
280,40;37,395;897,90;234,04;
280,42;37,398;897,90;234,04;
280,44;37,400;896,85;233,77;
280,46;37,403;900,15;234,63;
280,48;37,406;898,95;234,32;
280,50;37,409;900,15;234,63;
280,52;37,411;896,85;233,77;
280,54;37,414;897,90;234,04;
280,56;37,416;897,90;234,04;
280,58;37,419;898,95;234,32;
280,60;37,422;897,90;234,04;
280,62;37,424;897,90;234,04;
280,64;37,427;898,95;234,32;
280,66;37,430;896,85;233,77;
280,68;37,433;900,15;234,63;
280,70;37,435;897,90;234,04;
280,72;37,438;900,15;234,63;
280,74;37,441;895,65;233,46;
280,76;37,443;901,20;234,90;
280,78;37,446;896,85;233,77;
280,80;37,448;900,15;234,63;
280,82;37,451;898,95;234,32;
280,84;37,454;897,90;234,04;
280,86;37,456;900,15;234,63;
280,88;37,459;897,90;234,04;
280,90;37,462;897,90;234,04;
280,92;37,464;901,20;234,90;
280,94;37,467;898,95;234,32;
280,96;37,470;896,85;233,77;
280,98;37,473;898,95;234,32;
281,00;37,475;896,85;233,77;
281,02;37,478;898,95;234,32;
281,04;37,481;900,15;234,63;
281,06;37,483;898,95;234,32;
281,08;37,486;897,90;234,04;
281,10;37,488;901,20;234,90;
281,12;37,491;897,90;234,04;
281,14;37,494;900,15;234,63;
281,16;37,496;897,90;234,04;
281,18;37,499;901,20;234,90;
281,20;37,502;897,90;234,04;
281,22;37,504;898,95;234,32;
281,24;37,507;897,90;234,04;
281,26;37,510;898,95;234,32;
281,28;37,512;898,95;234,32;
281,30;37,515;900,15;234,63;
281,32;37,518;897,90;234,04;
281,34;37,520;900,15;234,63;
281,36;37,523;898,95;234,32;
281,38;37,526;897,90;234,04;
281,40;37,529;898,95;234,32;
281,42;37,531;900,15;234,63;
281,44;37,534;898,95;234,32;
281,46;37,536;898,95;234,32;
281,48;37,539;898,95;234,32;
281,50;37,542;898,95;234,32;
281,52;37,544;900,15;234,63;
281,54;37,547;901,20;234,90;
281,56;37,550;901,20;234,90;
281,58;37,552;897,90;234,04;
281,60;37,555;898,95;234,32;
281,62;37,558;900,15;234,63;
281,64;37,560;898,95;234,32;
281,66;37,563;897,90;234,04;
281,68;37,566;898,95;234,32;
281,70;37,568;897,90;234,04;
281,72;37,571;900,15;234,63;
281,74;37,574;900,15;234,63;
281,76;37,577;897,90;234,04;
281,78;37,579;900,15;234,63;
281,80;37,582;900,15;234,63;
281,82;37,584;900,15;234,63;
281,84;37,587;898,95;234,32;
281,86;37,590;898,95;234,32;
281,88;37,592;900,15;234,63;
281,90;37,595;898,95;234,32;
281,92;37,598;900,15;234,63;
281,94;37,600;898,95;234,32;
281,96;37,603;900,15;234,63;
281,98;37,606;901,20;234,90;
282,00;37,608;898,95;234,32;
282,02;37,611;900,15;234,63;
282,04;37,614;901,20;234,90;
282,06;37,616;902,25;235,18;
282,08;37,619;897,90;234,04;
282,10;37,622;902,25;235,18;
282,12;37,624;897,90;234,04;
282,14;37,627;897,90;234,04;
282,16;37,630;901,20;234,90;
282,18;37,632;900,15;234,63;
282,20;37,635;900,15;234,63;
282,22;37,638;897,90;234,04;
282,24;37,640;902,25;235,18;
282,26;37,643;898,95;234,32;
282,28;37,646;898,95;234,32;
282,30;37,648;900,15;234,63;
282,32;37,651;901,20;234,90;
282,34;37,654;898,95;234,32;
282,36;37,656;900,15;234,63;
282,38;37,659;898,95;234,32;
282,40;37,662;901,20;234,90;
282,42;37,664;900,15;234,63;
282,44;37,667;901,20;234,90;
282,46;37,670;897,90;234,04;
282,48;37,672;901,20;234,90;
282,50;37,675;900,15;234,63;
282,52;37,678;901,20;234,90;
282,54;37,680;900,15;234,63;
282,56;37,683;898,95;234,32;
282,58;37,686;900,15;234,63;
282,60;37,688;900,15;234,63;
282,62;37,691;905,55;236,04;
282,64;37,694;897,90;234,04;
282,66;37,696;900,15;234,63;
282,68;37,699;900,15;234,63;
282,70;37,702;904,50;235,76;
282,72;37,704;900,15;234,63;
282,74;37,707;900,15;234,63;
282,76;37,710;900,15;234,63;
282,78;37,712;900,15;234,63;
282,80;37,715;901,20;234,90;
282,82;37,718;902,25;235,18;
282,84;37,720;901,20;234,90;
282,86;37,723;902,25;235,18;
282,88;37,726;901,20;234,90;
282,90;37,728;900,15;234,63;
282,92;37,731;900,15;234,63;
282,94;37,734;901,20;234,90;
282,96;37,736;902,25;235,18;
282,98;37,739;898,95;234,32;
283,00;37,742;901,20;234,90;
283,02;37,744;901,20;234,90;
283,04;37,747;900,15;234,63;
283,06;37,750;901,20;234,90;
283,08;37,752;901,20;234,90;
283,10;37,755;902,25;235,18;
283,12;37,758;898,95;234,32;
283,14;37,760;901,20;234,90;
283,16;37,763;903,45;235,49;
283,18;37,766;903,45;235,49;
283,20;37,769;901,20;234,90;
283,22;37,771;901,20;234,90;
283,24;37,774;901,20;234,90;
283,26;37,776;901,20;234,90;
283,28;37,779;902,25;235,18;
283,30;37,782;903,45;235,49;
283,32;37,784;901,20;234,90;
283,34;37,787;901,20;234,90;
283,36;37,790;902,25;235,18;
283,38;37,792;901,20;234,90;
283,40;37,795;901,20;234,90;
283,42;37,798;902,25;235,18;
283,44;37,800;901,20;234,90;
283,46;37,803;903,45;235,49;
283,48;37,806;898,95;234,32;
283,50;37,809;901,20;234,90;
283,52;37,811;902,25;235,18;
283,54;37,814;901,20;234,90;
283,56;37,817;901,20;234,90;
283,58;37,819;903,45;235,49;
283,60;37,822;902,25;235,18;
283,62;37,824;901,20;234,90;
283,64;37,827;901,20;234,90;
283,66;37,830;902,25;235,18;
283,68;37,833;903,45;235,49;
283,70;37,835;902,25;235,18;
283,72;37,838;902,25;235,18;
283,74;37,840;902,25;235,18;
283,76;37,843;904,50;235,76;
283,78;37,846;900,15;234,63;
283,80;37,848;903,45;235,49;
283,82;37,851;900,15;234,63;
283,84;37,854;902,25;235,18;
283,86;37,857;901,20;234,90;
283,88;37,859;901,20;234,90;
283,90;37,862;903,45;235,49;
283,92;37,865;901,20;234,90;
283,94;37,867;903,45;235,49;
283,96;37,870;902,25;235,18;
283,98;37,872;904,50;235,76;
284,00;37,875;901,20;234,90;
284,02;37,878;904,50;235,76;
284,04;37,881;901,20;234,90;
284,06;37,883;901,20;234,90;
284,08;37,886;903,45;235,49;
284,10;37,888;903,45;235,49;
284,12;37,891;901,20;234,90;
284,14;37,894;902,25;235,18;
284,16;37,896;903,45;235,49;
284,18;37,899;903,45;235,49;
284,20;37,902;901,20;234,90;
284,22;37,905;904,50;235,76;
284,24;37,907;902,25;235,18;
284,26;37,910;901,20;234,90;
284,28;37,913;903,45;235,49;
284,30;37,915;902,25;235,18;
284,32;37,918;903,45;235,49;
284,34;37,920;902,25;235,18;
284,36;37,923;903,45;235,49;
284,38;37,926;902,25;235,18;
284,40;37,929;902,25;235,18;
284,42;37,931;902,25;235,18;
284,44;37,934;904,50;235,76;
284,46;37,936;902,25;235,18;
284,48;37,939;905,55;236,04;
284,50;37,942;901,20;234,90;
284,52;37,944;905,55;236,04;
284,54;37,947;902,25;235,18;
284,56;37,950;903,45;235,49;
284,58;37,953;901,20;234,90;
284,60;37,955;904,50;235,76;
284,62;37,958;903,45;235,49;
284,64;37,960;902,25;235,18;
284,66;37,963;903,45;235,49;
284,68;37,966;902,25;235,18;
284,70;37,968;903,45;235,49;
284,72;37,971;903,45;235,49;
284,74;37,974;903,45;235,49;
284,76;37,976;898,95;234,32;
284,78;37,979;902,25;235,18;
284,80;37,982;902,25;235,18;
284,82;37,984;904,50;235,76;
284,84;37,987;902,25;235,18;
284,86;37,990;904,50;235,76;
284,88;37,992;902,25;235,18;
284,90;37,995;903,45;235,49;
284,92;37,998;903,45;235,49;
284,94;38,000;903,45;235,49;
284,96;38,003;900,15;234,63;
284,98;38,006;903,45;235,49;
285,00;38,008;901,20;234,90;
285,02;38,011;904,50;235,76;
285,04;38,014;904,50;235,76;
285,06;38,016;903,45;235,49;
285,08;38,019;904,50;235,76;
285,10;38,022;905,55;236,04;
285,12;38,024;902,25;235,18;
285,14;38,027;903,45;235,49;
285,16;38,030;904,50;235,76;
285,18;38,032;902,25;235,18;
285,20;38,035;903,45;235,49;
285,22;38,038;902,25;235,18;
285,24;38,040;903,45;235,49;
285,26;38,043;902,25;235,18;
285,28;38,046;905,55;236,04;
285,30;38,048;903,45;235,49;
285,32;38,051;902,25;235,18;
285,34;38,054;905,55;236,04;
285,36;38,056;903,45;235,49;
285,38;38,059;903,45;235,49;
285,40;38,062;903,45;235,49;
285,42;38,064;903,45;235,49;
285,44;38,067;903,45;235,49;
285,46;38,070;905,55;236,04;
285,48;38,072;900,15;234,63;
285,50;38,075;905,55;236,04;
285,52;38,078;903,45;235,49;
285,54;38,080;903,45;235,49;
285,56;38,083;903,45;235,49;
285,58;38,086;904,50;235,76;
285,60;38,088;902,25;235,18;
285,62;38,091;903,45;235,49;
285,64;38,094;906,75;236,35;
285,66;38,096;902,25;235,18;
285,68;38,099;904,50;235,76;
285,70;38,102;906,75;236,35;
285,72;38,104;902,25;235,18;
285,74;38,107;902,25;235,18;
285,76;38,110;904,50;235,76;
285,78;38,112;902,25;235,18;
285,80;38,115;905,55;236,04;
285,82;38,118;903,45;235,49;
285,84;38,120;903,45;235,49;
285,86;38,123;904,50;235,76;
285,88;38,126;904,50;235,76;
285,90;38,128;903,45;235,49;
285,92;38,131;904,50;235,76;
285,94;38,134;902,25;235,18;
285,96;38,136;904,50;235,76;
285,98;38,139;904,50;235,76;
286,00;38,142;904,50;235,76;
286,02;38,144;904,50;235,76;
286,04;38,147;905,55;236,04;
286,06;38,150;903,45;235,49;
286,08;38,152;905,55;236,04;
286,10;38,155;905,55;236,04;
286,12;38,158;905,55;236,04;
286,14;38,160;903,45;235,49;
286,16;38,163;902,25;235,18;
286,18;38,166;904,50;235,76;
286,20;38,168;905,55;236,04;
286,22;38,171;906,75;236,35;
