
Zeit;Weg;Kraft;Biegespannung;
230,98;30,806;861,60;219,80;
231,00;30,809;866,10;220,94;
231,02;30,811;863,85;220,37;
231,04;30,814;864,90;220,64;
231,06;30,816;864,90;220,64;
231,08;30,819;863,85;220,37;
231,10;30,822;866,10;220,94;
231,12;30,824;863,85;220,37;
231,14;30,827;867,15;221,21;
231,16;30,830;864,90;220,64;
231,18;30,832;866,10;220,94;
231,20;30,835;867,15;221,21;
231,22;30,838;863,85;220,37;
231,24;30,840;866,10;220,94;
231,26;30,843;863,85;220,37;
231,28;30,846;864,90;220,64;
231,30;30,848;867,15;221,21;
231,32;30,851;866,10;220,94;
231,34;30,854;864,90;220,64;
231,36;30,856;867,15;221,21;
231,38;30,859;866,10;220,94;
231,40;30,862;866,10;220,94;
231,42;30,864;864,90;220,64;
231,44;30,867;866,10;220,94;
231,46;30,870;866,10;220,94;
231,48;30,872;864,90;220,64;
231,50;30,875;868,20;221,48;
231,52;30,878;863,85;220,37;
231,54;30,880;867,15;221,21;
231,56;30,883;866,10;220,94;
231,58;30,886;867,15;221,21;
231,60;30,888;864,90;220,64;
231,62;30,891;866,10;220,94;
231,64;30,894;864,90;220,64;
231,66;30,896;868,20;221,48;
231,68;30,899;864,90;220,64;
231,70;30,902;868,20;221,48;
231,72;30,904;863,85;220,37;
231,74;30,907;864,90;220,64;
231,76;30,910;866,10;220,94;
231,78;30,912;867,15;221,21;
231,80;30,915;866,10;220,94;
231,82;30,918;866,10;220,94;
231,84;30,920;866,10;220,94;
231,86;30,923;867,15;221,21;
231,88;30,926;866,10;220,94;
231,90;30,928;864,90;220,64;
231,92;30,931;864,90;220,64;
231,94;30,934;867,15;221,21;
231,96;30,936;867,15;221,21;
231,98;30,939;868,20;221,48;
232,00;30,942;867,15;221,21;
232,02;30,944;867,15;221,21;
232,04;30,947;866,10;220,94;
232,06;30,950;866,10;220,94;
232,08;30,952;866,10;220,94;
232,10;30,955;868,20;221,48;
232,12;30,958;867,15;221,21;
232,14;30,960;866,10;220,94;
232,16;30,963;864,90;220,64;
232,18;30,966;869,25;221,75;
232,20;30,968;867,15;221,21;
232,22;30,971;867,15;221,21;
232,24;30,974;866,10;220,94;
232,26;30,976;868,20;221,48;
232,28;30,979;868,20;221,48;
232,30;30,982;867,15;221,21;
232,32;30,984;867,15;221,21;
232,34;30,987;870,45;222,05;
232,36;30,990;866,10;220,94;
232,38;30,992;868,20;221,48;
232,40;30,995;867,15;221,21;
232,42;30,998;868,20;221,48;
232,44;31,000;867,15;221,21;
232,46;31,003;868,20;221,48;
232,48;31,006;866,10;220,94;
232,50;31,008;867,15;221,21;
232,52;31,011;867,15;221,21;
232,54;31,014;869,25;221,75;
232,56;31,016;868,20;221,48;
232,58;31,019;867,15;221,21;
232,60;31,022;868,20;221,48;
232,62;31,024;867,15;221,21;
232,64;31,027;868,20;221,48;
232,66;31,030;867,15;221,21;
232,68;31,032;866,10;220,94;
232,70;31,035;867,15;221,21;
232,72;31,038;867,15;221,21;
232,74;31,040;869,25;221,75;
232,76;31,043;867,15;221,21;
232,78;31,046;868,20;221,48;
232,80;31,048;867,15;221,21;
232,82;31,051;868,20;221,48;
232,84;31,054;868,20;221,48;
232,86;31,056;868,20;221,48;
232,88;31,059;868,20;221,48;
232,90;31,062;868,20;221,48;
232,92;31,064;867,15;221,21;
232,94;31,067;868,20;221,48;
232,96;31,070;868,20;221,48;
232,98;31,072;869,25;221,75;
233,00;31,075;868,20;221,48;
233,02;31,078;870,45;222,05;
233,04;31,080;866,10;220,94;
233,06;31,083;870,45;222,05;
233,08;31,086;868,20;221,48;
233,10;31,089;869,25;221,75;
233,12;31,091;867,15;221,21;
233,14;31,094;869,25;221,75;
233,16;31,097;867,15;221,21;
233,18;31,099;868,20;221,48;
233,20;31,102;870,45;222,05;
233,22;31,104;868,20;221,48;
233,24;31,107;868,20;221,48;
233,26;31,110;870,45;222,05;
233,28;31,112;867,15;221,21;
233,30;31,115;870,45;222,05;
233,32;31,118;869,25;221,75;
233,34;31,120;867,15;221,21;
233,36;31,123;868,20;221,48;
233,38;31,126;868,20;221,48;
233,40;31,128;867,15;221,21;
233,42;31,131;870,45;222,05;
233,44;31,134;868,20;221,48;
233,46;31,137;868,20;221,48;
233,48;31,139;869,25;221,75;
233,50;31,142;870,45;222,05;
233,52;31,145;868,20;221,48;
233,54;31,147;869,25;221,75;
233,56;31,150;868,20;221,48;
233,58;31,152;872,55;222,59;
233,60;31,155;868,20;221,48;
233,62;31,158;869,25;221,75;
233,64;31,160;868,20;221,48;
233,66;31,163;870,45;222,05;
233,68;31,166;870,45;222,05;
233,70;31,168;869,25;221,75;
233,72;31,171;870,45;222,05;
233,74;31,174;869,25;221,75;
233,76;31,176;869,25;221,75;
233,78;31,179;868,20;221,48;
233,80;31,182;869,25;221,75;
233,82;31,185;868,20;221,48;
233,84;31,187;869,25;221,75;
233,86;31,190;869,25;221,75;
233,88;31,193;867,15;221,21;
233,90;31,195;869,25;221,75;
233,92;31,198;870,45;222,05;
233,94;31,200;870,45;222,05;
233,96;31,203;870,45;222,05;
233,98;31,206;871,50;222,32;
234,00;31,209;869,25;221,75;
234,02;31,211;869,25;221,75;
234,04;31,214;869,25;221,75;
234,06;31,216;871,50;222,32;
234,08;31,219;870,45;222,05;
234,10;31,222;869,25;221,75;
234,12;31,224;871,50;222,32;
234,14;31,227;870,45;222,05;
234,16;31,230;869,25;221,75;
234,18;31,232;872,55;222,59;
234,20;31,235;868,20;221,48;
234,22;31,238;870,45;222,05;
234,24;31,240;870,45;222,05;
234,26;31,243;870,45;222,05;
234,28;31,246;867,15;221,21;
234,30;31,248;870,45;222,05;
234,32;31,251;869,25;221,75;
234,34;31,254;869,25;221,75;
234,36;31,256;869,25;221,75;
234,38;31,259;872,55;222,59;
234,40;31,262;869,25;221,75;
234,42;31,264;870,45;222,05;
234,44;31,267;871,50;222,32;
234,46;31,270;871,50;222,32;
234,48;31,272;870,45;222,05;
234,50;31,275;871,50;222,32;
234,52;31,278;871,50;222,32;
234,54;31,280;872,55;222,59;
234,56;31,283;871,50;222,32;
234,58;31,286;870,45;222,05;
234,60;31,288;870,45;222,05;
234,62;31,291;869,25;221,75;
234,64;31,294;871,50;222,32;
234,66;31,296;871,50;222,32;
234,68;31,299;870,45;222,05;
234,70;31,302;871,50;222,32;
234,72;31,304;870,45;222,05;
234,74;31,307;871,50;222,32;
234,76;31,310;870,45;222,05;
234,78;31,312;871,50;222,32;
234,80;31,315;870,45;222,05;
234,82;31,318;872,55;222,59;
234,84;31,320;868,20;221,48;
234,86;31,323;873,75;222,90;
234,88;31,326;869,25;221,75;
234,90;31,328;872,55;222,59;
234,92;31,331;870,45;222,05;
234,94;31,334;872,55;222,59;
234,96;31,336;872,55;222,59;
234,98;31,339;872,55;222,59;
235,00;31,342;870,45;222,05;
235,02;31,344;871,50;222,32;
235,04;31,347;871,50;222,32;
235,06;31,350;871,50;222,32;
235,08;31,352;871,50;222,32;
235,10;31,355;873,75;222,90;
235,12;31,358;871,50;222,32;
235,14;31,360;871,50;222,32;
235,16;31,363;870,45;222,05;
235,18;31,366;871,50;222,32;
235,20;31,368;872,55;222,59;
235,22;31,371;872,55;222,59;
235,24;31,374;870,45;222,05;
235,26;31,376;873,75;222,90;
235,28;31,379;872,55;222,59;
235,30;31,382;871,50;222,32;
235,32;31,384;872,55;222,59;
235,34;31,387;871,50;222,32;
235,36;31,390;874,80;223,16;
235,38;31,392;872,55;222,59;
235,40;31,395;872,55;222,59;
235,42;31,398;870,45;222,05;
235,44;31,400;871,50;222,32;
235,46;31,403;871,50;222,32;
235,48;31,406;872,55;222,59;
235,50;31,408;873,75;222,90;
235,52;31,411;874,80;223,16;
235,54;31,414;871,50;222,32;
235,56;31,416;873,75;222,90;
235,58;31,419;872,55;222,59;
235,60;31,422;872,55;222,59;
235,62;31,424;869,25;221,75;
235,64;31,427;874,80;223,16;
235,66;31,430;874,80;223,16;
235,68;31,432;871,50;222,32;
235,70;31,435;873,75;222,90;
235,72;31,438;872,55;222,59;
235,74;31,440;872,55;222,59;
235,76;31,443;875,85;223,43;
235,78;31,446;871,50;222,32;
235,80;31,448;871,50;222,32;
235,82;31,451;874,80;223,16;
235,84;31,454;872,55;222,59;
235,86;31,456;872,55;222,59;
235,88;31,459;874,80;223,16;
235,90;31,462;872,55;222,59;
235,92;31,464;871,50;222,32;
235,94;31,467;873,75;222,90;
235,96;31,470;871,50;222,32;
235,98;31,472;871,50;222,32;
236,00;31,475;875,85;223,43;
236,02;31,478;874,80;223,16;
236,04;31,480;872,55;222,59;
236,06;31,483;871,50;222,32;
236,08;31,486;873,75;222,90;
236,10;31,488;874,80;223,16;
236,12;31,491;870,45;222,05;
236,14;31,494;873,75;222,90;
236,16;31,496;874,80;223,16;
236,18;31,499;873,75;222,90;
236,20;31,502;873,75;222,90;
236,22;31,504;874,80;223,16;
236,24;31,507;871,50;222,32;
236,26;31,510;874,80;223,16;
236,28;31,512;875,85;223,43;
236,30;31,515;874,80;223,16;
236,32;31,518;873,75;222,90;
236,34;31,521;872,55;222,59;
236,36;31,523;874,80;223,16;
236,38;31,526;873,75;222,90;
236,40;31,528;874,80;223,16;
236,42;31,531;874,80;223,16;
236,44;31,534;877,05;223,74;
236,46;31,536;872,55;222,59;
236,48;31,539;874,80;223,16;
236,50;31,542;873,75;222,90;
236,52;31,545;874,80;223,16;
236,54;31,547;872,55;222,59;
236,56;31,550;873,75;222,90;
236,58;31,552;874,80;223,16;
236,60;31,555;874,80;223,16;
236,62;31,558;874,80;223,16;
236,64;31,561;874,80;223,16;
236,66;31,563;873,75;222,90;
236,68;31,566;874,80;223,16;
236,70;31,569;873,75;222,90;
236,72;31,571;874,80;223,16;
236,74;31,574;874,80;223,16;
236,76;31,576;877,05;223,74;
236,78;31,579;872,55;222,59;
236,80;31,582;875,85;223,43;
236,82;31,584;874,80;223,16;
236,84;31,587;874,80;223,16;
236,86;31,590;873,75;222,90;
236,88;31,593;875,85;223,43;
236,90;31,595;873,75;222,90;
236,92;31,598;877,05;223,74;
236,94;31,601;873,75;222,90;
236,96;31,603;877,05;223,74;
236,98;31,606;872,55;222,59;
237,00;31,609;875,85;223,43;
237,02;31,611;875,85;223,43;
237,04;31,614;878,10;224,01;
237,06;31,617;873,75;222,90;
237,08;31,619;877,05;223,74;
237,10;31,622;874,80;223,16;
237,12;31,625;875,85;223,43;
237,14;31,627;874,80;223,16;
237,16;31,630;874,80;223,16;
237,18;31,632;877,05;223,74;
237,20;31,635;875,85;223,43;
237,22;31,638;875,85;223,43;
237,24;31,641;875,85;223,43;
237,26;31,643;873,75;222,90;
237,28;31,646;875,85;223,43;
237,30;31,648;874,80;223,16;
237,32;31,651;875,85;223,43;
237,34;31,654;874,80;223,16;
237,36;31,657;875,85;223,43;
237,38;31,659;873,75;222,90;
237,40;31,662;879,15;224,27;
237,42;31,665;873,75;222,90;
237,44;31,667;877,05;223,74;
237,46;31,670;875,85;223,43;
237,48;31,672;877,05;223,74;
237,50;31,675;874,80;223,16;
237,52;31,678;878,10;224,01;
237,54;31,680;877,05;223,74;
237,56;31,683;873,75;222,90;
237,58;31,686;879,15;224,27;
237,60;31,689;875,85;223,43;
237,62;31,691;878,10;224,01;
237,64;31,694;877,05;223,74;
237,66;31,696;875,85;223,43;
237,68;31,699;877,05;223,74;
237,70;31,702;875,85;223,43;
237,72;31,705;877,05;223,74;
237,74;31,707;879,15;224,27;
237,76;31,710;877,05;223,74;
237,78;31,713;878,10;224,01;
237,80;31,715;877,05;223,74;
237,82;31,718;877,05;223,74;
237,84;31,720;878,10;224,01;
237,86;31,723;875,85;223,43;
237,88;31,726;877,05;223,74;
237,90;31,728;879,15;224,27;
237,92;31,731;877,05;223,74;
237,94;31,734;878,10;224,01;
237,96;31,736;877,05;223,74;
237,98;31,739;877,05;223,74;
238,00;31,742;878,10;224,01;
238,02;31,744;875,85;223,43;
238,04;31,747;875,85;223,43;
238,06;31,750;879,15;224,27;
238,08;31,752;878,10;224,01;
238,10;31,755;878,10;224,01;
238,12;31,758;875,85;223,43;
238,14;31,761;878,10;224,01;
238,16;31,763;878,10;224,01;
238,18;31,766;878,10;224,01;
238,20;31,768;875,85;223,43;
238,22;31,771;878,10;224,01;
238,24;31,774;875,85;223,43;
238,26;31,776;880,35;224,58;
238,28;31,779;874,80;223,16;
238,30;31,782;879,15;224,27;
238,32;31,784;877,05;223,74;
238,34;31,787;878,10;224,01;
238,36;31,790;878,10;224,01;
238,38;31,792;877,05;223,74;
238,40;31,795;877,05;223,74;
238,42;31,798;878,10;224,01;
238,44;31,800;877,05;223,74;
238,46;31,803;880,35;224,58;
238,48;31,806;878,10;224,01;
238,50;31,808;879,15;224,27;
238,52;31,811;877,05;223,74;
238,54;31,814;879,15;224,27;
238,56;31,816;877,05;223,74;
238,58;31,819;879,15;224,27;
238,60;31,822;875,85;223,43;
238,62;31,824;880,35;224,58;
238,64;31,827;880,35;224,58;
238,66;31,830;879,15;224,27;
238,68;31,832;879,15;224,27;
238,70;31,835;877,05;223,74;
238,72;31,838;879,15;224,27;
238,74;31,840;877,05;223,74;
238,76;31,843;877,05;223,74;
238,78;31,846;880,35;224,58;
238,80;31,848;877,05;223,74;
238,82;31,851;880,35;224,58;
238,84;31,854;878,10;224,01;
238,86;31,856;879,15;224,27;
238,88;31,859;878,10;224,01;
238,90;31,862;880,35;224,58;
238,92;31,864;878,10;224,01;
238,94;31,867;879,15;224,27;
238,96;31,870;879,15;224,27;
238,98;31,872;880,35;224,58;
239,00;31,875;878,10;224,01;
239,02;31,878;880,35;224,58;
239,04;31,880;877,05;223,74;
239,06;31,883;880,35;224,58;
239,08;31,886;879,15;224,27;
239,10;31,888;880,35;224,58;
239,12;31,891;880,35;224,58;
239,14;31,894;878,10;224,01;
239,16;31,896;880,35;224,58;
239,18;31,899;880,35;224,58;
239,20;31,902;880,35;224,58;
239,22;31,904;878,10;224,01;
239,24;31,907;879,15;224,27;
239,26;31,910;878,10;224,01;
239,28;31,912;880,35;224,58;
239,30;31,915;880,35;224,58;
239,32;31,918;880,35;224,58;
239,34;31,920;877,05;223,74;
239,36;31,923;879,15;224,27;
239,38;31,926;880,35;224,58;
239,40;31,928;881,40;224,85;
239,42;31,931;879,15;224,27;
239,44;31,934;880,35;224,58;
239,46;31,936;879,15;224,27;
239,48;31,939;880,35;224,58;
239,50;31,942;879,15;224,27;
239,52;31,944;881,40;224,85;
239,54;31,947;879,15;224,27;
239,56;31,950;880,35;224,58;
239,58;31,952;879,15;224,27;
239,60;31,955;880,35;224,58;
239,62;31,958;879,15;224,27;
239,64;31,960;881,40;224,85;
239,66;31,963;879,15;224,27;
239,68;31,966;881,40;224,85;
239,70;31,968;880,35;224,58;
239,72;31,971;881,40;224,85;
239,74;31,974;880,35;224,58;
239,76;31,976;883,65;225,42;
239,78;31,979;879,15;224,27;
239,80;31,982;881,40;224,85;
239,82;31,984;879,15;224,27;
239,84;31,987;881,40;224,85;
239,86;31,990;880,35;224,58;
239,88;31,993;881,40;224,85;
239,90;31,995;881,40;224,85;
239,92;31,998;879,15;224,27;
239,94;32,001;881,40;224,85;
239,96;32,003;880,35;224,58;
239,98;32,006;880,35;224,58;
240,00;32,008;882,45;225,11;
240,02;32,011;880,35;224,58;
240,04;32,014;880,35;224,58;
240,06;32,017;882,45;225,11;
240,08;32,019;881,40;224,85;
240,10;32,022;880,35;224,58;
240,12;32,024;882,45;225,11;
240,14;32,027;882,45;225,11;
240,16;32,030;879,15;224,27;
240,18;32,032;879,15;224,27;
240,20;32,035;882,45;225,11;
240,22;32,038;881,40;224,85;
240,24;32,040;880,35;224,58;
240,26;32,043;879,15;224,27;
240,28;32,046;879,15;224,27;
240,30;32,049;881,40;224,85;
240,32;32,051;881,40;224,85;
240,34;32,054;880,35;224,58;
240,36;32,056;879,15;224,27;
240,38;32,059;883,65;225,42;
240,40;32,062;879,15;224,27;
240,42;32,064;882,45;225,11;
240,44;32,067;879,15;224,27;
240,46;32,070;882,45;225,11;
240,48;32,072;881,40;224,85;
240,50;32,075;881,40;224,85;
240,52;32,078;880,35;224,58;
240,54;32,080;882,45;225,11;
240,56;32,083;881,40;224,85;
240,58;32,086;882,45;225,11;
240,60;32,089;882,45;225,11;
240,62;32,091;881,40;224,85;
240,64;32,094;880,35;224,58;
240,66;32,097;883,65;225,42;
240,68;32,099;882,45;225,11;
240,70;32,102;880,35;224,58;
240,72;32,104;882,45;225,11;
240,74;32,107;881,40;224,85;
240,76;32,110;879,15;224,27;
240,78;32,112;883,65;225,42;
240,80;32,115;881,40;224,85;
240,82;32,118;882,45;225,11;
240,84;32,120;880,35;224,58;
240,86;32,123;882,45;225,11;
240,88;32,126;881,40;224,85;
240,90;32,128;880,35;224,58;
240,92;32,131;882,45;225,11;
240,94;32,134;881,40;224,85;
240,96;32,137;882,45;225,11;
240,98;32,139;883,65;225,42;
241,00;32,142;881,40;224,85;
241,02;32,144;880,35;224,58;
241,04;32,147;881,40;224,85;
241,06;32,150;883,65;225,42;
241,08;32,152;881,40;224,85;
241,10;32,155;882,45;225,11;
241,12;32,158;882,45;225,11;
241,14;32,160;882,45;225,11;
241,16;32,163;881,40;224,85;
241,18;32,166;883,65;225,42;
241,20;32,168;883,65;225,42;
241,22;32,171;881,40;224,85;
241,24;32,174;882,45;225,11;
241,26;32,176;882,45;225,11;
241,28;32,179;883,65;225,42;
241,30;32,182;883,65;225,42;
241,32;32,184;883,65;225,42;
241,34;32,187;881,40;224,85;
241,36;32,190;883,65;225,42;
241,38;32,192;882,45;225,11;
241,40;32,195;882,45;225,11;
241,42;32,198;881,40;224,85;
241,44;32,200;883,65;225,42;
241,46;32,203;883,65;225,42;
241,48;32,206;882,45;225,11;
241,50;32,208;882,45;225,11;
241,52;32,211;883,65;225,42;
241,54;32,214;881,40;224,85;
241,56;32,216;882,45;225,11;
241,58;32,219;880,35;224,58;
241,60;32,222;885,75;225,96;
241,62;32,224;882,45;225,11;
241,64;32,227;883,65;225,42;
241,66;32,230;883,65;225,42;
241,68;32,232;883,65;225,42;
241,70;32,235;882,45;225,11;
241,72;32,238;882,45;225,11;
241,74;32,240;882,45;225,11;
241,76;32,243;885,75;225,96;
241,78;32,246;884,70;225,69;
241,80;32,248;883,65;225,42;
241,82;32,251;884,70;225,69;
241,84;32,254;883,65;225,42;
241,86;32,256;883,65;225,42;
241,88;32,259;882,45;225,11;
241,90;32,262;884,70;225,69;
241,92;32,264;882,45;225,11;
241,94;32,267;883,65;225,42;
241,96;32,270;883,65;225,42;
241,98;32,272;883,65;225,42;
242,00;32,275;884,70;225,69;
242,02;32,278;884,70;225,69;
242,04;32,280;884,70;225,69;
242,06;32,283;885,75;225,96;
242,08;32,286;883,65;225,42;
242,10;32,288;884,70;225,69;
242,12;32,291;884,70;225,69;
242,14;32,294;884,70;225,69;
242,16;32,296;881,40;224,85;
242,18;32,299;885,75;225,96;
242,20;32,302;885,75;225,96;
242,22;32,304;883,65;225,42;
242,24;32,307;883,65;225,42;
242,26;32,310;885,75;225,96;
242,28;32,312;883,65;225,42;
242,30;32,315;884,70;225,69;
242,32;32,318;885,75;225,96;
242,34;32,320;885,75;225,96;
242,36;32,323;884,70;225,69;
242,38;32,326;884,70;225,69;
242,40;32,328;884,70;225,69;
242,42;32,331;884,70;225,69;
242,44;32,334;885,75;225,96;
242,46;32,336;885,75;225,96;
242,48;32,339;884,70;225,69;
242,50;32,342;885,75;225,96;
242,52;32,344;885,75;225,96;
242,54;32,347;885,75;225,96;
242,56;32,350;883,65;225,42;
242,58;32,352;885,75;225,96;
242,60;32,355;885,75;225,96;
242,62;32,358;885,75;225,96;
242,64;32,360;884,70;225,69;
242,66;32,363;885,75;225,96;
242,68;32,366;884,70;225,69;
242,70;32,368;884,70;225,69;
242,72;32,371;885,75;225,96;
242,74;32,374;885,75;225,96;
242,76;32,376;885,75;225,96;
242,78;32,379;885,75;225,96;
242,80;32,382;886,95;226,26;
242,82;32,384;884,70;225,69;
242,84;32,387;884,70;225,69;
242,86;32,390;886,95;226,26;
242,88;32,392;885,75;225,96;
242,90;32,395;885,75;225,96;
242,92;32,398;884,70;225,69;
242,94;32,400;885,75;225,96;
242,96;32,403;885,75;225,96;
242,98;32,406;885,75;225,96;
243,00;32,408;888,00;226,53;
243,02;32,411;888,00;226,53;
243,04;32,414;888,00;226,53;
243,06;32,416;884,70;225,69;
243,08;32,419;886,95;226,26;
243,10;32,422;885,75;225,96;
243,12;32,425;888,00;226,53;
243,14;32,427;886,95;226,26;
243,16;32,430;886,95;226,26;
243,18;32,432;885,75;225,96;
243,20;32,435;885,75;225,96;
243,22;32,438;888,00;226,53;
243,24;32,440;884,70;225,69;
243,26;32,443;885,75;225,96;
243,28;32,446;889,05;226,80;
243,30;32,448;885,75;225,96;
243,32;32,451;884,70;225,69;
243,34;32,454;885,75;225,96;
243,36;32,456;886,95;226,26;
243,38;32,459;886,95;226,26;
243,40;32,462;885,75;225,96;
243,42;32,464;886,95;226,26;
243,44;32,467;884,70;225,69;
243,46;32,470;885,75;225,96;
243,48;32,473;886,95;226,26;
243,50;32,475;888,00;226,53;
243,52;32,478;884,70;225,69;
243,54;32,480;889,05;226,80;
243,56;32,483;884,70;225,69;
243,58;32,486;888,00;226,53;
243,60;32,488;885,75;225,96;
243,62;32,491;889,05;226,80;
243,64;32,494;888,00;226,53;
243,66;32,497;884,70;225,69;
243,68;32,499;886,95;226,26;
243,70;32,502;888,00;226,53;
243,72;32,504;885,75;225,96;
243,74;32,507;889,05;226,80;
243,76;32,510;888,00;226,53;
243,78;32,513;889,05;226,80;
243,80;32,515;885,75;225,96;
243,82;32,518;886,95;226,26;
243,84;32,521;888,00;226,53;
243,86;32,523;888,00;226,53;
243,88;32,526;886,95;226,26;
243,90;32,528;886,95;226,26;
243,92;32,531;889,05;226,80;
243,94;32,534;885,75;225,96;
243,96;32,536;886,95;226,26;
243,98;32,539;888,00;226,53;
244,00;32,542;888,00;226,53;
244,02;32,545;886,95;226,26;
244,04;32,547;888,00;226,53;
244,06;32,550;888,00;226,53;
244,08;32,553;889,05;226,80;
244,10;32,555;886,95;226,26;
244,12;32,558;889,05;226,80;
244,14;32,560;889,05;226,80;
244,16;32,563;888,00;226,53;
244,18;32,566;885,75;225,96;
244,20;32,569;889,05;226,80;
244,22;32,571;886,95;226,26;
244,24;32,574;888,00;226,53;
244,26;32,576;889,05;226,80;
244,28;32,579;888,00;226,53;
244,30;32,582;888,00;226,53;
244,32;32,584;888,00;226,53;
244,34;32,587;888,00;226,53;
244,36;32,590;890,25;227,10;
244,38;32,593;888,00;226,53;
244,40;32,595;886,95;226,26;
244,42;32,598;886,95;226,26;
244,44;32,600;888,00;226,53;
244,46;32,603;886,95;226,26;
244,48;32,606;886,95;226,26;
244,50;32,608;888,00;226,53;
244,52;32,611;886,95;226,26;
